EntryID	term
P0DTA3	GO:0030545;GO:0030548;GO:0098772;GO:0099602
Q4Q0M0	GO:0003824;GO:0004756;GO:0016301;GO:0016740;GO:0016772;GO:0016781
B7FXW1	GO:0003824;GO:0004497;GO:0016491
O61142	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
C0H4D0	GO:0004857;GO:0004866;GO:0004867;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
A9CES5	GO:0003824;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0050317
Q88RA3	GO:0000907;GO:0000908;GO:0003824;GO:0005506;GO:0016491;GO:0016705;GO:0016706;GO:0042802;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0051213
Q94IP1	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016709;GO:0016710;GO:0020037;GO:0046906;GO:0097159;GO:1901363
A0A151EH88	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799
A0A0H2V8B5	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799;GO:0050135
Q833J1	GO:0003824;GO:0003953;GO:0005543;GO:0005546;GO:0005547;GO:0008289;GO:0016787;GO:0016798;GO:0016799;GO:0032266;GO:0035091;GO:0043167;GO:0043168;GO:0043325;GO:0070273;GO:0080025;GO:1901981;GO:1902936
A0A1I4KS07	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799
Q9AXU4	GO:0003824;GO:0004794;GO:0016829;GO:0016840;GO:0016841
D2CVN6	GO:0003676;GO:0003677;GO:0003697;GO:0008270;GO:0042162;GO:0043047;GO:0043167;GO:0043169;GO:0043565;GO:0046872;GO:0046914;GO:0097159;GO:0098847;GO:1901363
Q9WVJ6	GO:0000166;GO:0005525;GO:0017076;GO:0019001;GO:0019899;GO:0019904;GO:0032553;GO:0032555;GO:0032561;GO:0035639;GO:0036094;GO:0042802;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q5ZV75	GO:0003824;GO:0016740;GO:0019842;GO:0036094;GO:0070279;GO:0097159;GO:1901363
A0A2U9GHG9	GO:0003824;GO:0016829;GO:0016835;GO:0042802;GO:0042803;GO:0046983
P0DTS9	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799;GO:0050135
I1GTC2	GO:0003824;GO:0003953;GO:0016787;GO:0016798;GO:0016799;GO:0050135
A7M6E7	GO:0042802;GO:0042803;GO:0046983
A0A1L5YRA2	GO:0042802;GO:0042803;GO:0046983
A0A1D6LTV0	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
Q54BE5	GO:0003824;GO:0010333;GO:0010334;GO:0016829;GO:0016835;GO:0016838
Q6NRV0	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0044877;GO:0140096;GO:1904931
P0DTU3	GO:0038023;GO:0060089
P0DTU4	GO:0038023;GO:0060089
P96368	GO:0003824;GO:0004672;GO:0005509;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0140096
Q0SFL5	GO:0000166;GO:0036094;GO:0051287;GO:0097159;GO:1901265;GO:1901363
Q9I2Q1	GO:0003824;GO:0004040;GO:0016787;GO:0016810;GO:0016811
Q9HYC5	GO:0003796;GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0061783
Q9I739	GO:0003824;GO:0016787;GO:0016798;GO:0016799;GO:0050135;GO:0097351
Q9I740	GO:0097351
Q9KN41	GO:0042802
E1QU22	GO:0043167;GO:0043169;GO:1901681;GO:1904047
Q8KNP2	GO:0042802
Q8KNP3	GO:0042802
Q8WQX5	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
Q86MV5	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
Q6B9Y8	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
Q381M1	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
C7AJA4	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0050265;GO:0070569;GO:0140098
C0HLN4	GO:0008200;GO:0016247;GO:0016248;GO:0017080;GO:0019871;GO:0090729;GO:0098772;GO:0099106
J7GQ11	GO:0003824;GO:0004058;GO:0004837;GO:0016829;GO:0016830;GO:0016831;GO:0019842;GO:0030170;GO:0036094;GO:0036468;GO:0043167;GO:0043168;GO:0070279;GO:0097159;GO:1901363
C6ZDB5	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
A0A0A6ZFY4	GO:0003824;GO:0008194;GO:0016740;GO:0016757
A0A291PQH4	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016758;GO:0035251;GO:0046527
G4VGI0	GO:0003824;GO:0004850;GO:0016740;GO:0016757;GO:0016763;GO:0042802
B3STU4	GO:0005507;GO:0043167;GO:0043169;GO:0045735;GO:0046872;GO:0046914
J9VDQ4	GO:0005215;GO:0005451;GO:0008324;GO:0015075;GO:0015078;GO:0015085;GO:0015291;GO:0015297;GO:0015298;GO:0015299;GO:0015318;GO:0015368;GO:0015369;GO:0015491;GO:0022804;GO:0022853;GO:0022857;GO:0022890;GO:0046873;GO:0051139
P0DTC4	GO:0042802
A0A3B6UES5	GO:0003779;GO:0008092;GO:0044877;GO:0051015
P0DO17	GO:0042802;GO:0042803;GO:0046983
D0FH76	GO:0000166;GO:0005524;GO:0016887;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0043621;GO:0097159;GO:0097367;GO:0140545;GO:1901265;GO:1901363
Q9HTC0	GO:0000030;GO:0003824;GO:0016740;GO:0016757;GO:0016758;GO:0030246;GO:0033296;GO:0036094;GO:0048029
Q4QZZ9	GO:0003824;GO:0016491;GO:0051213
Q5WMW5	GO:0004857
V9TXH2	GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0031176;GO:0097599
A0A140N890	GO:0042802
A0A0N9NCU6	GO:0003824;GO:0008374;GO:0016407;GO:0016413;GO:0016740;GO:0016746;GO:0016747;GO:0090729
Q57W26	GO:0003676;GO:0003723;GO:0003729;GO:0003730;GO:0030674;GO:0035925;GO:0042802;GO:0042803;GO:0046983;GO:0060090;GO:0097159;GO:0140517;GO:1901363
