EntryID	term
Q10AZ7	GO:0009987; GO:0006810; GO:0051179; GO:0051234; GO:0008104; GO:0008150; GO:0015031; GO:0046907; GO:0051649; GO:0045184; GO:0070727; GO:0071705; GO:0051641; GO:0033036; GO:0006886
Q10B19	GO:0043170; GO:0044238; GO:0009059; GO:0030488; GO:0008033; GO:0006139; GO:0050896; GO:0006950; GO:0032259; GO:0141187; GO:0009628; GO:0009651; GO:0034654; GO:0006396; GO:0009987; GO:0001510; GO:0009451; GO:0009058; GO:0006400; GO:0008152; GO:0090304; GO:0006970; GO:0043414; GO:0006399; GO:0043412; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
Q10L91	GO:0048585; GO:0065007; GO:0050789; GO:0008150; GO:0080134; GO:0080148; GO:0048519; GO:0048583; GO:2000070
Q10NQ3	GO:0009987; GO:0006810; GO:0051179; GO:0051234; GO:0008104; GO:0008150; GO:0015031; GO:0046907; GO:0051649; GO:0045184; GO:0070727; GO:0071705; GO:0051641; GO:0033036; GO:0006886
Q10PE7	GO:0031669; GO:0042594; GO:0071496; GO:0050896; GO:0006950; GO:1990641; GO:0051716; GO:0009237; GO:1901564; GO:0009267; GO:0043604; GO:0009987; GO:0019748; GO:0009605; GO:0033554; GO:0120127; GO:0009058; GO:0008152; GO:0019290; GO:0007154; GO:0043603; GO:0044550; GO:0006518; GO:0019184; GO:0044249; GO:1901566; GO:0043043; GO:0008150; GO:0044237; GO:0034224; GO:0031667
Q10PI9	GO:0043170; GO:0044238; GO:0019538; GO:0050789; GO:1901564; GO:0010646; GO:0009987; GO:0065007; GO:0023051; GO:1900457; GO:0016567; GO:0008152; GO:0043687; GO:0048583; GO:0043412; GO:0009966; GO:0036211; GO:0050794; GO:0070647; GO:0008150; GO:0044237; GO:0032446
Q10S82	GO:0043170; GO:0019725; GO:0044238; GO:0045454; GO:0072593; GO:0019538; GO:1901700; GO:0042542; GO:0009314; GO:0006950; GO:0050896; GO:0050789; GO:0033484; GO:0009416; GO:0009628; GO:1901564; GO:0048878; GO:1902074; GO:0043207; GO:0000302; GO:0065008; GO:0009987; GO:0017014; GO:0006979; GO:0042592; GO:0065007; GO:0010038; GO:1903409; GO:0055082; GO:0009605; GO:0009058; GO:0046686; GO:0044419; GO:0008152; GO:0097305; GO:0009737; GO:0050665; GO:0043412; GO:0051707; GO:0042221; GO:0042743; GO:0009719; GO:0044249; GO:0036211; GO:0050794; GO:0007623; GO:0033993; GO:0008150; GO:0009725; GO:0044237; GO:0009415; GO:0048511; GO:0009607; GO:0009414; GO:0009617; GO:0001101
Q14BT6	GO:0043170; GO:0044238; GO:0009059; GO:0019538; GO:0050789; GO:0048523; GO:0048519; GO:1901564; GO:0008285; GO:0050678; GO:1901137; GO:0009100; GO:0070085; GO:0009987; GO:0065007; GO:0050680; GO:0042127; GO:0009058; GO:0008152; GO:0006486; GO:0043412; GO:0044249; GO:0036211; GO:0050794; GO:0043413; GO:1901566; GO:0008150; GO:0006493; GO:0009101; GO:1901135; GO:0044237
Q17438	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0043933; GO:0044085
Q17569	GO:0051128; GO:2000026; GO:0051964; GO:0051963; GO:0050789; GO:0048523; GO:0051961; GO:0048519; GO:0044087; GO:0065008; GO:0050793; GO:0065007; GO:0051093; GO:0050807; GO:1905809; GO:0051129; GO:0051960; GO:1901889; GO:0050803; GO:0050794; GO:0008150; GO:0051241; GO:1901888; GO:0051239
Q17695	GO:2000816; GO:0051128; GO:1905819; GO:0009792; GO:0090268; GO:0033046; GO:0023056; GO:0044089; GO:1905818; GO:0032880; GO:0007165; GO:0051983; GO:0032502; GO:0090234; GO:0043254; GO:1902117; GO:0009790; GO:1903047; GO:1905820; GO:0007088; GO:0007059; GO:0007094; GO:0051988; GO:0098813; GO:0051640; GO:1903504; GO:0007093; GO:0010965; GO:1901990; GO:1901988; GO:0048584; GO:0034501; GO:0060341; GO:0010564; GO:0050896; GO:0048523; GO:0051726; GO:0048519; GO:0022402; GO:2001252; GO:1905561; GO:0010646; GO:0045930; GO:0051649; GO:1902533; GO:0007275; GO:0033043; GO:0007154; GO:0051234; GO:0048522; GO:0090235; GO:0048583; GO:0023052; GO:0009966; GO:0045839; GO:0051130; GO:0051310; GO:0071174; GO:0048285; GO:0050794; GO:1901991; GO:0140014; GO:0051656; GO:0090230; GO:0000280; GO:0010647; GO:0031334; GO:0000070; GO:0010695; GO:0090266; GO:0071459; GO:0050789; GO:0071840; GO:0000278; GO:0007018; GO:1905340; GO:0044087; GO:0009987; GO:0071173; GO:0016043; GO:0033365; GO:1905822; GO:0051276; GO:0065007; GO:0007049; GO:0090068; GO:0090232; GO:0031577; GO:2001251; GO:0008608; GO:0033036; GO:1905824; GO:0009967; GO:1905342; GO:0032501; GO:0051305; GO:0000819; GO:1903829; GO:0010696; GO:0048856; GO:0051303; GO:0051179; GO:1901970; GO:0051641; GO:0033045; GO:1902099; GO:0033048; GO:1902115; GO:0035556; GO:0090267; GO:0034502; GO:0051716; GO:0051985; GO:0070727; GO:0010948; GO:0048518; GO:1901978; GO:0045787; GO:0023051; GO:1901976; GO:0007346; GO:0050000; GO:0006996; GO:0051129; GO:1901987; GO:0045786; GO:0051784; GO:1902531; GO:1902423; GO:0007017; GO:1903083; GO:0033047; GO:0032879; GO:0045841; GO:0010638; GO:0000075; GO:0008104; GO:0008150; GO:1902100; GO:0033044; GO:0030071; GO:0007079; GO:0090231; GO:0051783; GO:0010639
Q18235	GO:0051298; GO:0022414; GO:0071840; GO:0031023; GO:0000278; GO:0060468; GO:2000242; GO:0050789; GO:0000910; GO:0048519; GO:0022402; GO:0040038; GO:0051301; GO:0006887; GO:0061640; GO:0009987; GO:0016043; GO:0065008; GO:0051276; GO:0065007; GO:0031647; GO:0007049; GO:0060467; GO:0033206; GO:0007292; GO:0009566; GO:0006996; GO:0051306; GO:0050821; GO:0051304; GO:0140013; GO:0051642; GO:1903047; GO:0032940; GO:0007338; GO:2000241; GO:0045132; GO:0048609; GO:0006810; GO:0140352; GO:0000281; GO:0045055; GO:0000226; GO:0051234; GO:0007059; GO:0001775; GO:1903046; GO:0032501; GO:0007017; GO:0098813; GO:0046903; GO:0061842; GO:0000819; GO:0051307; GO:0080154; GO:0048285; GO:0017156; GO:0007143; GO:0007098; GO:0051179; GO:0140014; GO:0008150; GO:0007276; GO:0060471; GO:0051321; GO:0022412; GO:0019953; GO:0007343; GO:0000280; GO:0016192; GO:0000070; GO:0007010
Q18891	GO:0009987; GO:0048609; GO:0007283; GO:0022414; GO:0008150; GO:0022412; GO:0007276; GO:0032502; GO:0019953; GO:0048232; GO:0003006; GO:0051301; GO:0048137
Q19131	GO:0065004; GO:0010564; GO:0032535; GO:0071459; GO:0071824; GO:0050789; GO:0071840; GO:0034502; GO:0070925; GO:0080134; GO:0051726; GO:0070727; GO:0090066; GO:0065008; GO:0009987; GO:0016043; GO:1900037; GO:0033365; GO:1905818; GO:0051276; GO:0065007; GO:0051383; GO:0002119; GO:0051983; GO:0009791; GO:0022607; GO:0032502; GO:0006996; GO:0097298; GO:0033036; GO:0007275; GO:0044085; GO:0080135; GO:0032501; GO:0048583; GO:0034508; GO:1903083; GO:0048856; GO:0050794; GO:0008104; GO:0051179; GO:0002164; GO:0008150; GO:0140694; GO:0065003; GO:0051382; GO:0043933; GO:0010965; GO:0051641; GO:0034501
Q1EBV4	GO:0042221; GO:0010038; GO:0050896; GO:0008150; GO:0046686
Q1H5E9	GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0051252; GO:0006355; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0016043; GO:0065007; GO:0009657; GO:0006996; GO:0009658; GO:0031323; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0019219; GO:0060255
Q1I8U1	GO:0044179; GO:0009987; GO:0016043; GO:0001906; GO:0051260; GO:0071840; GO:0008150; GO:0051715; GO:0141060; GO:0065003; GO:0022607; GO:0141061; GO:0043933; GO:0019835; GO:0031640; GO:0051259; GO:0044419; GO:0044085
Q1ID47	GO:0043170; GO:0008152; GO:0044238; GO:0009059; GO:0044249; GO:0009987; GO:0019538; GO:0016485; GO:0031638; GO:0008150; GO:0051604; GO:0044237; GO:1901564; GO:0009058; GO:0010467; GO:0006508
Q1LJ80	GO:0009235; GO:0043170; GO:0044238; GO:0019538; GO:0033014; GO:0030091; GO:0071840; GO:1901564; GO:0070206; GO:0006767; GO:0009987; GO:0016043; GO:0009110; GO:0044281; GO:0022607; GO:0009058; GO:0033013; GO:0044085; GO:0008152; GO:0070207; GO:0042364; GO:0006766; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0051259; GO:0051260; GO:0009236
Q1LUC3	GO:0043170; GO:0044238; GO:2000026; GO:0060348; GO:0071824; GO:0009653; GO:0019538; GO:0001501; GO:0072359; GO:0050789; GO:0071840; GO:0048736; GO:1901564; GO:0018193; GO:0006475; GO:0018394; GO:0050793; GO:0009987; GO:0016043; GO:0006473; GO:0065007; GO:0018393; GO:0060349; GO:0032502; GO:0007507; GO:0043543; GO:0007275; GO:0060173; GO:1903010; GO:0008152; GO:0048513; GO:0006325; GO:0032501; GO:0043412; GO:0009887; GO:0048856; GO:0036211; GO:0008150; GO:0048705; GO:0044237; GO:0061035; GO:0043933; GO:0048731; GO:0051239; GO:0018205
Q1PE40	GO:0050789; GO:0050896; GO:0006950; GO:0043207; GO:0050793; GO:0045087; GO:0065007; GO:0009605; GO:0044419; GO:2000280; GO:0009607; GO:0006955; GO:0051707; GO:0006952; GO:0098542; GO:0008150; GO:0140546; GO:0002376; GO:0009617; GO:0042742
Q1W5S8	GO:0044238; GO:0009312; GO:0050789; GO:0005992; GO:0009987; GO:0050793; GO:0065007; GO:0046351; GO:2000032; GO:0009058; GO:0008152; GO:0060688; GO:0005991; GO:0009311; GO:1905428; GO:0022603; GO:0044249; GO:0005984; GO:0008150; GO:0044237; GO:0005975; GO:0051239; GO:0016051
Q20402	GO:0060341; GO:0030865; GO:0009653; GO:0048468; GO:0022414; GO:0050789; GO:0071840; GO:1904375; GO:0000910; GO:1904778; GO:0022402; GO:0040038; GO:0051301; GO:0048477; GO:0048518; GO:0061640; GO:0009987; GO:0016043; GO:0032880; GO:0030866; GO:0065007; GO:0030703; GO:0007049; GO:0030036; GO:0033206; GO:0007292; GO:0032502; GO:0006996; GO:0140013; GO:0030154; GO:0048609; GO:1904776; GO:0048522; GO:1904377; GO:1903046; GO:0030029; GO:0007281; GO:0032879; GO:1903829; GO:0048856; GO:0048285; GO:0050794; GO:0048869; GO:0007143; GO:0048646; GO:0008150; GO:0007276; GO:0022412; GO:0051321; GO:0019953; GO:0003006; GO:0000280; GO:0007010
Q20967	GO:0098542; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0050830; GO:0009605; GO:0009617; GO:0009607; GO:0006952; GO:0044419; GO:0043207; GO:0042742
Q21221	GO:0050890; GO:0042594; GO:0007610; GO:0008306; GO:0006950; GO:0008150; GO:0003008; GO:0050896; GO:0009605; GO:0032501; GO:0042595; GO:0007611; GO:0007612; GO:0050877; GO:0031667
Q21222	GO:0065009; GO:0019222; GO:0031400; GO:0050789; GO:0048523; GO:0051174; GO:0001933; GO:0048519; GO:0051338; GO:0045859; GO:0010605; GO:0009892; GO:0065007; GO:0006469; GO:0050790; GO:0051246; GO:0044092; GO:0043086; GO:0001932; GO:0051348; GO:0033673; GO:0042325; GO:0010563; GO:0031324; GO:0031323; GO:0042326; GO:0043549; GO:0080090; GO:0019220; GO:0031399; GO:0050794; GO:0008150; GO:0051248; GO:0045936; GO:0060255
Q21360	GO:0043170; GO:0044238; GO:0051128; GO:0007610; GO:0019538; GO:0051493; GO:0007626; GO:0050789; GO:0050896; GO:1902903; GO:1901564; GO:0030534; GO:0060297; GO:0008344; GO:0009987; GO:0035095; GO:0035094; GO:0065007; GO:0033043; GO:0008152; GO:0032970; GO:0006793; GO:0006468; GO:0006796; GO:0032956; GO:0032501; GO:0043412; GO:0042221; GO:0016310; GO:0036211; GO:0050794; GO:0046777; GO:0008150; GO:0044237; GO:0110020
Q22071	GO:0031646; GO:0009628; GO:0023056; GO:0006887; GO:0032502; GO:0050975; GO:0009605; GO:0045055; GO:0030182; GO:0140029; GO:0007638; GO:0051640; GO:0098828; GO:0007267; GO:0050877; GO:0048584; GO:0007399; GO:0045933; GO:0048520; GO:0060341; GO:0051240; GO:0098916; GO:0048468; GO:0050896; GO:0032103; GO:1905790; GO:0044057; GO:0099504; GO:0010646; GO:1905792; GO:0051649; GO:0007275; GO:0032940; GO:0032101; GO:1905789; GO:0006810; GO:0140352; GO:0007154; GO:0051234; GO:0051648; GO:0048522; GO:0048583; GO:0023052; GO:0009966; GO:0050795; GO:0050804; GO:0050906; GO:0050794; GO:0099643; GO:0007600; GO:0051656; GO:0048666; GO:0016079; GO:0050954; GO:0048731; GO:0051931; GO:0010647; GO:0042391; GO:0048699; GO:0007610; GO:0050789; GO:0031644; GO:0016080; GO:0007269; GO:0009987; GO:0065007; GO:0099536; GO:0032228; GO:0030154; GO:0003008; GO:0050974; GO:0032501; GO:0009612; GO:0090257; GO:0051050; GO:0046903; GO:0048856; GO:0048869; GO:0006836; GO:0051179; GO:0051650; GO:0051641; GO:0016192; GO:0099177; GO:0051049; GO:0023061; GO:0051606; GO:0050976; GO:0048518; GO:0065008; GO:1905787; GO:0009582; GO:0009581; GO:0023051; GO:0032230; GO:1902805; GO:0050806; GO:0006903; GO:0097151; GO:1902803; GO:0006937; GO:0022008; GO:0007268; GO:0099537; GO:0032879; GO:0050982; GO:0008150; GO:0051239; GO:0099003
Q22495	GO:0009653; GO:0051668; GO:0040019; GO:0023056; GO:0007179; GO:0030511; GO:0007165; GO:0032502; GO:0046661; GO:0040026; GO:1903844; GO:0022603; GO:0003006; GO:0048584; GO:0048520; GO:0051240; GO:0007167; GO:0050896; GO:0007178; GO:0007548; GO:0072657; GO:0010646; GO:0071495; GO:0045995; GO:0051094; GO:0007275; GO:0007154; GO:0045595; GO:0048522; GO:1905770; GO:0048583; GO:0023052; GO:0009966; GO:0050795; GO:0009719; GO:0050794; GO:1903846; GO:0010647; GO:0042661; GO:0007166; GO:0022414; GO:0050789; GO:0050793; GO:0009987; GO:0090598; GO:0065007; GO:0090092; GO:0033036; GO:0042659; GO:2000243; GO:2000241; GO:2000027; GO:0009967; GO:0040028; GO:0071363; GO:0032501; GO:0071559; GO:0070848; GO:0090287; GO:0048856; GO:0010453; GO:0051179; GO:0045138; GO:0051641; GO:2000026; GO:1990778; GO:0051716; GO:0070727; GO:0072659; GO:0048518; GO:0023051; GO:0071560; GO:0141091; GO:0046662; GO:1901046; GO:0090100; GO:0017015; GO:0008104; GO:0008150; GO:0051239
Q22687	GO:0040017; GO:0065007; GO:0050789; GO:0008150; GO:0050896; GO:0009628; GO:0040012; GO:0070482; GO:0048518
Q22717	GO:0043067; GO:0051128; GO:0048699; GO:0010557; GO:0019222; GO:0008361; GO:0032535; GO:0010556; GO:0050789; GO:0045944; GO:0071840; GO:0031328; GO:0043068; GO:0090066; GO:0051252; GO:0006355; GO:0009893; GO:0048841; GO:0031326; GO:0048518; GO:0065008; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0050793; GO:0065007; GO:0016043; GO:0009987; GO:0030516; GO:0032502; GO:0007275; GO:0030154; GO:0046662; GO:2000241; GO:0019219; GO:0031323; GO:0022008; GO:1902680; GO:0030182; GO:0048522; GO:0061387; GO:0040008; GO:0031325; GO:0032501; GO:0006357; GO:0009889; GO:0080090; GO:0050795; GO:0045935; GO:0048856; GO:0050794; GO:0048869; GO:0008150; GO:0048638; GO:0001558; GO:0048731; GO:0009891; GO:0051239; GO:0045893; GO:0007399; GO:0060255
Q22747	GO:0099111; GO:0009792; GO:0007018; GO:0046907; GO:0030705; GO:0009987; GO:0007097; GO:0032502; GO:0051649; GO:0007275; GO:0009790; GO:0051647; GO:0006810; GO:0030473; GO:0051234; GO:0032501; GO:0007017; GO:0051640; GO:0048856; GO:0051179; GO:0010970; GO:0072384; GO:0008150; GO:0051656; GO:0051641
Q22835	GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0009889; GO:0060255; GO:0031326
Q23243	GO:0043170; GO:0008152; GO:0009987; GO:0016043; GO:0044238; GO:0090304; GO:0051276; GO:0071103; GO:0071840; GO:0008150; GO:0006139; GO:0006259; GO:0044237; GO:0006996; GO:0006265
Q23272	GO:2000026; GO:0051240; GO:0010557; GO:0006986; GO:0019222; GO:0061063; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0035966; GO:0050829; GO:0051716; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0048582; GO:0048518; GO:0031326; GO:0050793; GO:0043207; GO:0009987; GO:2001141; GO:0010468; GO:0010604; GO:0065007; GO:1903108; GO:0009891; GO:0051094; GO:0033554; GO:0009605; GO:0044419; GO:0034514; GO:0009607; GO:0061062; GO:0034620; GO:0048580; GO:0019219; GO:0031323; GO:0006955; GO:0048522; GO:0031325; GO:0051707; GO:0070887; GO:0080090; GO:0009889; GO:0006952; GO:0062125; GO:0042221; GO:0098542; GO:0006357; GO:0010628; GO:0050794; GO:0035967; GO:0008150; GO:0002376; GO:0051239; GO:0009617; GO:0060255; GO:0042742
Q23533	GO:0060341; GO:0051049; GO:0097494; GO:0048284; GO:0032535; GO:0050789; GO:0071840; GO:0090066; GO:0048518; GO:0065008; GO:0009987; GO:0016043; GO:2000641; GO:0065007; GO:0006996; GO:0060627; GO:0032388; GO:0048522; GO:0051036; GO:0051050; GO:0032386; GO:0032879; GO:2000643; GO:0050794; GO:0008150
Q24DE2	GO:0009987; GO:0016043; GO:0120036; GO:0044782; GO:0003341; GO:0071840; GO:0008150; GO:0007018; GO:0006996; GO:0007017; GO:0030030
Q27394	GO:2000026; GO:0007389; GO:0051240; GO:0009653; GO:0061063; GO:0048565; GO:0048468; GO:0003002; GO:0035295; GO:0050789; GO:0048557; GO:0048611; GO:0048566; GO:0048613; GO:0035150; GO:0048546; GO:0048519; GO:0090066; GO:0035017; GO:0048567; GO:0048582; GO:0048518; GO:0065008; GO:0050793; GO:0009987; GO:1903132; GO:0065007; GO:0009888; GO:0048729; GO:0042335; GO:1905278; GO:0051093; GO:0051094; GO:0032502; GO:0007439; GO:1903133; GO:1905330; GO:0030855; GO:0007275; GO:0009790; GO:0030154; GO:0061062; GO:0048580; GO:0048513; GO:1905332; GO:0040028; GO:0045927; GO:0048568; GO:0048639; GO:0060429; GO:0048562; GO:0040008; GO:0032501; GO:0035239; GO:0002064; GO:0040026; GO:0040014; GO:0055123; GO:0022603; GO:0009887; GO:0048856; GO:0048869; GO:0008150; GO:0051241; GO:0048638; GO:1905276; GO:0048598; GO:0048731; GO:0040018; GO:0051239
Q29VN2	GO:0044238; GO:0120252; GO:0044255; GO:0006720; GO:0042214; GO:0050896; GO:0006950; GO:0050789; GO:0080134; GO:0051762; GO:0009987; GO:0043693; GO:0009611; GO:0065007; GO:0031347; GO:0008610; GO:0009058; GO:0120251; GO:0008152; GO:0046246; GO:0006629; GO:0048583; GO:0008299; GO:0043692; GO:0044249; GO:0016101; GO:0006721; GO:0008150; GO:0016102; GO:0044237; GO:0016114; GO:0051761
Q2AB83	GO:0050801; GO:0019725; GO:0070509; GO:1901322; GO:0097553; GO:0055085; GO:1904558; GO:1901700; GO:0030003; GO:0071417; GO:0050896; GO:0055074; GO:1904560; GO:0051716; GO:0048878; GO:0098655; GO:0060402; GO:0072747; GO:0065008; GO:0009987; GO:0098660; GO:1901698; GO:0014072; GO:0071495; GO:0042592; GO:0065007; GO:1901701; GO:0035094; GO:1902350; GO:0055082; GO:0098662; GO:1902349; GO:0051649; GO:0014070; GO:0006810; GO:0006873; GO:1902656; GO:1901699; GO:0043279; GO:0051234; GO:0009636; GO:0097305; GO:1904561; GO:0006811; GO:0070887; GO:0098771; GO:0042221; GO:0045472; GO:0009719; GO:0071316; GO:0030001; GO:0097306; GO:0010243; GO:0006812; GO:0051179; GO:0055080; GO:0008150; GO:0070588; GO:0080184; GO:0097237; GO:0051480; GO:0006816; GO:0006874; GO:0071407; GO:0007204; GO:0034220; GO:0051641
Q2FWX9	GO:0044238; GO:0044255; GO:0006720; GO:0016109; GO:0009987; GO:0042440; GO:0046148; GO:0008610; GO:0009058; GO:0008152; GO:0006629; GO:0008299; GO:0016108; GO:0016116; GO:0044249; GO:0016117; GO:0006721; GO:0008150; GO:0044237; GO:0016114
Q2LAJ3	GO:2000026; GO:0061458; GO:0051240; GO:0071695; GO:0022414; GO:0050789; GO:0010154; GO:0009911; GO:0021700; GO:0048582; GO:0048518; GO:0050793; GO:0065007; GO:0051094; GO:0032502; GO:0048608; GO:0009835; GO:2000243; GO:0007275; GO:2000241; GO:0048580; GO:0009909; GO:0032501; GO:0048831; GO:0048856; GO:0009836; GO:0008150; GO:0003006; GO:0048731; GO:0051239
Q2Q5T5	GO:0009653; GO:0071840; GO:0061061; GO:0000768; GO:0043403; GO:0048589; GO:0045026; GO:0006949; GO:0051146; GO:0009987; GO:0016043; GO:0061024; GO:0007517; GO:0060538; GO:0032502; GO:0030154; GO:0040007; GO:0048513; GO:0042692; GO:0014902; GO:0061025; GO:0014905; GO:0048856; GO:0048869; GO:0048646; GO:0007009; GO:0008150; GO:0010256; GO:0014908; GO:0140253; GO:0031099; GO:0042246; GO:0007520
Q2U616	GO:0034605; GO:0009266; GO:1901700; GO:0042542; GO:0006950; GO:0050896; GO:0051716; GO:0009628; GO:0034599; GO:0000302; GO:0009987; GO:0006979; GO:1901701; GO:0009408; GO:0070301; GO:0033554; GO:0034614; GO:0070887; GO:0062197; GO:0042221; GO:0008150
Q336V9	GO:0098542; GO:0045087; GO:0002376; GO:0006955; GO:0009620; GO:0051707; GO:0050832; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0006952; GO:0044419; GO:0043207
Q387H6	GO:0051128; GO:0010557; GO:0010564; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051726; GO:0044087; GO:0051781; GO:0009893; GO:0022604; GO:0048518; GO:0065008; GO:0050793; GO:0010604; GO:0031326; GO:0010468; GO:0045787; GO:0065007; GO:0008360; GO:0051094; GO:0090068; GO:0031323; GO:0048522; GO:0031325; GO:0032465; GO:0060491; GO:0009889; GO:0022603; GO:0010628; GO:0051302; GO:0050794; GO:0031344; GO:0008150; GO:0032467; GO:0009891; GO:0060255
Q38BX0	GO:0043170; GO:0044238; GO:0009059; GO:0010557; GO:0019222; GO:0019538; GO:0018205; GO:0010556; GO:0071840; GO:0050789; GO:0031328; GO:1901564; GO:0018193; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0016043; GO:0008216; GO:0010468; GO:0010604; GO:0050793; GO:0065007; GO:0051291; GO:0051094; GO:0022607; GO:0051604; GO:0008612; GO:0009058; GO:0044419; GO:0044085; GO:0008152; GO:0044403; GO:0051290; GO:0031323; GO:0006576; GO:0009308; GO:0048522; GO:0031325; GO:0043412; GO:0051262; GO:0009889; GO:0010628; GO:0044249; GO:0036211; GO:0050794; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0006595; GO:0009891; GO:0010467; GO:0051259; GO:0060255
Q39084	GO:0042221; GO:0009266; GO:0009719; GO:1901700; GO:0050896; GO:0008150; GO:0006950; GO:0009725; GO:0033993; GO:0009631; GO:0097305; GO:0009415; GO:0009628; GO:0009737; GO:0009414; GO:0001101; GO:0009409
Q39608	GO:0098660; GO:0009987; GO:0055085; GO:0015706; GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:1902025; GO:0015707; GO:0015698; GO:0006811; GO:0098661; GO:0071705; GO:0006820
Q3ED99	GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:0015851; GO:0006863; GO:0071705
Q3V3N7	GO:0016477; GO:0044238; GO:0042048; GO:0044782; GO:0009653; GO:0061351; GO:0016358; GO:0070925; GO:0048870; GO:0030534; GO:0001764; GO:0001895; GO:0021987; GO:0032502; GO:0009566; GO:0040012; GO:0008283; GO:0044085; GO:0048513; GO:0030182; GO:0021537; GO:1902019; GO:0007417; GO:0007635; GO:0021591; GO:0019953; GO:0001501; GO:0050877; GO:0007399; GO:0007010; GO:0045444; GO:0048468; GO:0050896; GO:0009888; GO:0042592; GO:0046530; GO:0060249; GO:0021543; GO:0007275; GO:0007606; GO:0021544; GO:0042445; GO:0000902; GO:0050794; GO:0048854; GO:0007600; GO:0048667; GO:0044237; GO:0048666; GO:0048731; GO:0001894; GO:0048699; GO:0007610; GO:0044255; GO:0022414; GO:0071840; GO:0050789; GO:1905515; GO:0021766; GO:0009987; GO:0016043; GO:0060296; GO:0065007; GO:0060295; GO:0042461; GO:0031175; GO:0022607; GO:0061448; GO:0033036; GO:0030154; GO:0120036; GO:0048871; GO:0003008; GO:0006629; GO:0032501; GO:0051216; GO:0021761; GO:0048856; GO:0060632; GO:0048869; GO:0051179; GO:0060271; GO:0007420; GO:0060322; GO:0051641; GO:0010817; GO:0040011; GO:0007608; GO:0070727; GO:0065008; GO:0008594; GO:0006996; GO:2000145; GO:0008152; GO:0022008; GO:0000226; GO:0120031; GO:0003352; GO:0007017; GO:0030031; GO:0042221; GO:0009887; GO:0030900; GO:0003356; GO:0032879; GO:0008104; GO:0008150; GO:0032886; GO:0021756; GO:0030030
Q3Y6B8	GO:0044238; GO:0008152; GO:0043170; GO:0019538; GO:0008150; GO:1901564; GO:0006508
Q40858	GO:0042221; GO:0009719; GO:1901700; GO:0050896; GO:0008150; GO:0033993; GO:0009725; GO:0097305; GO:0009737
Q40975	GO:0009987; GO:0048544; GO:0008037; GO:0022414; GO:0008150; GO:0060320
Q45694	GO:0008152; GO:0009987; GO:0008150; GO:0044237; GO:0009056; GO:0044248
Q4GZD1	GO:0065009; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0031328; GO:1901564; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0008216; GO:0010468; GO:0010604; GO:0016043; GO:0050793; GO:0065007; GO:0051291; GO:0050790; GO:0051094; GO:0022607; GO:0044419; GO:0044085; GO:0008152; GO:0044403; GO:0051290; GO:0031323; GO:0006576; GO:0009308; GO:0048522; GO:0044093; GO:0031325; GO:0043085; GO:0051262; GO:0009889; GO:0010628; GO:0050794; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0006595; GO:0009891; GO:0051259; GO:0060255
Q4JFW8	GO:0009987; GO:0008152; GO:0042440; GO:0015996; GO:0015994; GO:0008150; GO:0033015; GO:0044237; GO:0006778; GO:1901564; GO:0009056; GO:0046149; GO:0006787; GO:1901565; GO:0033013; GO:0044248
Q4PSK3	GO:0042594; GO:0006950; GO:0050896; GO:0008150; GO:0009605; GO:0031667
Q4R918	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0051289; GO:0065003; GO:0022607; GO:0043933; GO:0051262; GO:0051259; GO:0051260; GO:0044085
