EntryID	term
Q3V2A7	GO:0019222; GO:0022414; GO:0050789; GO:0007018; GO:0040011; GO:0048523; GO:0071840; GO:0048519; GO:0048870; GO:0010605; GO:0009892; GO:0009987; GO:0016043; GO:0065007; GO:0030162; GO:0031330; GO:0051246; GO:0022607; GO:0045861; GO:0097722; GO:2000058; GO:0044085; GO:0060285; GO:0031324; GO:0031323; GO:0042177; GO:2000059; GO:0042176; GO:0007017; GO:1903051; GO:0009894; GO:0060294; GO:0080090; GO:0030317; GO:0030031; GO:0031329; GO:0050794; GO:0003341; GO:0008150; GO:0051248; GO:1903050; GO:0030030; GO:0001539; GO:0009895; GO:0060255
Q3V5I7	GO:0019222; GO:0050789; GO:0071840; GO:0070925; GO:0009987; GO:0016043; GO:0006914; GO:0065007; GO:0022607; GO:0006996; GO:0009056; GO:0044085; GO:0008152; GO:0031323; GO:0010506; GO:0016236; GO:0061919; GO:1905037; GO:0009894; GO:0031329; GO:0050794; GO:0008150; GO:0044237; GO:0000045; GO:0007033; GO:0044248
Q42606	GO:0019222; GO:0033014; GO:0009314; GO:0050789; GO:0050896; GO:0062012; GO:0031328; GO:0009416; GO:0010380; GO:0009628; GO:1901564; GO:0006778; GO:1901463; GO:0009893; GO:0048518; GO:0031326; GO:0006783; GO:0009987; GO:0042440; GO:1902326; GO:0065007; GO:1901465; GO:0090056; GO:0046148; GO:1900058; GO:0046156; GO:0090352; GO:0009058; GO:0033013; GO:0008152; GO:0031323; GO:0042762; GO:1901401; GO:0048522; GO:1903314; GO:0031325; GO:0019354; GO:1901403; GO:0009889; GO:0044249; GO:0006779; GO:1901566; GO:0050794; GO:0008150; GO:0044237; GO:0042168; GO:0009891
Q45EK2	GO:0019222; GO:0010556; GO:0050789; GO:0048878; GO:0051252; GO:0006355; GO:0031326; GO:0065008; GO:2001141; GO:0010468; GO:0065007; GO:0042592; GO:0055088; GO:0031323; GO:0080090; GO:0009889; GO:0006357; GO:0050794; GO:0008150; GO:0019219; GO:0060255
Q497L9	GO:0007283; GO:0048468; GO:0071695; GO:0022414; GO:0007018; GO:0040011; GO:0048870; GO:0048469; GO:0021700; GO:0009987; GO:0048240; GO:0032502; GO:0097722; GO:0048515; GO:0060285; GO:0030154; GO:0048609; GO:0048232; GO:0007017; GO:0060294; GO:0030317; GO:0007281; GO:0007286; GO:0048856; GO:0003341; GO:0048869; GO:0008150; GO:0022412; GO:0007276; GO:0019953; GO:0003006; GO:0001539
Q4JHN6	GO:0044238; GO:0044255; GO:0006720; GO:1901700; GO:0050896; GO:1901137; GO:0043207; GO:0006722; GO:0009987; GO:0016137; GO:1901657; GO:0016104; GO:0009753; GO:0009605; GO:0008610; GO:0009058; GO:0044419; GO:0008152; GO:0014070; GO:0070542; GO:0009620; GO:0016134; GO:0006629; GO:1901659; GO:0008299; GO:0051707; GO:0001878; GO:0016135; GO:0042221; GO:0002238; GO:0044249; GO:0009719; GO:0006721; GO:0033993; GO:0008150; GO:0009725; GO:1901135; GO:0016138; GO:0044237; GO:0016114; GO:0009607; GO:0009751
Q4K418	GO:0008152; GO:0030638; GO:0044550; GO:0008150; GO:0019748; GO:0030639; GO:0009058
Q4Q0M0	GO:0044238; GO:1901564; GO:0170033; GO:1901607; GO:0016260; GO:0009987; GO:0043436; GO:0044281; GO:0016053; GO:0016259; GO:1901605; GO:0009058; GO:0008152; GO:0009069; GO:0006082; GO:0170039; GO:0019752; GO:0009070; GO:0044249; GO:0170034; GO:1901566; GO:0006520; GO:0044283; GO:0008150; GO:0008652; GO:0044237; GO:0170038; GO:0046394
Q4QIU7	GO:0008152; GO:0006783; GO:0042440; GO:0009987; GO:0044249; GO:0006779; GO:0046501; GO:1901566; GO:0033014; GO:0006782; GO:0008150; GO:0046148; GO:0044237; GO:0006778; GO:0042168; GO:1901564; GO:0009058; GO:0033013
Q4QZZ9	GO:0044238; GO:0006139; GO:1901564; GO:1901565; GO:0072522; GO:0006145; GO:0009987; GO:0034418; GO:0044281; GO:0006144; GO:0009056; GO:0046110; GO:0009058; GO:0008152; GO:0006082; GO:0044248; GO:0072523; GO:0009112; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0046415; GO:0072521; GO:0046113; GO:0009115; GO:0055086
Q4V3D2	GO:0043170; GO:0044238; GO:0009653; GO:0019538; GO:0048468; GO:0022414; GO:0009846; GO:0040011; GO:0050896; GO:1901564; GO:0048589; GO:1901565; GO:0009987; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0009605; GO:0050918; GO:0009056; GO:0009860; GO:0007275; GO:0030154; GO:0008152; GO:0042330; GO:0010183; GO:0009057; GO:0040007; GO:0009856; GO:0009826; GO:0009555; GO:0032501; GO:0006935; GO:0042221; GO:0048229; GO:0000902; GO:0048856; GO:0048869; GO:0030163; GO:0008150; GO:0048868; GO:0003006; GO:0048588; GO:0006508
Q4VKB4	GO:0044238; GO:0044255; GO:0006720; GO:0016109; GO:0009987; GO:0042440; GO:0046148; GO:0008610; GO:0009058; GO:0008152; GO:0006629; GO:0008299; GO:0016108; GO:0016116; GO:0044249; GO:0016117; GO:0006721; GO:0008150; GO:0044237; GO:0016114
Q4WMH0	GO:0042221; GO:0009987; GO:0006979; GO:0006950; GO:0050896; GO:0008150; GO:0033554; GO:0051716; GO:0034599; GO:0070887; GO:0062197
Q500V5	GO:0043170; GO:0044238; GO:0071824; GO:0019222; GO:0019538; GO:0010556; GO:0050789; GO:0071840; GO:0048523; GO:0048519; GO:0032259; GO:0070828; GO:1901564; GO:0018193; GO:0018022; GO:0010605; GO:0006479; GO:0031326; GO:0009892; GO:0009987; GO:0016043; GO:0010468; GO:0006346; GO:0051276; GO:0065007; GO:0022607; GO:0051052; GO:0006996; GO:0140718; GO:0010629; GO:0006338; GO:0044085; GO:0008152; GO:0010558; GO:0031324; GO:0031323; GO:0006325; GO:0043414; GO:0045814; GO:0043412; GO:0080090; GO:0009889; GO:0031327; GO:0008213; GO:0036211; GO:0009890; GO:0050794; GO:0018027; GO:0008150; GO:0031507; GO:0044237; GO:0043933; GO:0019219; GO:0018205; GO:0060255; GO:0040029
Q504J1	GO:0043067; GO:0002376; GO:0043065; GO:0050789; GO:0050896; GO:0006950; GO:0043068; GO:0009617; GO:0043207; GO:0048518; GO:0009987; GO:0065007; GO:0006954; GO:0009605; GO:0042981; GO:0044419; GO:0006955; GO:0048522; GO:0070269; GO:0051707; GO:0098542; GO:0050794; GO:0012501; GO:0008150; GO:0008219; GO:0009607; GO:0006952; GO:0042742
Q50681	GO:0044403; GO:0052173; GO:0051701; GO:0075136; GO:0051707; GO:0052572; GO:0050896; GO:0008150; GO:0052553; GO:0052562; GO:0009605; GO:0035821; GO:0052200; GO:0009607; GO:0052031; GO:0044419; GO:0043207; GO:0044003
Q50EX7	GO:0007623; GO:0048511; GO:0008150
Q53KK6	GO:0065007; GO:0050789; GO:0080134; GO:0008150; GO:0048583; GO:2000070
Q54BE5	GO:0044238; GO:0008152; GO:0009987; GO:0051762; GO:0044249; GO:0120252; GO:0046246; GO:0006720; GO:0042214; GO:0044255; GO:0008150; GO:0006629; GO:0044237; GO:0008299; GO:0008610; GO:0009058; GO:0051761; GO:0120251
Q54FI4	GO:0099120; GO:0031147; GO:0009987; GO:1901615; GO:1901617; GO:0018904; GO:0042180; GO:0044281; GO:0046189; GO:0032502; GO:0031154; GO:0018958; GO:0042181; GO:0009058; GO:0031153; GO:0008152; GO:0042537; GO:0031148; GO:0030587; GO:0044249; GO:0048856; GO:0044283; GO:0008150; GO:0044237; GO:0051703; GO:1901503
Q572D3	GO:0043067; GO:0050789; GO:0050896; GO:0051712; GO:0080134; GO:0141060; GO:0031343; GO:0043068; GO:0035821; GO:0048519; GO:0052031; GO:0043207; GO:0048518; GO:0044003; GO:0009987; GO:0065007; GO:0075136; GO:0140404; GO:0044068; GO:0009605; GO:0031347; GO:0031348; GO:0052042; GO:0001907; GO:0030682; GO:0044419; GO:0031640; GO:0048585; GO:0044403; GO:0051701; GO:0080185; GO:0052572; GO:0052040; GO:0048522; GO:0044414; GO:0051709; GO:0048583; GO:0141061; GO:0051707; GO:0052173; GO:0031341; GO:0052167; GO:0001906; GO:0050794; GO:0140418; GO:0052553; GO:0140415; GO:0008150; GO:0009607; GO:0052158; GO:0034053; GO:0052200
Q57UZ7	GO:0010557; GO:0019222; GO:1903312; GO:0010556; GO:0050789; GO:0048523; GO:0031328; GO:0048519; GO:0061013; GO:0010605; GO:0051252; GO:0009893; GO:0031326; GO:0009892; GO:0048518; GO:0065008; GO:0010468; GO:0010604; GO:0009891; GO:0065007; GO:0031330; GO:0051253; GO:0045934; GO:1902373; GO:0048255; GO:0043488; GO:1902369; GO:0043487; GO:1903311; GO:0031323; GO:0031324; GO:0048522; GO:0031325; GO:0009894; GO:0080090; GO:0009889; GO:0010628; GO:0043489; GO:0010608; GO:0031329; GO:0050794; GO:0008150; GO:0019219; GO:0009895; GO:0060255
Q57W26	GO:0009266; GO:0010557; GO:0019222; GO:1903312; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0048523; GO:0031328; GO:0048519; GO:0009628; GO:0061013; GO:0010605; GO:0051252; GO:0009893; GO:0031326; GO:0009892; GO:0048518; GO:0065008; GO:0010468; GO:0010604; GO:0009891; GO:0065007; GO:0031330; GO:0051253; GO:0009408; GO:0045934; GO:1902373; GO:0048255; GO:0043488; GO:1902369; GO:0043487; GO:1903311; GO:0031323; GO:0031324; GO:0048522; GO:0031325; GO:0009894; GO:0080090; GO:0009889; GO:0010628; GO:0043489; GO:0010608; GO:0031329; GO:0070935; GO:0050794; GO:0008150; GO:0019219; GO:0009895; GO:0060255
Q57Y77	GO:0010557; GO:0019222; GO:1903312; GO:0010556; GO:0050789; GO:0048523; GO:0031328; GO:0048519; GO:0061013; GO:0010605; GO:0051252; GO:0009893; GO:0031326; GO:0009892; GO:0048518; GO:0065008; GO:0010468; GO:0010604; GO:0009891; GO:0065007; GO:0031330; GO:0051253; GO:0045934; GO:1902373; GO:0048255; GO:0043488; GO:1902369; GO:0043487; GO:1903311; GO:0031323; GO:0031324; GO:0048522; GO:0031325; GO:0009894; GO:0080090; GO:0009889; GO:0010628; GO:0043489; GO:0010608; GO:0031329; GO:0050794; GO:0008150; GO:0019219; GO:0009895; GO:0060255
Q57Y88	GO:0010468; GO:0010608; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0009889; GO:0060255; GO:0031326
Q587E3	GO:0010468; GO:0010608; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0009889; GO:0060255; GO:0031326
Q589Y0	GO:0042221; GO:0008152; GO:0009987; GO:0050896; GO:0008150; GO:0009636; GO:0044237; GO:0051716; GO:0009410; GO:0070887; GO:0006805; GO:0071466
Q58G53	GO:0050896; GO:0008150; GO:0009606; GO:0009605; GO:0009628; GO:0009958; GO:0009630; GO:0009629
Q59UQ7	GO:0070509; GO:0006810; GO:0030001; GO:0051179; GO:0006812; GO:0051234; GO:0008150; GO:0006816; GO:0006811
Q5A663	GO:0009987; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0035556; GO:0050789; GO:0008150; GO:0050896; GO:0051716; GO:0031929; GO:0023052
Q5AKZ2	GO:0031669; GO:0042594; GO:0098630; GO:0030447; GO:0071496; GO:0050896; GO:0006950; GO:0044011; GO:0051716; GO:0044182; GO:0009267; GO:0009987; GO:0036180; GO:0090605; GO:0033554; GO:0009605; GO:0090609; GO:0040007; GO:0098743; GO:0007154; GO:0036170; GO:0008150; GO:0042710; GO:0044010; GO:0009607; GO:0051703; GO:0031667
Q5AUX8	GO:0009653; GO:0022414; GO:0022402; GO:0043934; GO:0009987; GO:0042440; GO:0007049; GO:0030435; GO:0046148; GO:0019748; GO:0032502; GO:0009058; GO:0030154; GO:0008152; GO:0034293; GO:0044550; GO:1903046; GO:0043935; GO:0048856; GO:0048869; GO:0048646; GO:0008150; GO:0051321; GO:0019953; GO:0003006
Q5AUY1	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q5AUY3	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q5AXB0	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q5AYI6	GO:0032787; GO:0072330; GO:1901564; GO:0006767; GO:0043604; GO:0009987; GO:0009110; GO:0043436; GO:0044281; GO:0016053; GO:0009058; GO:0008152; GO:0042364; GO:0043603; GO:0006082; GO:0006766; GO:0019752; GO:0006790; GO:0044272; GO:0006768; GO:0009102; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0046394
Q5AYI7	GO:0032787; GO:0072330; GO:1901564; GO:0006767; GO:0043604; GO:0009987; GO:0009110; GO:0043436; GO:0044281; GO:0016053; GO:0009058; GO:0008152; GO:0042364; GO:0043603; GO:0006082; GO:0006766; GO:0019752; GO:0006790; GO:0044272; GO:0006768; GO:0009102; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0046394
Q5B8A1	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q5DWG2	GO:0042221; GO:0014070; GO:0009719; GO:0070542; GO:1901700; GO:0006970; GO:0050896; GO:0008150; GO:0033993; GO:0006950; GO:0009725; GO:0009651; GO:0009628; GO:1904550; GO:0009751; GO:0009723
Q5H9N3	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0045944; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0043051; GO:0060259; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:1903998; GO:0040012; GO:0008340; GO:0046662; GO:2000241; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0032501; GO:0006357; GO:0009889; GO:0080090; GO:0050795; GO:0045935; GO:0050794; GO:0008150; GO:0009891; GO:0051239; GO:0045893; GO:0060255
Q5JZR1	GO:0042221; GO:0009987; GO:1901700; GO:0034976; GO:0050896; GO:0008150; GO:0006950; GO:0033554; GO:0051716; GO:0009415; GO:0009628; GO:0009414; GO:0001101
Q5MK24	GO:0044238; GO:0008152; GO:1901615; GO:0009987; GO:0044255; GO:0016125; GO:0008150; GO:0006629; GO:0006643; GO:0044237; GO:1901564; GO:0006665; GO:0008202
Q5TYM7	GO:0098542; GO:0045087; GO:0002376; GO:0006955; GO:0051707; GO:0006950; GO:0050896; GO:0008150; GO:0140546; GO:0009605; GO:0009607; GO:0006952; GO:0044419; GO:0043207
Q5WMW5	GO:0098542; GO:0009620; GO:0002376; GO:0006955; GO:0051707; GO:0050832; GO:0006950; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0006952; GO:0044419; GO:0043207
Q5ZV75	GO:1901564; GO:0006767; GO:0034309; GO:0009987; GO:1901617; GO:1901615; GO:0009110; GO:0034308; GO:0044281; GO:0072527; GO:0042724; GO:0009058; GO:0008152; GO:0042364; GO:0009228; GO:0006766; GO:0044272; GO:0006790; GO:0042723; GO:0006772; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0006066; GO:0072528; GO:0046165
Q65XX7	GO:0061458; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0031328; GO:0007548; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:0010468; GO:0065007; GO:0008406; GO:0032502; GO:0048608; GO:0007275; GO:0031323; GO:0048513; GO:0048522; GO:0032501; GO:0045137; GO:0031325; GO:0009889; GO:0010628; GO:0048856; GO:0050794; GO:0008150; GO:0003006; GO:0048731; GO:0009891; GO:0060255
Q67YG7	GO:0010817; GO:0050789; GO:0050896; GO:0051716; GO:1901564; GO:0032870; GO:0065008; GO:0009987; GO:0009736; GO:0071495; GO:0065007; GO:0007165; GO:0008152; GO:0007154; GO:0009308; GO:0023052; GO:0070887; GO:0009755; GO:0042221; GO:0042445; GO:0009719; GO:0050794; GO:0009690; GO:0008150; GO:0009725; GO:0044237; GO:0009735; GO:0071368
Q68UI8	GO:0009987; GO:0016043; GO:0120036; GO:0044782; GO:0060271; GO:0071840; GO:0008150; GO:0120031; GO:0070925; GO:0022607; GO:0006996; GO:0030030; GO:0030031; GO:0044085
Q6B9Y8	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0071076; GO:0009987; GO:0031123; GO:0009058; GO:0008152; GO:0090304; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
Q6C8F0	GO:0055085; GO:0009987; GO:0046942; GO:0006810; GO:0140352; GO:0051179; GO:0051234; GO:0015711; GO:0008150; GO:0015746; GO:0140115; GO:0006842; GO:0006811; GO:0015849; GO:0006820
Q6DBH0	GO:0043170; GO:0044238; GO:0019538; GO:0000278; GO:1901564; GO:0009987; GO:0007049; GO:0032502; GO:0007275; GO:0016567; GO:0008152; GO:0043687; GO:0009555; GO:0032501; GO:0043412; GO:0048229; GO:0048856; GO:0036211; GO:0070647; GO:0008150; GO:0044237; GO:0032446
Q6DGG9	GO:0071840; GO:0051668; GO:0070727; GO:0072657; GO:0009987; GO:0016043; GO:0061024; GO:0033365; GO:0051205; GO:0006996; GO:0090150; GO:0033036; GO:0007029; GO:0051234; GO:0045184; GO:0045048; GO:0008104; GO:0051179; GO:0008150; GO:0010256; GO:0071816; GO:0051641
Q6DH13	GO:0051128; GO:0048699; GO:0009653; GO:0048468; GO:0022414; GO:0050789; GO:0071840; GO:0016358; GO:0007411; GO:0007548; GO:0090259; GO:0007409; GO:0120035; GO:0009987; GO:0016043; GO:0065007; GO:0120039; GO:0031175; GO:0032502; GO:0040012; GO:0007275; GO:0030154; GO:0032101; GO:0048812; GO:0120036; GO:0022008; GO:0030182; GO:0097485; GO:0048858; GO:0010975; GO:0032501; GO:0048583; GO:0061564; GO:0031290; GO:0032879; GO:0048813; GO:0000902; GO:0048856; GO:0050794; GO:0048869; GO:1902667; GO:0031344; GO:0008150; GO:0046660; GO:0048667; GO:0050920; GO:0048666; GO:0003006; GO:0048731; GO:0030030; GO:0032989; GO:0007399
Q6E593	GO:0044238; GO:0032787; GO:0009117; GO:0044255; GO:0006139; GO:0006753; GO:1901564; GO:0033875; GO:0033865; GO:0009987; GO:1901787; GO:0043436; GO:0044281; GO:0019637; GO:0009150; GO:0006690; GO:0008152; GO:0006084; GO:0006631; GO:0006793; GO:0006796; GO:0043603; GO:0006082; GO:0006629; GO:0009259; GO:0019752; GO:0006790; GO:0035383; GO:0034032; GO:0006163; GO:0010597; GO:0007623; GO:0019372; GO:0008150; GO:1901135; GO:0044237; GO:0048511; GO:0072521; GO:0019693; GO:0006637; GO:0055086
Q6GKV1	GO:0090558; GO:0009653; GO:0048468; GO:0071695; GO:0010015; GO:0048589; GO:0048469; GO:0010053; GO:0022622; GO:0021700; GO:0099402; GO:0048765; GO:0009987; GO:0048764; GO:0009888; GO:0016049; GO:0060560; GO:0032502; GO:0048767; GO:0007275; GO:0030154; GO:0090627; GO:0040007; GO:0048364; GO:0032501; GO:1905392; GO:0048856; GO:0048869; GO:0008150; GO:0048731; GO:0010054; GO:0048588; GO:0080147
Q6H6M5	GO:0009653; GO:0071840; GO:0010208; GO:0010927; GO:0009987; GO:0016043; GO:0045229; GO:0062075; GO:0022607; GO:0032502; GO:0007275; GO:0044085; GO:0009555; GO:0032501; GO:0048229; GO:0048856; GO:0048646; GO:0008150; GO:0032989
Q6H7D2	GO:0043170; GO:0044238; GO:0019538; GO:1901001; GO:0050789; GO:0080134; GO:1901000; GO:0048519; GO:1901564; GO:0009987; GO:0065007; GO:0048585; GO:0008152; GO:0006468; GO:0006793; GO:0006796; GO:0047484; GO:0048583; GO:0043412; GO:0016310; GO:0036211; GO:0008150; GO:0044237
Q6I621	GO:0010921; GO:0065009; GO:0019222; GO:0035303; GO:0050789; GO:0080134; GO:0051174; GO:1901000; GO:0035304; GO:0048518; GO:0065007; GO:0043666; GO:0050790; GO:0051246; GO:1901002; GO:0031323; GO:0047484; GO:0048583; GO:0080090; GO:0019220; GO:0031399; GO:0050794; GO:0008150; GO:0048584; GO:0060255; GO:0051336
Q6IZB5	GO:0055085; GO:0046942; GO:0098656; GO:1903825; GO:0035461; GO:0015884; GO:0015849; GO:0009987; GO:0042886; GO:0006839; GO:0006835; GO:0071705; GO:1990542; GO:0006820; GO:0006810; GO:0015711; GO:0051234; GO:0006811; GO:1904947; GO:1905039; GO:0170036; GO:0051180; GO:0051179; GO:0008150; GO:0072337; GO:0098838; GO:0034220
Q6JXI5	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0006259; GO:0071840; GO:0141187; GO:0034654; GO:0065008; GO:0009987; GO:0016043; GO:0032200; GO:0071897; GO:0051276; GO:0065007; GO:0042592; GO:0007004; GO:0060249; GO:0006996; GO:0009058; GO:0010833; GO:0008152; GO:0090304; GO:0048871; GO:0000723; GO:0032501; GO:0006278; GO:0044249; GO:0008150; GO:0044237
Q6L5B5	GO:0043170; GO:0044238; GO:0140527; GO:0022414; GO:0006139; GO:0006259; GO:0071840; GO:0022402; GO:0009987; GO:0016043; GO:0007049; GO:0007127; GO:0006996; GO:0140013; GO:0008152; GO:0090304; GO:1903046; GO:0035825; GO:0061982; GO:0048285; GO:0008150; GO:0051321; GO:0044237; GO:0019953; GO:0000280; GO:0007131; GO:0006310
Q6NKR2	GO:0048856; GO:0048364; GO:0008150; GO:0032502; GO:0032501; GO:0048731; GO:0022622; GO:0007275; GO:0099402
Q6NMI3	GO:0009653; GO:0048468; GO:0022414; GO:0071840; GO:0048589; GO:0009987; GO:0016043; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0006996; GO:0009860; GO:0030154; GO:0040007; GO:0009856; GO:0009826; GO:0032501; GO:0007030; GO:0000902; GO:0048856; GO:0048869; GO:0008150; GO:0010256; GO:0048868; GO:0003006; GO:0048588
Q6NNL9	GO:0044238; GO:0032787; GO:0051128; GO:0009653; GO:2000069; GO:0010015; GO:0043207; GO:0099402; GO:0007165; GO:0043436; GO:0009605; GO:0032502; GO:0033037; GO:0010311; GO:0006690; GO:1905393; GO:0006631; GO:0090697; GO:0014070; GO:0090698; GO:0009742; GO:0051707; GO:0071367; GO:0098542; GO:0051640; GO:0071383; GO:0010821; GO:1901700; GO:0050896; GO:0048527; GO:0071495; GO:0031407; GO:0044281; GO:0007275; GO:0044419; GO:0033043; GO:0048580; GO:2000023; GO:0009620; GO:0007154; GO:0090696; GO:0006082; GO:0009636; GO:0019752; GO:0023052; GO:1905392; GO:0070887; GO:0009755; GO:0042545; GO:0009719; GO:0009635; GO:0052386; GO:0050794; GO:0048646; GO:0033993; GO:0010102; GO:0044237; GO:0048731; GO:0009607; GO:0009617; GO:0042742; GO:0044255; GO:0050789; GO:0006950; GO:0071840; GO:0052543; GO:0032870; GO:0009987; GO:0050793; GO:0016043; GO:0065007; GO:0009791; GO:0033036; GO:0048364; GO:0006629; GO:0032501; GO:0048528; GO:0048545; GO:0048856; GO:0051179; GO:0019372; GO:0009725; GO:0071433; GO:0071554; GO:0071407; GO:0071396; GO:0006952; GO:0051641; GO:2000026; GO:0052545; GO:0051716; GO:0070727; GO:0022622; GO:0045229; GO:1901701; GO:0043401; GO:0006996; GO:2000280; GO:0008152; GO:0006955; GO:0048311; GO:0050832; GO:0042221; GO:0071555; GO:0051646; GO:0008150; GO:0007005; GO:0010101; GO:0009741; GO:0002376; GO:0051239
Q6NRV0	GO:0006974; GO:0043170; GO:0044238; GO:0019538; GO:0006950; GO:0050896; GO:0006139; GO:0006259; GO:0051716; GO:1901564; GO:0009987; GO:0006281; GO:0036297; GO:0033554; GO:0016567; GO:0008152; GO:0090304; GO:0043687; GO:0106300; GO:0043412; GO:0036211; GO:0070647; GO:0008150; GO:0044237; GO:0032446
Q6P0F4	GO:0048699; GO:0060322; GO:0021695; GO:0009653; GO:0048468; GO:0071840; GO:0021680; GO:0007409; GO:0009987; GO:0016043; GO:0120039; GO:0031175; GO:0032502; GO:0007275; GO:0021692; GO:0030154; GO:0021549; GO:0120036; GO:0048812; GO:0022008; GO:0048513; GO:0030182; GO:0048858; GO:0032501; GO:0021587; GO:0061564; GO:0032989; GO:0000902; GO:0048856; GO:0021696; GO:0007417; GO:0021575; GO:0048869; GO:0030902; GO:0048532; GO:0008150; GO:0021698; GO:0048667; GO:0048666; GO:0022037; GO:0007420; GO:0048731; GO:0030030; GO:0021693; GO:0007399
Q6P0G6	GO:0007517; GO:0048856; GO:0048513; GO:0009888; GO:0007519; GO:0008150; GO:0060538; GO:0061061; GO:0032502; GO:0014706; GO:0060537
Q6PGY3	GO:0009987; GO:0016043; GO:0034330; GO:0051128; GO:0065007; GO:0050794; GO:0071840; GO:0008150; GO:0050789; GO:0010821; GO:0007528; GO:0050808; GO:0033043
Q6PQH2	GO:0044362; GO:0065009; GO:0044359; GO:0019222; GO:0050789; GO:0048523; GO:0051346; GO:0035821; GO:0048519; GO:0010605; GO:0044003; GO:0009892; GO:0065007; GO:0030162; GO:0050790; GO:0051246; GO:0044092; GO:0044068; GO:0010466; GO:0043086; GO:0044419; GO:0044403; GO:0031324; GO:0051701; GO:0031323; GO:0052547; GO:0080090; GO:0050794; GO:0008150; GO:0051248; GO:0045861; GO:0060255; GO:0051336
Q6Q420	GO:0060322; GO:0048468; GO:0048872; GO:0009792; GO:0002262; GO:0050789; GO:0051726; GO:0009987; GO:0065007; GO:0042592; GO:0034101; GO:0032502; GO:0007275; GO:0009790; GO:0030154; GO:0048871; GO:0048513; GO:0032501; GO:0030218; GO:0048856; GO:0007417; GO:0050794; GO:0048869; GO:0043009; GO:0030099; GO:0008150; GO:0007420; GO:0030097; GO:0048731; GO:0002376; GO:0007399
Q6QA32	GO:0044238; GO:0010817; GO:0042446; GO:0065008; GO:0009987; GO:0006694; GO:0065007; GO:0120178; GO:0008610; GO:0009058; GO:0008152; GO:0006629; GO:0008209; GO:0042445; GO:0044249; GO:0006702; GO:0008150; GO:0044237; GO:0008202
Q6TEL1	GO:0009653; GO:0035295; GO:0009792; GO:2001056; GO:0009893; GO:0031326; GO:0003007; GO:0050790; GO:0051246; GO:0032502; GO:0007507; GO:0009790; GO:0003143; GO:1903047; GO:0003181; GO:0048484; GO:0048703; GO:0048513; GO:0048562; GO:0044093; GO:0035239; GO:0061371; GO:0006357; GO:0002009; GO:0051345; GO:0060972; GO:0001501; GO:0060562; GO:0007399; GO:0007064; GO:0001947; GO:0007389; GO:0003179; GO:0009855; GO:0022402; GO:0048701; GO:0051252; GO:0006355; GO:0010952; GO:0010604; GO:2001141; GO:0009888; GO:0048729; GO:0003170; GO:0043281; GO:0003187; GO:0007275; GO:0031323; GO:0060429; GO:0048568; GO:0048522; GO:0045862; GO:0048706; GO:0052547; GO:0080090; GO:0009889; GO:2000116; GO:0050794; GO:0048731; GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0009799; GO:0000278; GO:0035050; GO:0009987; GO:0016043; GO:0010468; GO:0051276; GO:0065007; GO:0030162; GO:0007049; GO:0007062; GO:0052548; GO:0007368; GO:0003008; GO:0032501; GO:0031325; GO:0043085; GO:0010950; GO:0048856; GO:0048598; GO:0019219; GO:0060255; GO:0051336; GO:0065009; GO:0072359; GO:0003002; GO:0060037; GO:0003173; GO:0048704; GO:0048518; GO:0006996; GO:0043280; GO:1904888; GO:0003013; GO:0008015; GO:0051247; GO:0048483; GO:0009887; GO:0003171; GO:0043009; GO:0008150; GO:0048705
Q6X5V0	GO:0030154; GO:0009987; GO:0090627; GO:0090558; GO:0048856; GO:0009888; GO:0048869; GO:0008150; GO:0032502; GO:0032501; GO:0048367; GO:0048731; GO:0090437; GO:0007275
