EntryID	term
A0A3B6UES5	GO:0005856;GO:0030175;GO:0030863;GO:0042995;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098858;GO:0110165;GO:0120025
P0DO17	GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
P0DTC5	GO:0005788;GO:0012506;GO:0016020;GO:0030659;GO:0030666;GO:0031090;GO:0031974;GO:0043226;GO:0043229;GO:0043233;GO:0044423;GO:0055036;GO:0070013;GO:0098588;GO:0110165
D0FH76	GO:0005737;GO:0110165
D3J162	GO:0005634;GO:0005737;GO:0018995;GO:0033643;GO:0033644;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0085042;GO:0110165
J9VVN9	GO:0000932;GO:0035770;GO:0036464;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
Q9HTC0	GO:0005737;GO:0110165
A0A1L8HX76	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
U4PCM1	GO:0016604;GO:0016607;GO:0110165
A0A482ASA5	GO:0016020;GO:0031090;GO:0110165;GO:1990578
A0A482AU66	GO:0005737;GO:0110165
A0A482AQK7	GO:0005737;GO:0072324;GO:0110165
A0A482APM8	GO:0005737;GO:0110165
Q5WMW5	GO:0005576;GO:0110165
C8VQY7	GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q57W26	GO:0005737;GO:0110165
Q57Y77	GO:0005737;GO:0110165
Q9XUK2	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
