EntryID	term
Q7XTK3	GO:0005654;GO:0005737;GO:0110165
A1IKL2	GO:0005615;GO:0110165
Q6FRZ8	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6DE18	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
Q6FNQ2	GO:0005886;GO:0016020;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
Q8AVT9	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
Q6IRB1	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
A1DPK7	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
Q801P7	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
Q641G7	GO:0005634;GO:0005885;GO:0032991;GO:0035861;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090734;GO:0110165
A8JGB0	GO:0005829;GO:0110165
A8IXB8	GO:0005829;GO:0110165
Q53JF7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
I1S9X9	GO:0000421;GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
B4F8Z1	GO:0009532;GO:0009570;GO:0110165
G5ED29	GO:0005737;GO:0110165
Q65XS5	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q69V10	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q84T08	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
E3SCZ8	GO:0000775;GO:0005634;GO:0005737;GO:0030496;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0051233;GO:0098687;GO:0110165
A0A219CMY0	GO:0005576;GO:0110165
C0HL00	GO:0005576;GO:0110165
A0A088MIT0	GO:0005576;GO:0110165
Q0JHF1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6K209	GO:0005615;GO:0110165
Q3YPH4	GO:0019028;GO:0044423
Q10S82	GO:0005777;GO:0005886;GO:0016020;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7XHR2	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A9XMT3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C8VIP3	GO:0005618;GO:0009277;GO:0030312;GO:0110165
A8IRK7	GO:0001536;GO:0005929;GO:0005930;GO:0031514;GO:0032991;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
Q24DE2	GO:0005929;GO:0031514;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
A8IYS6	GO:0005737;GO:0005929;GO:0031514;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
A0A077K8G3	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D5LXJ0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q5VN06	GO:0005677;GO:0031519;GO:0032991;GO:0140513
Q25077	GO:0005737;GO:0030141;GO:0030426;GO:0030427;GO:0031410;GO:0031982;GO:0032838;GO:0043025;GO:0043204;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044295;GO:0044297;GO:0097708;GO:0099503;GO:0099568;GO:0110165;GO:0120111
K7VYZ9	GO:0005743;GO:0016020;GO:0019866;GO:0031090;GO:0031966;GO:0110165
A0A1D6LAG9	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A1D6IEG9	GO:0009532;GO:0009570;GO:0110165
P0DPK0	GO:0005635;GO:0031967;GO:0031975;GO:0110165
J7T3V5	GO:0043592;GO:0110165
J7T0S1	GO:0043592;GO:0110165
J7SGD5	GO:0043592;GO:0110165
P0DP43	GO:0005891;GO:0032991;GO:0034702;GO:0034703;GO:0034704;GO:0036128;GO:0097228;GO:0098796;GO:0098797;GO:0110165;GO:1902495;GO:1990351
P0DP74	GO:0005829;GO:0110165
E2R4X3	GO:0008250;GO:0032991;GO:0098796;GO:0140534;GO:1902494;GO:1990234
A5HNV6	GO:0032991;GO:1902494
Q38BX0	GO:0005737;GO:0032991;GO:0110165;GO:1902494
Q4GZD1	GO:0005737;GO:0032991;GO:0110165;GO:1902494
Q10L91	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LWU9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A8J0N6	GO:0005930;GO:0110165
A8IHT2	GO:0005930;GO:0110165
A8HMZ4	GO:0005737;GO:0005930;GO:0110165
A8JHD7	GO:0005930;GO:0110165
A8J3A0	GO:0005930;GO:0110165
A8HQ54	GO:0005930;GO:0110165
Q6FJH4	GO:0071944;GO:0110165
Q69KN0	GO:0005677;GO:0031519;GO:0032991;GO:0140513
O48471	GO:0044423;GO:0046729
A9Y0K8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F1T149	GO:0005576;GO:0110165
Q6ZFJ3	GO:0032991;GO:0098796;GO:0098807
Q6ZJW8	GO:0005677;GO:0031519;GO:0032991;GO:0140513
Q6FRT5	GO:0005886;GO:0016020;GO:0110165
H0UZ81	GO:0005634;GO:0005783;GO:0016529;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
Q69T22	GO:0005789;GO:0016020;GO:0031090;GO:0110165
Q7XP65	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7G065	GO:0005829;GO:0010170;GO:0032991;GO:0061695;GO:0110165;GO:0140535;GO:1902494;GO:1902503;GO:1990234
Q10AZ7	GO:0000322;GO:0000325;GO:0000326;GO:0005773;GO:0005802;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098791;GO:0110165
P0DPK5	GO:0000786;GO:0032991;GO:0032993;GO:0044815
Q4YCF6	GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0031224;GO:0031226;GO:0110165
A0A060A682	GO:0005911;GO:0030054;GO:0070161;GO:0110165
Q1PW30	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044222;GO:0110165
O48472	GO:0018995;GO:0020002;GO:0033643;GO:0033644;GO:0110165
C0HKM3	GO:0005576;GO:0110165
A0A1L8ER70	GO:0005815;GO:0005929;GO:0036064;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
Q1Q0T2	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044222;GO:0110165
Q1Q0T4	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044222;GO:0110165
Q1Q0T3	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044222;GO:0110165
Q387H6	GO:0005737;GO:0110165
P0DOX3	GO:0005615;GO:0110165
Q6U6H1	GO:0005634;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D0TZF0	GO:0032991;GO:0043033;GO:1902494
Q6AU80	GO:0032991;GO:0043033;GO:1902494
Q5PPM0	GO:0005576;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
A0A1L2FZD4	GO:0005576;GO:0110165
Q4R918	GO:0005813;GO:0005815;GO:0110165
Q0IMS9	GO:0005856;GO:0015629;GO:0015630;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
O44548	GO:0000775;GO:0000776;GO:0005634;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0098687;GO:0099080;GO:0110165
A2NJV5	GO:0005576;GO:0005886;GO:0016020;GO:0110165
G3XKQ9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q5UG13	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q2UNX8	GO:0005768;GO:0005769;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
A0A0P0WQ90	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A1S3X835	GO:0005856;GO:0015630;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q98185	GO:0018995;GO:0033643;GO:0033646;GO:0033647;GO:0033648;GO:0042025;GO:0110165
F6RG56	GO:0016021;GO:0031166;GO:0031224;GO:0031300;GO:0031301;GO:0031310;GO:0110165;GO:1905103
F1C7I4	GO:0005737;GO:0110165
A8ITB0	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q1I8U1	GO:0032991;GO:0046930;GO:0098796
B6TGN4	GO:0009532;GO:0009570;GO:0110165
Q8LH59	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
B4XT64	GO:0005654;GO:0005737;GO:0110165
Q6Z869	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LZA5	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A1L8F5J9	GO:0005887;GO:0008328;GO:0016021;GO:0017146;GO:0031224;GO:0031226;GO:0032991;GO:0034702;GO:0034703;GO:0043235;GO:0098796;GO:0098797;GO:0098802;GO:0098878;GO:0110165;GO:1902495;GO:1990351
Q39608	GO:0032991;GO:1990351
E9AGH7	GO:0005829;GO:0110165
G3M4F8	GO:0005886;GO:0016020;GO:0016021;GO:0031224;GO:0110165
Q94CV1	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6K881	GO:0005634;GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
I7GQA7	GO:0005576;GO:0110165
B9G5N1	GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q5NAI7	GO:0005737;GO:0110165
Q0J954	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q0J290	GO:0005576;GO:0048046;GO:0110165
Q0JNI9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
I3LMB3	GO:0005886;GO:0005890;GO:0016020;GO:0032991;GO:0042383;GO:0090533;GO:0098533;GO:0098796;GO:0098797;GO:0110165;GO:1902495;GO:1904949;GO:1990351
Q10T67	GO:0005576;GO:0005886;GO:0016020;GO:0048046;GO:0110165
Q9LRI8	GO:0009528;GO:0009706;GO:0016020;GO:0019866;GO:0031090;GO:0031969;GO:0034357;GO:0042170;GO:0042651;GO:0055035;GO:0110165
Q4W9R0	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
B6UFC7	GO:0009295;GO:0042644;GO:0042646;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A0A1D6KL43	GO:0031977;GO:0110165
O82143	GO:0008540;GO:0032991
B6UV92	GO:0010287;GO:0110165
Q10PI9	GO:0005886;GO:0016020;GO:0110165
Q6FIN8	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C0PEY7	GO:0009535;GO:0016020;GO:0031090;GO:0034357;GO:0042170;GO:0042651;GO:0055035;GO:0110165
Q7XBY6	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C3ZQF9	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
C3Z6E6	GO:0005576;GO:0110165
Q6ZFH6	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q7XII4	GO:0005886;GO:0016020;GO:0110165
F7J0M4	GO:0005737;GO:0110165
A0A1D6LAB7	GO:0009532;GO:0009570;GO:0110165
M0R5D6	GO:0005737;GO:0044297;GO:0110165
H6LC32	GO:0005886;GO:0016020;GO:0110165
H6LC30	GO:0005886;GO:0016020;GO:0110165
P0DPB5	GO:0005654;GO:0005829;GO:0110165
Q6ZLB0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O53361	GO:0005576;GO:0005618;GO:0005737;GO:0005829;GO:0030312;GO:0110165
C0HJM9	GO:0005576;GO:0110165
C0HK69	GO:0005576;GO:0110165
X5JB51	GO:0000145;GO:0005829;GO:0005886;GO:0005911;GO:0009506;GO:0016020;GO:0030054;GO:0031982;GO:0032991;GO:0043226;GO:0043227;GO:0043230;GO:0065010;GO:0070062;GO:0070161;GO:0099023;GO:0110165;GO:1903561
E3VXF2	GO:0000775;GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098687;GO:0110165
Q6ZNX1	GO:0005694;GO:0035861;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0090734;GO:0110165
Q4WF55	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q4WF54	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q4WR83	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q3V2G4	GO:0030424;GO:0042995;GO:0043005;GO:0110165;GO:0120025
A8D8P8	GO:0032991;GO:1990923
Q6K8D9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9AXU3	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6EZC2	GO:0018995;GO:0033643;GO:0033646;GO:0033655;GO:0044166;GO:0110165
Q6EZC3	GO:0018995;GO:0033643;GO:0033646;GO:0033655;GO:0044166;GO:0110165
G2XKQ0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D2K8N5	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H9JD76	GO:0005741;GO:0016020;GO:0019867;GO:0031090;GO:0031966;GO:0031968;GO:0098588;GO:0110165
Q10A77	GO:0032991;GO:0098796;GO:0098807
A0A1D8PI78	GO:0005886;GO:0016020;GO:0110165
F1QFU0	GO:0032421;GO:0098862;GO:0110165
A0A193KX02	GO:0005783;GO:0005794;GO:0016020;GO:0016323;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098590;GO:0110165
A0A178U9Y5	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6FTB1	GO:0005886;GO:0016020;GO:0110165
Q6FQ03	GO:0005886;GO:0016020;GO:0110165
Q29VN2	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H9JAQ7	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q10B19	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6ETQ7	GO:0032991;GO:0098796;GO:0098807
C0HLF1	GO:0005829;GO:0005886;GO:0016020;GO:0110165
A0A087WT01	GO:0032991;GO:0042101;GO:0042105;GO:0043235;GO:0098796;GO:0098797;GO:0098802
A0A1R3S3A8	GO:0005576;GO:0110165
A0A2L0ART2	GO:0005576;GO:0110165
Q0MVP0	GO:0031410;GO:0031982;GO:0042470;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048770;GO:0097708;GO:0110165
K4D3V7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A1L8FZ84	GO:0005634;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q10NQ3	GO:0000325;GO:0005737;GO:0005773;GO:0005802;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098791;GO:0110165
Q6ZFR0	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q381F9	GO:0005737;GO:0110165
Q580W5	GO:0005634;GO:0005654;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P96793	GO:0009898;GO:0098552;GO:0098562;GO:0110165
Q0E3V2	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F1QXD3	GO:0016021;GO:0030173;GO:0031224;GO:0031228;GO:0031300;GO:0031301;GO:0110165
C0H9B6	GO:0012506;GO:0016020;GO:0030312;GO:0030659;GO:0031012;GO:0031090;GO:0043226;GO:0043229;GO:0062023;GO:0110165
