EntryID	term
Q54S52	GO:0140135; GO:0022836; GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0008381; GO:0003674; GO:0008324
Q54U89	GO:0036094; GO:0031406; GO:0001530; GO:0004888; GO:0019842; GO:0033218; GO:0043177; GO:0097367; GO:0098772; GO:0008289; GO:0005488; GO:0097159; GO:0043167; GO:0060089; GO:0005542; GO:0038023; GO:0019207; GO:1901363; GO:0003674; GO:0106063; GO:0072341; GO:0004930; GO:0019887; GO:0043168; GO:0030234
Q54WH5	GO:0031267; GO:0031681; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q55CU8	GO:0120013; GO:0005548; GO:0120014; GO:0005319; GO:0005215; GO:0008526; GO:0003674
Q57336	GO:0003824; GO:0016740; GO:0016757; GO:0003674; GO:0008920
Q58439	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q587E3	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q59RW5	GO:0003824; GO:0016772; GO:0019200; GO:0016740; GO:0045127; GO:0016301; GO:0003674
Q5A506	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q5CPU3	GO:0016410; GO:0003824; GO:0004145; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q5CZR5	GO:0030246; GO:0048030; GO:0005537; GO:0048029; GO:0036094; GO:0005488; GO:0005515; GO:0003674; GO:0070492; GO:0042802
Q5JD38	GO:0003824; GO:0008757; GO:0008173; GO:0016741; GO:0140640; GO:0140101; GO:0016740; GO:0052905; GO:0008175; GO:0016423; GO:0008168; GO:0140098; GO:0003674
Q5W266	GO:0003824; GO:0016741; GO:0008171; GO:0016740; GO:0008168; GO:0003674
Q5W9R9	GO:0003824; GO:0016703; GO:0004497; GO:0016491; GO:0016701; GO:0050172; GO:0003674
Q66GP4	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q68RJ5	GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q6C6R8	GO:0005048; GO:0000268; GO:0042277; GO:0005488; GO:0140597; GO:0003674; GO:0005053; GO:0140104
Q6CPU0	GO:0016788; GO:0003824; GO:0004527; GO:0008409; GO:0016787; GO:0004518; GO:0003674
Q6EZC2	GO:0003824; GO:0140096; GO:0004252; GO:0017171; GO:0004175; GO:0008233; GO:0016787; GO:0008236; GO:0003674
Q6F9F6	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0016705; GO:0003674
Q6K762	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
Q6L732	GO:0003824; GO:0051213; GO:0016706; GO:0016491; GO:0016705; GO:0003674
Q6LA55	GO:0043495; GO:0035091; GO:0008289; GO:0005488; GO:0030674; GO:0003674; GO:0060090; GO:0005543
Q6QGD2	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0003674
Q6QGD7	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
Q6QGH9	GO:0003824; GO:0140640; GO:0140097; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
Q6QGP4	GO:0003824; GO:0016772; GO:0047507; GO:0019205; GO:0016740; GO:0016776; GO:0016301; GO:0003674
Q6RCE1	GO:0005515; GO:0015631; GO:0005488; GO:0048487; GO:0003674; GO:0008092
Q6RG02	GO:0003674; GO:0005319; GO:0005215
Q715L4	GO:0016822; GO:0003824; GO:0016823; GO:0046983; GO:0042803; GO:0050180; GO:0005515; GO:0005488; GO:0016787; GO:0003674; GO:0042802
Q71EW5	GO:0003824; GO:0051539; GO:0018818; GO:0016836; GO:0036094; GO:0043546; GO:0005488; GO:0097159; GO:0016829; GO:0003674; GO:0051536; GO:0051540; GO:0016835
Q746M7	GO:0016788; GO:0003824; GO:0004519; GO:0140097; GO:0140640; GO:0036094; GO:0005488; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
Q76FP5	GO:0003824; GO:0004553; GO:0016787; GO:0016798; GO:0003674
Q76P24	GO:0019888; GO:0017020; GO:0003674; GO:0019208; GO:0030234; GO:0098772
Q76PC7	GO:0003676; GO:0045182; GO:0043021; GO:0090079; GO:0008135; GO:0044877; GO:0003743; GO:0005488; GO:0097159; GO:0043022; GO:0003674; GO:0097177
Q7M3K2	GO:0003676; GO:0003824; GO:0003690; GO:0140640; GO:0140097; GO:0004803; GO:0005488; GO:0097159; GO:0003693; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q7NDN8	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q7SIG4	GO:0003824; GO:0047862; GO:0036094; GO:0005509; GO:0005488; GO:0016787; GO:0046872; GO:0016824; GO:0003674; GO:0043167; GO:0043169
Q7YSI9	GO:0051015; GO:0005488; GO:0005515; GO:0008092; GO:0044877; GO:0003674; GO:0003779
Q86H13	GO:0016788; GO:0003824; GO:0004114; GO:0016787; GO:0008081; GO:0004112; GO:0003674; GO:0042578; GO:0004115
Q86MA2	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
Q8A1G2	GO:0030246; GO:0036094; GO:0005509; GO:0042802; GO:0030247; GO:0005488; GO:0005515; GO:2001070; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q8GYH7	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0003674; GO:0019789
Q8GYL7	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8GYM3	GO:0051011; GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0008092
Q8GZA6	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8I2X3	GO:0016788; GO:0003824; GO:0043495; GO:0016787; GO:0042578; GO:0030674; GO:0016791; GO:0003674; GO:0060090; GO:0003993
Q8I4R4	GO:0003824; GO:0004553; GO:0008061; GO:0016787; GO:0005488; GO:0016798; GO:0004568; GO:0003674; GO:0097367
Q8IDM6	GO:0015932; GO:0005337; GO:1901505; GO:0005215; GO:0022857; GO:0003674
Q8IFM5	GO:1901681; GO:0005539; GO:0008201; GO:0005488; GO:0046789; GO:0003674; GO:0097367; GO:0046812
Q8IJX8	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003677; GO:0003674
Q8IL04	GO:0003824; GO:0016712; GO:0004497; GO:0020037; GO:0005488; GO:0097159; GO:0016491; GO:0016829; GO:0004392; GO:0046906; GO:0016705; GO:0003674
Q8KNP3	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q8MLV1	GO:0005515; GO:0005488; GO:0005521; GO:0044877; GO:0003674; GO:0003682
Q8RM03	GO:0003824; GO:0016874; GO:0018710; GO:0016885; GO:0003674
Q8S9L5	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8SAB7	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q8VXZ5	GO:0003824; GO:0016763; GO:0016740; GO:0016757; GO:0003674; GO:0052636
Q8W4B1	GO:0070878; GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8WT44	GO:0003824; GO:0101005; GO:0019783; GO:0140096; GO:0008233; GO:0016787; GO:0004843; GO:0003674; GO:0008234
Q8WTE7	GO:0060089; GO:0004984; GO:0004888; GO:0005488; GO:0038023; GO:0005549; GO:0003674
Q8YQ14	GO:0015318; GO:0046915; GO:0046873; GO:0015075; GO:0022890; GO:0005375; GO:0005215; GO:0005381; GO:0022857; GO:0003674; GO:0008324
Q92349	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q92621	GO:0003674; GO:0017056; GO:0005198
Q93212	GO:0141108; GO:0003674; GO:0016247; GO:0098772
Q93AM1	GO:0003824; GO:0016782; GO:0043785; GO:0016740; GO:0008410; GO:0003674
Q94AN2	GO:0015101; GO:0015220; GO:0005215; GO:0022857; GO:0003674
Q94AT3	GO:0003824; GO:0016772; GO:0016740; GO:0003674; GO:0016301
Q94BQ5	GO:0036094; GO:0031406; GO:0019842; GO:0033218; GO:0043177; GO:0005342; GO:0090482; GO:0008517; GO:0097159; GO:0005488; GO:0072349; GO:0043167; GO:0005542; GO:1901363; GO:0046943; GO:0003674; GO:0042887; GO:0072341; GO:0005215; GO:0022857; GO:0043168; GO:0008514
Q95T19	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q95ZK7	GO:0005515; GO:0008047; GO:0019904; GO:0005488; GO:0140677; GO:0003674; GO:1990749; GO:0030234; GO:0098772
Q95ZL9	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q960N3	GO:0005488; GO:0003674; GO:0010997; GO:0044877
Q96UP3	GO:0003676; GO:0140463; GO:0005488; GO:0097159; GO:0030674; GO:0003677; GO:0060090; GO:0003674; GO:0051880
Q97YD4	GO:0003824; GO:0004519; GO:0000014; GO:0004527; GO:0035312; GO:0140640; GO:0004529; GO:0045145; GO:0004536; GO:0004520; GO:0008408; GO:0140097; GO:0016787; GO:0003674; GO:0016788; GO:0008409; GO:0008297; GO:0016895; GO:0008310; GO:0004518; GO:0016796; GO:0008296
Q980D1	GO:0016788; GO:0003824; GO:0140640; GO:0002161; GO:0140101; GO:0016787; GO:0140098; GO:0003674; GO:0052689
Q9AJC6	GO:0003824; GO:0050303; GO:0016639; GO:0016491; GO:0016638; GO:0003674
Q9AJE3	GO:0003824; GO:0016838; GO:0052679; GO:0016829; GO:0003674; GO:0016835
Q9C552	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9C6A1	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9C7G6	GO:0016410; GO:0003824; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q9C8L2	GO:0036094; GO:0005504; GO:0031406; GO:0008289; GO:0005488; GO:0033293; GO:0043177; GO:0003674; GO:0043167; GO:0043168
Q9C969	GO:0003824; GO:0016769; GO:0008483; GO:0016740; GO:0003674; GO:0010326
Q9EY50	GO:0003824; GO:0016746; GO:0016755; GO:0016740; GO:0047206; GO:0003674
Q9FFZ1	GO:0016788; GO:0003824; GO:0080124; GO:0016787; GO:0003674; GO:0052689
Q9FIG9	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9FK51	GO:0016779; GO:0003824; GO:0016772; GO:0043531; GO:0036094; GO:0016740; GO:0097367; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0046872; GO:0043167; GO:0043169; GO:1901265; GO:0008270; GO:0046914; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0043168
Q9FME4	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9FNN3	GO:0045182; GO:0030371; GO:0003674
Q9FT52	GO:0003674; GO:0003735; GO:0005198
Q9FZD1	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9GYU8	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q9HDY1	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0099609; GO:0003674; GO:0008092
Q9HE16	GO:0003700; GO:0001228; GO:0000981; GO:0003674; GO:0001216; GO:0140110
Q9HFF5	GO:0003676; GO:0003824; GO:0140640; GO:0140097; GO:0140670; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9HGK2	GO:0120230; GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q9HGN2	GO:0140597; GO:0003674; GO:0140713; GO:0140104
Q9HJT3	GO:0003824; GO:0016772; GO:0036094; GO:1905108; GO:0016740; GO:0005524; GO:0035639; GO:0008906; GO:0097367; GO:0019001; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0043771; GO:0032559; GO:0032555; GO:0043167; GO:0001882; GO:1901265; GO:0019206; GO:0032550; GO:1901363; GO:0003674; GO:0001883; GO:0004001; GO:0032549; GO:0017076; GO:0032561; GO:0000166; GO:0005525; GO:0019205; GO:0016773; GO:0016301; GO:0043168
Q9HPR6	GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q9HU77	GO:0003824; GO:0016810; GO:0050416; GO:0016787; GO:0016813; GO:0003674
Q9HXE3	GO:0003824; GO:0008718; GO:0016491; GO:0016638; GO:0003674
Q9HXE4	GO:0003824; GO:0016639; GO:0016491; GO:0016638; GO:0003674
Q9KUA9	GO:0003824; GO:0016772; GO:0016740; GO:0047931; GO:0016773; GO:0016301; GO:0003674
Q9L9E7	GO:0003824; GO:0008757; GO:0016741; GO:0016740; GO:0008168; GO:0003674
Q9LNJ9	GO:0016779; GO:0003824; GO:0016772; GO:0050201; GO:0070568; GO:0016740; GO:0047341; GO:0016773; GO:0016301; GO:0003674
Q9M2Z5	GO:0005488; GO:0003674; GO:1905761; GO:0044877
Q9M841	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
Q9NAX4	GO:0005199; GO:0003674; GO:0005198
Q9NPH9	GO:0048018; GO:0005125; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q9P2C4	GO:0005488; GO:0003674; GO:0015643
Q9P6M1	GO:0003824; GO:0016765; GO:0016684; GO:0004601; GO:0016491; GO:0016740; GO:0004364; GO:0003674; GO:0016209; GO:0004602
Q9P7T1	GO:0016874; GO:0003824; GO:0003674; GO:0016879
Q9P7X5	GO:0003824; GO:0140096; GO:0016772; GO:0004674; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
Q9P7Y8	GO:1901981; GO:0036094; GO:0035091; GO:0008289; GO:0005488; GO:0005546; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
Q9SJZ6	GO:0003712; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q9SR02	GO:0003676; GO:0003712; GO:0005488; GO:0097159; GO:0043565; GO:0030674; GO:0003677; GO:0003674; GO:0060090; GO:0140110
Q9SUG7	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9SYY4	GO:0003824; GO:0016747; GO:0016746; GO:0009922; GO:0016740; GO:0003674
Q9U3D6	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9U3P2	GO:0046983; GO:0042803; GO:0050839; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9URV1	GO:0016788; GO:0003824; GO:0003847; GO:0016787; GO:0003674; GO:0052689
Q9USG9	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0106334; GO:0016787; GO:0016829; GO:0008081; GO:0070259; GO:0017005; GO:0003674; GO:0042578
Q9USK0	GO:0003824; GO:0016772; GO:0016740; GO:0180030; GO:0016773; GO:0016301; GO:0003674; GO:0035299
Q9USR9	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0043565; GO:0030674; GO:1990837; GO:0003677; GO:0019237; GO:0140483; GO:0003674; GO:0060090
Q9UST7	GO:0003674; GO:0000995; GO:0140223
Q9UTA4	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q9UTN2	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003730; GO:0003674
Q9UUE5	GO:1990188; GO:0044877; GO:0005488; GO:0003682; GO:0003674
Q9V3F3	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9V4M2	GO:0003674; GO:0060090; GO:0030674
Q9V629	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:1990470; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q9V8Y7	GO:0060089; GO:0004984; GO:0004888; GO:0038023; GO:0003674
Q9VAJ3	GO:0015318; GO:0005272; GO:0140135; GO:0022836; GO:0022803; GO:0046873; GO:0015075; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0008381; GO:0015081; GO:0003674; GO:0008324
Q9VD09	GO:0008289; GO:0005488; GO:0003674; GO:0019840; GO:0005501
Q9VDE4	GO:0019209; GO:0019207; GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q9VFS6	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9VFX1	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0005109; GO:0003674
Q9VGH1	GO:0003824; GO:0004497; GO:0008395; GO:0016491; GO:0042768; GO:0003674
Q9VH14	GO:0140678; GO:0061135; GO:0008191; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
Q9VHG4	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0005109; GO:0003674
Q9VI58	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0050265; GO:0016740; GO:0070569; GO:0140098; GO:0003674
Q9VIH3	GO:0005548; GO:0005319; GO:0005215; GO:0003674; GO:0008525
Q9VIP0	GO:0005488; GO:0003674; GO:0030246
Q9VJV8	GO:0003676; GO:0003727; GO:0071667; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9VMC9	GO:0003824; GO:0016811; GO:0004061; GO:0016810; GO:0016787; GO:0003674
Q9VPN2	GO:0038024; GO:0003674
Q9VT92	GO:0060089; GO:0004930; GO:0004888; GO:0038023; GO:0003674; GO:0016503
Q9VUF8	GO:0003824; GO:0004497; GO:0008395; GO:0004501; GO:0016491; GO:0016705; GO:0003674
Q9VV73	GO:0003676; GO:0003727; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9VWB9	GO:0005515; GO:0003674; GO:0044325; GO:0005488
Q9VWE6	GO:0003676; GO:0031490; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0003674; GO:0003682
Q9VXA8	GO:0016788; GO:0003824; GO:0004527; GO:0016817; GO:0008409; GO:0016796; GO:0140640; GO:0016818; GO:0004534; GO:0004540; GO:0016896; GO:0016787; GO:0016462; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0034353
Q9VZU2	GO:0003824; GO:0140096; GO:0019706; GO:0016747; GO:0016409; GO:0016746; GO:0019707; GO:0016740; GO:0016417; GO:0003674
Q9W0Y6	GO:0022803; GO:0005227; GO:0022839; GO:0022834; GO:0005216; GO:0005261; GO:0015318; GO:0015267; GO:0015276; GO:0099094; GO:0022890; GO:0015085; GO:0003674; GO:0022836; GO:0046873; GO:0015075; GO:0005215; GO:0022857; GO:0005262; GO:0008324
Q9W192	GO:0140030; GO:0005515; GO:0005488; GO:0036122; GO:0003674; GO:0140032; GO:0019955
Q9W1I2	GO:0003676; GO:0045182; GO:0090079; GO:0005488; GO:0097159; GO:0000900; GO:0003674; GO:0030371
Q9W5G6	GO:0060089; GO:0004984; GO:0004888; GO:0038023; GO:0003674
Q9X1N5	GO:0003824; GO:0016780; GO:0016772; GO:0000287; GO:0036094; GO:0005488; GO:0016740; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
Q9XI73	GO:0003674; GO:0045156; GO:0009055
Q9XTT4	GO:0031267; GO:0051020; GO:0008017; GO:0051015; GO:0005515; GO:0015631; GO:0005488; GO:0003779; GO:0044877; GO:0019899; GO:0003674; GO:0008092
Q9XV66	GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
Q9XX00	GO:0003674; GO:0003700; GO:0140110
Q9Y5Q9	GO:0003674; GO:0000995; GO:0140223
Q9Y7L4	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9Y7R3	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674; GO:0061776
Q9Y7U5	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q9Y817	GO:0005488; GO:0003674; GO:0044877
Q9Z4P6	GO:0003824; GO:0046992; GO:0016491; GO:0050485; GO:0003674; GO:0050002
Q9ZUZ6	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
S7WCF5	GO:0016758; GO:0003824; GO:0140096; GO:0046922; GO:0016740; GO:0008417; GO:0016757; GO:0003674
T2G6Z9	GO:1901265; GO:0003824; GO:0000166; GO:0016667; GO:0046983; GO:0036094; GO:0071949; GO:0005515; GO:0005488; GO:0016491; GO:0097159; GO:0046982; GO:1901363; GO:0003674; GO:0043167; GO:0009973; GO:0043168; GO:0050660
W7K139	GO:0016788; GO:0003824; GO:0016298; GO:0016787; GO:0004623; GO:0004620; GO:0003674; GO:0052689
