EntryID	term
P32806	GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0005575; GO:0012505; GO:0031984; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0005802; GO:0043227; GO:0043226; GO:0097708; GO:0098791; GO:0005794
P32825	GO:0110165; GO:0005576; GO:0005575
P32833	GO:0005575; GO:0000808; GO:0005664; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0036387; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0005656; GO:0032991; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043226
P32834	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
P32844	GO:0110165; GO:0005938; GO:0005737; GO:0005935; GO:0005575; GO:0032991; GO:0005934; GO:0005622; GO:0099023; GO:0030427; GO:0071944; GO:0005933; GO:0000145
P32855	GO:0110165; GO:0005938; GO:0005737; GO:0000131; GO:0005935; GO:0005575; GO:0032991; GO:0005934; GO:0005622; GO:0099023; GO:0030427; GO:0071944; GO:0005933; GO:0000145
P32912	GO:0098588; GO:0005575; GO:0098852; GO:0000421; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0000322; GO:0043229; GO:0000324; GO:0043226; GO:0000323; GO:0110165; GO:0005737; GO:0005774; GO:0005776; GO:0031201; GO:0032991; GO:0000407; GO:0005773; GO:0043227; GO:0043231; GO:0016020
P33011	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P33228	GO:0032991; GO:0032993; GO:0005575
P33304	GO:0110165; GO:0120025; GO:0005575; GO:0001400; GO:0005937; GO:0042995
P33339	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0070013; GO:0005667; GO:0000127; GO:0043229; GO:0005622; GO:0043233; GO:0090576; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P33438	GO:0031974; GO:0110165; GO:0005615; GO:0005575; GO:0062023; GO:0031012; GO:0031982; GO:0043233; GO:0031983; GO:0043227; GO:0071944; GO:0005576; GO:0043226; GO:0005604; GO:0030312
P33767	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0012505; GO:0005634; GO:1990234; GO:0110165; GO:0005737; GO:0005783; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043231; GO:0016020
P34078	GO:0030688; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0012506; GO:0098796; GO:0031974; GO:0032045; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0043233; GO:0043228; GO:0012505; GO:0097708; GO:0005634; GO:0031902; GO:0043232; GO:0110165; GO:0005737; GO:0030659; GO:0032040; GO:0005730; GO:0005774; GO:1990904; GO:0031981; GO:0005768; GO:0005770; GO:0032991; GO:0070013; GO:0140535; GO:0030684; GO:0005773; GO:0071986; GO:0043227; GO:0043231; GO:0016020
P34111	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0070013; GO:0005667; GO:0000127; GO:0043229; GO:0005622; GO:0043233; GO:0090576; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P34241	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
P34251	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P34278	GO:0043232; GO:0110165; GO:0099080; GO:0000779; GO:0005575; GO:0032991; GO:0032993; GO:0000776; GO:0005622; GO:0043229; GO:0000775; GO:0000793; GO:0000940; GO:0000785; GO:0043228; GO:0005694; GO:0043226; GO:0098687
P34489	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P34616	GO:0110165; GO:0005737; GO:0005886; GO:0005575; GO:0005622; GO:0031012; GO:0071944; GO:0016020; GO:0062023; GO:0005604; GO:0030312
P34643	GO:0110165; GO:0005737; GO:0005783; GO:0043231; GO:0005575; GO:0070971; GO:0012505; GO:0043229; GO:0005622; GO:0043227; GO:0043226
P35184	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P35194	GO:0030688; GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0032040; GO:0005730; GO:0030686; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0043227; GO:0043226
P35201	GO:0043232; GO:0110165; GO:0000779; GO:0005575; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
P35735	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P35995	GO:0005819; GO:0110165; GO:0043231; GO:0043232; GO:0015630; GO:0005575; GO:0005622; GO:0043229; GO:0005856; GO:0072686; GO:0043228; GO:0043227; GO:0043226; GO:0005634
P36029	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
P36035	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P36056	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
P36075	GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0043229; GO:0005622; GO:0022626; GO:0043228; GO:0005840; GO:0043226
P36090	GO:0043232; GO:0110165; GO:0005575; GO:0005811; GO:0005622; GO:0043229; GO:0043228; GO:0043226
P36097	GO:0032991; GO:0110078; GO:0005575
P36100	GO:0030880; GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0016591; GO:0005673; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0097550; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
P36144	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032040; GO:0005730; GO:0030686; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0043227; GO:0043226
P36161	GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
P36516	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P36521	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P36523	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P36534	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P37626	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P37669	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P38065	GO:0045334; GO:0030139; GO:0030119; GO:0030131; GO:0098588; GO:0005575; GO:0030136; GO:0005622; GO:0012506; GO:0031090; GO:0098796; GO:0098797; GO:0005933; GO:0030662; GO:0030122; GO:0043229; GO:0030427; GO:0030117; GO:0031410; GO:0031982; GO:0030118; GO:0012505; GO:0097708; GO:0005905; GO:0005886; GO:0110165; GO:0030665; GO:0030120; GO:0005737; GO:0005935; GO:0030659; GO:0043231; GO:0030125; GO:0030132; GO:0048475; GO:0071944; GO:0030666; GO:0030128; GO:0032991; GO:0030669; GO:0043227; GO:0043226; GO:0016020; GO:0030135
P38081	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0031970; GO:0043229; GO:0005622; GO:0031967; GO:0043233; GO:0005758; GO:0043227; GO:0043226
P38151	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P38170	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0005694; GO:0000796; GO:0043228; GO:0043227; GO:0043226; GO:0005634
P38208	GO:0005575; GO:0005655; GO:0005622; GO:1905348; GO:0031974; GO:1902494; GO:0043229; GO:0030681; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:0005732; GO:0043232; GO:0110165; GO:0005737; GO:0005730; GO:1990904; GO:0030677; GO:0031981; GO:0005829; GO:0032991; GO:0070013; GO:1902555; GO:0140535; GO:0140513; GO:0043227; GO:0043231; GO:0000172
P38222	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P38250	GO:0005938; GO:0005575; GO:0005622; GO:0005933; GO:0043229; GO:0043226; GO:0012505; GO:0033101; GO:0005886; GO:0110165; GO:0005783; GO:0005737; GO:0071782; GO:0071944; GO:0098827; GO:0031984; GO:0032541; GO:0043227; GO:0043231; GO:0016020
P38292	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0005778
P38307	GO:0042175; GO:0005789; GO:0000151; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0000835; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0005737; GO:0110165; GO:0043231; GO:0000839; GO:0000836; GO:0000153; GO:0098827; GO:0032991; GO:0031984; GO:0140535; GO:0043227; GO:0043226; GO:0016020
P38319	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P38351	GO:0030880; GO:0005575; GO:0005622; GO:0000791; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P38392	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P38484	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P38632	GO:0005575; GO:0005622; GO:0005635; GO:0030915; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0043228; GO:0005694; GO:0012505; GO:0005634; GO:1990234; GO:0043232; GO:0110165; GO:0106068; GO:0032991; GO:0000793; GO:0043227; GO:0043231
P38687	GO:0110165; GO:0005737; GO:0005786; GO:0005575; GO:0048500; GO:0032991; GO:0005622; GO:1990904
P38688	GO:0110165; GO:0005737; GO:0005786; GO:0005575; GO:0048500; GO:0032991; GO:0005622; GO:1990904
P38698	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P38737	GO:0110165; GO:1905369; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0000502; GO:0005622; GO:0043229; GO:0140535; GO:0043226; GO:0043227; GO:1905368; GO:0005634
P38769	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P38779	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0030687; GO:0070013; GO:0030684; GO:0043227; GO:0043226
P38790	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P38798	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P38848	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0005778
P38852	GO:0005575; GO:0005622; GO:0030532; GO:0097525; GO:0120114; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:1990904; GO:0032991; GO:0005682; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P38855	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0042579; GO:0005777; GO:0043229; GO:0043226; GO:0062137; GO:0005778; GO:0110165; GO:0005737; GO:0031903; GO:0005829; GO:0032991; GO:0043227; GO:0043231; GO:0016020
P38863	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0032991; GO:0000930; GO:0005856; GO:0043229; GO:0005622; GO:0008275; GO:0005816; GO:0043228; GO:0005824; GO:0043226; GO:0005822; GO:0005815
P38874	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0032991; GO:1902494; GO:0070013; GO:0033588; GO:0043229; GO:0005622; GO:0140535; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P38907	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000940; GO:0043228; GO:0005694; GO:0043226; GO:0098687
P38909	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
P38934	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0042175; GO:1990904; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0016020
P39106	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
P39180	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
P39277	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P39531	GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0030427; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
P39682	GO:0071010; GO:0005575; GO:0005622; GO:0030532; GO:0000243; GO:0097525; GO:0005685; GO:0120114; GO:0043229; GO:0071004; GO:0043226; GO:0005634; GO:0110165; GO:1990904; GO:0005681; GO:0032991; GO:0005684; GO:0140513; GO:0043227; GO:0043231
P39702	GO:0031901; GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0033263; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0099023; GO:0005769; GO:0005768; GO:0005770; GO:0032991; GO:0043227; GO:0043226; GO:0016020
P39838	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P39904	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
P39923	GO:0032991; GO:0035859; GO:1990130; GO:0005575
P39985	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032040; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0140513; GO:0043227; GO:0043226; GO:0030685
P39998	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0099080; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0036464
P40017	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P40031	GO:0110165; GO:0042764; GO:0005737; GO:0005829; GO:0042763; GO:0005575; GO:0005622; GO:0005628; GO:0016020
P40048	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P40061	GO:0005575; GO:0032991; GO:0038201; GO:0140535; GO:0031932
P40069	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P40079	GO:0005575; GO:0005622; GO:0030532; GO:0031974; GO:0120114; GO:0043229; GO:0043233; GO:0043228; GO:0005732; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032040; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0140513; GO:0043227; GO:0043226
P40094	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
P40208	GO:0034657; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990234
P40317	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P40457	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0012505; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0044615; GO:0031981; GO:0015630; GO:0032991; GO:0070013; GO:0005856; GO:0140513; GO:0043227; GO:0043231; GO:0005815
P40462	GO:0110165; GO:0005737; GO:0005854; GO:0005575; GO:0032991; GO:0005622
P40468	GO:0110165; GO:0120025; GO:0043332; GO:0000131; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0005933; GO:0005937; GO:0042995
P40469	GO:0097361; GO:0110165; GO:1990229; GO:0005829; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0140535
P40477	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0044614; GO:0043229; GO:0005622; GO:0031967; GO:0140513; GO:0005635; GO:0044613; GO:0043227; GO:0043226; GO:0005634
P40499	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0048471; GO:0097038; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
P40509	GO:0098588; GO:0005575; GO:0030660; GO:0012506; GO:0005622; GO:0031090; GO:0098796; GO:0030662; GO:0043229; GO:0030117; GO:0031410; GO:0031982; GO:0030137; GO:0030663; GO:0012505; GO:0005798; GO:0097708; GO:0005794; GO:0030659; GO:0005737; GO:0030120; GO:0110165; GO:0043231; GO:0030126; GO:0048475; GO:0032991; GO:0043227; GO:0043226; GO:0016020; GO:0030135
P40537	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P40541	GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0032991; GO:0030892; GO:0005622; GO:0043229; GO:0008278; GO:0005694; GO:0043228; GO:0043227; GO:0043226; GO:0005634
P40547	GO:0034657; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990234
P40549	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
P40582	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P40850	GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0034399; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0031981; GO:0005829; GO:0070013; GO:0043227; GO:0043231; GO:0036464
P40992	GO:0005575; GO:0005667; GO:0005622; GO:0070860; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
P41543	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
P41544	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031984; GO:0043229; GO:0005622; GO:0031090; GO:0005802; GO:0043227; GO:0012505; GO:0043226; GO:0098791; GO:0016020; GO:0000139; GO:0005794
P41697	GO:0005938; GO:0120025; GO:0005575; GO:0005622; GO:0005933; GO:0043332; GO:0099503; GO:0005934; GO:0051286; GO:0043229; GO:0030427; GO:0031410; GO:0031982; GO:0043226; GO:0043228; GO:0005816; GO:0097708; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0000133; GO:0071944; GO:0005937; GO:0000131; GO:0015630; GO:0032991; GO:0005856; GO:0060187; GO:0043227; GO:0043231; GO:0042995; GO:0005815
P41903	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0043227; GO:0043226
P42194	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P42590	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P42842	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P43132	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0048188; GO:0110165; GO:0043231; GO:0031981; GO:0035097; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043226; GO:0034708
P43557	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P43570	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P43573	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P43583	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0043229; GO:0005622; GO:0034515; GO:0043228; GO:0043227; GO:0043226; GO:0005634
P43638	GO:0043232; GO:0099080; GO:0015630; GO:0110165; GO:0005575; GO:0005856; GO:0099513; GO:0099512; GO:0043229; GO:0005622; GO:0043228; GO:0043226; GO:0005874; GO:0099081
P45763	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P46673	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
P46944	GO:0030008; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:1990072; GO:0099023; GO:0032991; GO:0000407; GO:0140535; GO:0043227; GO:0043231
P46961	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0000506; GO:0031984; GO:0043227; GO:0043226; GO:0016020
P46985	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0000137; GO:0000136; GO:0098791; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005794; GO:0110165; GO:0005737; GO:0043231; GO:0031501; GO:0005795; GO:0031985; GO:0032991; GO:0031984; GO:0140535; GO:0043227; GO:0043226; GO:0016020; GO:0000139
P46988	GO:0032991; GO:0016272; GO:0005575
P47005	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
P47018	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P47027	GO:0005575; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0043227; GO:0043231
P47050	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0035361; GO:1990234
P47054	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0044611; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
P47061	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
P47068	GO:0043232; GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0030863; GO:0030479; GO:0015629; GO:0005856; GO:0061645; GO:0030864; GO:0005622; GO:0043229; GO:0071944; GO:0043228; GO:0043226
P47104	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0043291; GO:0005622
P47108	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
P47133	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0072546; GO:0043229; GO:0012505; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
P47141	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
