EntryID	term
P89102	GO:0032940; GO:0140056; GO:0098876; GO:0140352; GO:0010256; GO:0009987; GO:0046903; GO:0051179; GO:0048308; GO:0051668; GO:0051641; GO:0006893; GO:0071840; GO:0022406; GO:0043933; GO:0044085; GO:0001927; GO:0048193; GO:0051234; GO:0016192; GO:0008150; GO:0006887; GO:0007029; GO:0006892; GO:0022607; GO:0048309; GO:0006810; GO:0065003; GO:0006996; GO:0016043; GO:0140029; GO:0006904; GO:0051640; GO:0048278
P89105	GO:2001209; GO:0044237; GO:0010821; GO:0043144; GO:0080090; GO:0051128; GO:0048522; GO:0016070; GO:0045943; GO:0031324; GO:0050794; GO:0044238; GO:0043170; GO:0032784; GO:0010507; GO:2000142; GO:0051254; GO:0031323; GO:0006356; GO:0051129; GO:0016071; GO:0031126; GO:0006362; GO:0050789; GO:0060260; GO:0048519; GO:0031329; GO:0009987; GO:0065007; GO:0019219; GO:0010556; GO:0006396; GO:0010506; GO:0032774; GO:0006353; GO:0016074; GO:0006351; GO:0048523; GO:0009892; GO:0042790; GO:1903147; GO:0008152; GO:0034654; GO:0031123; GO:0006368; GO:0060255; GO:0006139; GO:0006397; GO:0001015; GO:0031326; GO:0006354; GO:0090262; GO:0141187; GO:0010604; GO:0009303; GO:0006360; GO:0045893; GO:1901525; GO:0031328; GO:0009889; GO:0008150; GO:0009058; GO:0006366; GO:0010557; GO:0031124; GO:0016242; GO:0009893; GO:0019222; GO:0080135; GO:0006357; GO:0009895; GO:0009894; GO:0051252; GO:0016241; GO:0031325; GO:0009302; GO:2001141; GO:0048518; GO:0051052; GO:0033043; GO:0080134; GO:0009891; GO:0006282; GO:1902680; GO:0032786; GO:0048583; GO:0031330; GO:0010639; GO:0010467; GO:1901524; GO:2001207; GO:2000819; GO:0044249; GO:0016072; GO:0010468; GO:0006355; GO:1903146; GO:0090304; GO:0009059; GO:0045935
P90884	GO:0050808; GO:0022008; GO:0048666; GO:0000902; GO:0097485; GO:0048731; GO:0007399; GO:0120039; GO:0048667; GO:0048468; GO:0048856; GO:0009987; GO:0061564; GO:0120036; GO:0071840; GO:0007411; GO:0034330; GO:0008150; GO:0030154; GO:0030182; GO:0031175; GO:0007275; GO:0033563; GO:0048858; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0009653
P91928	GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0007005; GO:0009987
P93159	GO:0044347; GO:0009595; GO:0009057; GO:0010383; GO:0009056; GO:0009987; GO:0044036; GO:0000272; GO:0044238; GO:0016998; GO:0098543; GO:0051707; GO:0043170; GO:0051702; GO:0050896; GO:0009607; GO:0009602; GO:0051606; GO:0005976; GO:0008150; GO:0009603; GO:0009610; GO:0016052; GO:0009608; GO:0098581; GO:0009605; GO:0009620; GO:0043207; GO:0008152; GO:0071554; GO:0044403; GO:0016046; GO:0005975; GO:0044419
Q00619	GO:0043410; GO:0023056; GO:0050789; GO:0009966; GO:0023051; GO:0048518; GO:0048584; GO:0048522; GO:0065007; GO:0031139; GO:0180039; GO:0010647; GO:0050794; GO:2000241; GO:1902531; GO:0048583; GO:0043408; GO:1902533; GO:0031137; GO:0008150; GO:0010646; GO:2000243; GO:0062038; GO:0009967
Q00668	GO:0045460; GO:1901378; GO:0009404; GO:0044237; GO:0009403; GO:0019748; GO:0008152; GO:0044550; GO:1901376; GO:0008150; GO:0044249; GO:0009058; GO:0045461; GO:0009987
Q00798	GO:0008150; GO:0098609; GO:0007155; GO:0009987
Q00799	GO:0008150; GO:0098609; GO:0007155; GO:0009987
Q01329	GO:0034654; GO:0044237; GO:0006139; GO:0030846; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0141187; GO:0006369; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0006353; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006366; GO:0090304; GO:0008152; GO:0009059
Q01454	GO:0006270; GO:0006139; GO:0007064; GO:0000725; GO:0006261; GO:0006974; GO:0009987; GO:0000724; GO:0007062; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0034085; GO:0043170; GO:0050896; GO:0006950; GO:0006260; GO:0051716; GO:0007049; GO:0008150; GO:0000727; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0022402; GO:0006302
Q01501	GO:0032879; GO:0051049; GO:0050789; GO:0065007; GO:0034762; GO:0050794; GO:0034765; GO:0008150; GO:0043269
Q01608	GO:0007276; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0007283; GO:0009987; GO:0051179; GO:0061024; GO:0048609; GO:0051641; GO:0071840; GO:0022412; GO:0008104; GO:0033036; GO:0008150; GO:0048232; GO:0070727; GO:0030154; GO:0048515; GO:0003006; GO:0032502; GO:0022414; GO:0006996; GO:0048869; GO:0016043; GO:0007286
Q01649	GO:0001578; GO:0000278; GO:0010970; GO:0050789; GO:0010564; GO:0051726; GO:0051256; GO:0007097; GO:0140694; GO:0000226; GO:0099111; GO:0000070; GO:0019953; GO:0051321; GO:0098813; GO:0070925; GO:0070507; GO:0009987; GO:0072384; GO:0051179; GO:0051231; GO:1903047; GO:0051128; GO:0051493; GO:0048284; GO:0090307; GO:0033043; GO:0065007; GO:0051656; GO:0050794; GO:0007010; GO:0030473; GO:0071840; GO:0051641; GO:0051276; GO:0051640; GO:0007059; GO:0000743; GO:0006997; GO:0044085; GO:0000742; GO:0007049; GO:0000280; GO:0000022; GO:0007018; GO:0140014; GO:0007052; GO:0060236; GO:0051234; GO:0008150; GO:0046907; GO:0000747; GO:0000819; GO:0051255; GO:0022607; GO:0051649; GO:0090224; GO:0006810; GO:0030705; GO:0051647; GO:0051225; GO:1902850; GO:0000741; GO:0032886; GO:0022414; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0007017; GO:1903562; GO:0007051
Q01846	GO:0140056; GO:0051646; GO:0048311; GO:0051657; GO:0010256; GO:1990854; GO:0009987; GO:0051179; GO:0051235; GO:0048308; GO:0051641; GO:0071840; GO:0051685; GO:0000001; GO:0022406; GO:0008150; GO:0007029; GO:0051651; GO:1990849; GO:0051643; GO:0006996; GO:0016043; GO:0007005; GO:0051640
Q02197	GO:0031365; GO:0036211; GO:0061919; GO:0044237; GO:0006474; GO:0043543; GO:0009056; GO:0009987; GO:0044238; GO:0043170; GO:0043412; GO:0006473; GO:0010467; GO:0008150; GO:0016236; GO:0044249; GO:0009058; GO:1901564; GO:0019538; GO:0044248; GO:0008152; GO:0006914; GO:0051604; GO:0009059
Q02199	GO:0051169; GO:0006403; GO:0044237; GO:0051170; GO:0006409; GO:0006913; GO:0031503; GO:0016973; GO:0071705; GO:0000054; GO:0009987; GO:0051179; GO:0051656; GO:0051641; GO:0050658; GO:0071840; GO:0050657; GO:0051640; GO:0033750; GO:0043170; GO:0015031; GO:0045184; GO:0044085; GO:0008104; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0072594; GO:0033365; GO:0051234; GO:0022613; GO:0051168; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0000055; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0042254; GO:0006886; GO:0034504; GO:0008152; GO:0051031; GO:0009059
Q02774	GO:0016050; GO:0044237; GO:0006900; GO:0009987; GO:0006457; GO:0051179; GO:0061024; GO:0051641; GO:0071840; GO:0044238; GO:0043170; GO:0048193; GO:0010467; GO:0016192; GO:0051234; GO:0046907; GO:0008150; GO:0051649; GO:0009058; GO:0044249; GO:1901564; GO:0019538; GO:0006810; GO:0008152; GO:0006996; GO:0090114; GO:0016043; GO:0009059; GO:0051604; GO:0006888
Q02795	GO:0036211; GO:0044237; GO:0009987; GO:0043413; GO:0044238; GO:0043170; GO:0043412; GO:0070085; GO:0008150; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0019538; GO:0009101; GO:0009100; GO:0008152; GO:1901137; GO:0006487; GO:0009059; GO:0006486
Q02863	GO:0043412; GO:0036211; GO:0043687; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0016579; GO:0043170; GO:0070646; GO:1901564; GO:0019538
Q02932	GO:0051169; GO:0051170; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0051649; GO:0006810; GO:0006886; GO:0034504
Q02969	GO:0016558; GO:0032535; GO:0071705; GO:0009987; GO:0051179; GO:0090066; GO:0065007; GO:0065008; GO:0051641; GO:0071840; GO:0043574; GO:0015031; GO:0045184; GO:0008104; GO:0072594; GO:0033365; GO:0033036; GO:0071806; GO:0051234; GO:0046907; GO:0008150; GO:0015919; GO:0070727; GO:0016559; GO:0044743; GO:0051649; GO:0072663; GO:0006810; GO:0044375; GO:0065002; GO:0006886; GO:0006996; GO:0016043; GO:0048285; GO:0072662; GO:0007031; GO:0055085
Q03085	GO:0009141; GO:0044237; GO:0019637; GO:0006753; GO:0006139; GO:0008152; GO:0044238; GO:0055086; GO:0006796; GO:0006793; GO:0044281; GO:0008150; GO:0009200; GO:0009987
Q03104	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
Q03124	GO:0006357; GO:0034654; GO:0050789; GO:0051252; GO:0006368; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0031326; GO:0009987; GO:0006325; GO:2001141; GO:0080090; GO:0006354; GO:0016070; GO:0065007; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0009303; GO:0022411; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0006337; GO:0010556; GO:0034728; GO:0009889; GO:0032984; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0016072; GO:0010468; GO:0032986; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q03162	GO:0036211; GO:0070647; GO:0009057; GO:0009056; GO:0032446; GO:0043687; GO:0016567; GO:0043632; GO:0044238; GO:1901565; GO:0043170; GO:0043412; GO:0008150; GO:0030163; GO:0006508; GO:1901564; GO:0019538; GO:0008152; GO:0006511; GO:0019941; GO:0051603
Q03214	GO:0051716; GO:0042221; GO:0034599; GO:0033554; GO:0070887; GO:0062197; GO:0008150; GO:0006979; GO:0050896; GO:0006950; GO:0009987
Q03266	GO:0042558; GO:0016053; GO:0044237; GO:0044281; GO:0043436; GO:0009987; GO:0042398; GO:0006760; GO:0043604; GO:0042364; GO:0046656; GO:0009396; GO:0046655; GO:0006766; GO:0009110; GO:0044283; GO:0043650; GO:0008150; GO:0044249; GO:1901566; GO:0006575; GO:0009058; GO:0019752; GO:1901564; GO:0006767; GO:0046394; GO:0006082; GO:0043648; GO:0042559; GO:0043603; GO:0008152
Q03308	GO:0042144; GO:0050789; GO:0044088; GO:0051650; GO:0032889; GO:0072666; GO:0006903; GO:0071705; GO:0007033; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0048284; GO:0051128; GO:0043254; GO:0065007; GO:0051656; GO:0006895; GO:0050794; GO:0006605; GO:0007034; GO:0051641; GO:0071840; GO:0033043; GO:0015031; GO:0045184; GO:0008104; GO:0099022; GO:0048193; GO:0035542; GO:0072594; GO:0033365; GO:0033036; GO:0045324; GO:0051234; GO:0016192; GO:0046907; GO:0008150; GO:0070727; GO:0006892; GO:0051649; GO:0006810; GO:0097576; GO:0051648; GO:0006886; GO:0044087; GO:0006996; GO:0016482; GO:0016043; GO:0051640
Q03338	GO:0034654; GO:0044237; GO:0000387; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0071826; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0000377; GO:0043933; GO:0044085; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0008380; GO:0022607; GO:0044249; GO:0009058; GO:0065003; GO:0022618; GO:0008152; GO:0090304; GO:0016043; GO:0000375; GO:0009059; GO:0016071
Q03370	GO:0032581; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0007031; GO:0009987
Q03496	GO:0034654; GO:0043414; GO:0002128; GO:0044237; GO:0006139; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0002130; GO:0044238; GO:0032259; GO:0043170; GO:0001510; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0030488; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0006400; GO:0009059
Q03602	GO:0008150; GO:0032501; GO:0018996; GO:0042303
Q03631	GO:0006357; GO:0050789; GO:0051252; GO:0060255; GO:0031325; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0019222; GO:0045935
Q03660	GO:0061919; GO:0044237; GO:0034498; GO:0072666; GO:0071705; GO:0009056; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0006605; GO:0007034; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0006891; GO:0048193; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0016192; GO:0046907; GO:0008150; GO:0070727; GO:0016236; GO:0042147; GO:0032258; GO:0051649; GO:0006810; GO:0006886; GO:0044248; GO:0008152; GO:0016482; GO:0016197; GO:0006914
Q03697	GO:0006810; GO:0015931; GO:0051179; GO:0090481; GO:0051234; GO:0015711; GO:0008150; GO:1901264; GO:0015786; GO:0015780; GO:0071705; GO:0055085; GO:0009987
Q03702	GO:0008150; GO:0071840; GO:0006996; GO:0000002; GO:0016043; GO:0007005; GO:0009987
Q03723	GO:0036211; GO:0044237; GO:0009987; GO:0043413; GO:0071840; GO:0044238; GO:0043170; GO:0043933; GO:0044085; GO:0043412; GO:0070085; GO:0008150; GO:0022607; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0019538; GO:0009101; GO:0065003; GO:0009100; GO:0008152; GO:0016043; GO:1901137; GO:0006487; GO:0009059; GO:0006486
Q03768	GO:0042325; GO:0050789; GO:0042326; GO:0051246; GO:0051174; GO:0002181; GO:0044237; GO:0060255; GO:0034198; GO:0051248; GO:0048519; GO:0019220; GO:0031399; GO:0032107; GO:0080090; GO:0009987; GO:0048518; GO:0048584; GO:0051128; GO:0048522; GO:0031324; GO:0001933; GO:0010563; GO:0065007; GO:0043254; GO:0080134; GO:0010605; GO:0050794; GO:0031333; GO:1990928; GO:0044238; GO:0043170; GO:0050896; GO:0048583; GO:0006950; GO:1903832; GO:0051716; GO:0010467; GO:0006412; GO:0008150; GO:0031323; GO:0048523; GO:0032109; GO:1903833; GO:0009892; GO:0031400; GO:0045936; GO:0009058; GO:0044249; GO:1901566; GO:1901564; GO:0019538; GO:0051129; GO:0042594; GO:0031667; GO:0044087; GO:0033554; GO:0009267; GO:0008152; GO:0001932; GO:0019222; GO:0031669; GO:0009059; GO:0080135
Q03769	GO:0034498; GO:0009987; GO:0051179; GO:0006895; GO:0032511; GO:0007034; GO:0051641; GO:0048193; GO:0045324; GO:0051234; GO:0016192; GO:0071985; GO:0006892; GO:0046907; GO:0008150; GO:0042147; GO:0051649; GO:0032509; GO:0006810; GO:0016482; GO:0016197
Q03770	GO:0042221; GO:0001101; GO:0008150; GO:0050896; GO:0043200
Q03771	GO:0042254; GO:0042273; GO:0022613; GO:0008150; GO:0071840; GO:0009987; GO:0044085
Q03776	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0010467; GO:0032774; GO:0000398; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
Q03784	GO:0006810; GO:0051179; GO:0048193; GO:0051234; GO:0016192; GO:0051641; GO:0046907; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0051276; GO:0051649; GO:0006888; GO:0009987
Q03868	GO:0010927; GO:0031321; GO:0071709; GO:0034293; GO:0030435; GO:0051321; GO:0019953; GO:0032989; GO:0043935; GO:0032120; GO:0048468; GO:0048856; GO:0009987; GO:0051179; GO:0061024; GO:0051668; GO:0051641; GO:0071840; GO:0043934; GO:0044085; GO:0008104; GO:1902657; GO:0007049; GO:0033036; GO:0048646; GO:0022413; GO:1903046; GO:0008150; GO:0070727; GO:0030154; GO:0022607; GO:0003006; GO:0044091; GO:0032502; GO:0022414; GO:0072657; GO:0048869; GO:0016043; GO:0022402; GO:0030437; GO:0009653
Q03899	GO:0043161; GO:0051603; GO:0043632; GO:0010498; GO:1901564; GO:0009057; GO:0008152; GO:0008150; GO:0044238; GO:0019941; GO:0006511; GO:0031146; GO:1901565; GO:0043170; GO:0030163; GO:0009056; GO:0006508; GO:0019538
Q03921	GO:0000902; GO:0010256; GO:0048856; GO:0009987; GO:0051179; GO:0006895; GO:0051641; GO:0071840; GO:0006891; GO:0048193; GO:0051234; GO:0016192; GO:0006892; GO:0046907; GO:0008150; GO:0007029; GO:0000301; GO:0042147; GO:0051649; GO:0006810; GO:0032502; GO:0016482; GO:0006996; GO:0016043; GO:0016197; GO:0009653
Q03942	GO:0043412; GO:0036211; GO:0006479; GO:0018026; GO:0043414; GO:0018205; GO:0008152; GO:0008150; GO:0044238; GO:0018022; GO:0032259; GO:0008213; GO:0043170; GO:0018023; GO:0018193; GO:1901564; GO:0019538
Q04049	GO:0034654; GO:0070987; GO:0044237; GO:0006139; GO:0007064; GO:0042276; GO:0006974; GO:0009987; GO:0000731; GO:0141187; GO:0007062; GO:0071840; GO:0044238; GO:0051276; GO:0019985; GO:0043170; GO:0007059; GO:0050896; GO:0006950; GO:0051716; GO:0007049; GO:0008150; GO:0006301; GO:0071897; GO:0044249; GO:0009058; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0022402; GO:0009059
Q04052	GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0060255; GO:0044281; GO:0031325; GO:0009056; GO:0043436; GO:0009987; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0044238; GO:0044282; GO:0009072; GO:1902680; GO:1901565; GO:0045893; GO:0019219; GO:0010556; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0006520; GO:0019752; GO:1901564; GO:0010557; GO:0010468; GO:0045944; GO:0046395; GO:0006082; GO:0009074; GO:0009893; GO:0044248; GO:0006355; GO:0008152; GO:0019222; GO:0016054; GO:0045935
Q04080	GO:0036211; GO:0016255; GO:0044237; GO:0009247; GO:0009987; GO:0006650; GO:0042157; GO:0006629; GO:0042158; GO:0046486; GO:0044238; GO:0006796; GO:0043170; GO:0006506; GO:0046488; GO:0008610; GO:0043412; GO:0006497; GO:0006661; GO:0008150; GO:1903509; GO:0046467; GO:0006643; GO:1901566; GO:0044249; GO:1901564; GO:0009058; GO:0019538; GO:1901135; GO:0090407; GO:0046474; GO:0006644; GO:0019637; GO:0008152; GO:0008654; GO:0045017; GO:0006793; GO:1901137; GO:0006505; GO:0044255; GO:0009059; GO:0006664
Q04164	GO:0022008; GO:0009791; GO:0048666; GO:0000902; GO:0097485; GO:0002164; GO:0048731; GO:0007399; GO:0120039; GO:0048667; GO:0048468; GO:0048856; GO:0009987; GO:0061564; GO:0120036; GO:0071840; GO:0002168; GO:0002165; GO:0007411; GO:0008150; GO:0030154; GO:0030182; GO:0031175; GO:0007275; GO:0048858; GO:0032502; GO:0030030; GO:0048699; GO:0007409; GO:0048812; GO:0048869; GO:0016043; GO:0032501; GO:0009653
Q04177	GO:0034654; GO:0050789; GO:0051252; GO:0044237; GO:0060255; GO:0006139; GO:0006364; GO:0031325; GO:0031326; GO:0080090; GO:0009987; GO:2001141; GO:0048518; GO:0048522; GO:0042274; GO:0045943; GO:0016070; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0141187; GO:0071840; GO:0044238; GO:1902680; GO:0045893; GO:0043170; GO:0019219; GO:0044085; GO:0010556; GO:0006396; GO:0031328; GO:0009889; GO:0010467; GO:0032774; GO:0000462; GO:0051254; GO:0022613; GO:0030490; GO:0008150; GO:0031323; GO:0006356; GO:0044249; GO:0009058; GO:0010557; GO:0016072; GO:0010468; GO:0042254; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0019222; GO:0009059; GO:0045935
Q04183	GO:0006810; GO:0051179; GO:0006891; GO:0048193; GO:0016192; GO:0051234; GO:0051641; GO:0008150; GO:0046907; GO:0016482; GO:0034498; GO:0016197; GO:0042147; GO:0051649; GO:0009987
Q04399	GO:0007049; GO:0070193; GO:0022414; GO:0008150; GO:0071840; GO:0006996; GO:0051276; GO:0019953; GO:0051321; GO:0016043; GO:0009987
Q04437	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0006139; GO:0060255; GO:0040029; GO:0031509; GO:0000725; GO:0048519; GO:0031503; GO:0006974; GO:0031326; GO:0009987; GO:0006325; GO:0000724; GO:0051179; GO:0031324; GO:0007533; GO:0065007; GO:0032200; GO:0010605; GO:0006303; GO:0051641; GO:0050794; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0050896; GO:0097695; GO:0010629; GO:0006950; GO:0071824; GO:0008104; GO:0043933; GO:0010556; GO:0007531; GO:0007535; GO:0051716; GO:0009889; GO:0033036; GO:0033365; GO:0034502; GO:0045814; GO:0051234; GO:0022413; GO:0008150; GO:0070727; GO:0000723; GO:0031323; GO:0048523; GO:0009892; GO:0006281; GO:0010558; GO:0010468; GO:0003006; GO:0006259; GO:0007530; GO:0032502; GO:0033554; GO:0022414; GO:0090304; GO:0008152; GO:0006996; GO:0140719; GO:0048869; GO:0016043; GO:0019222; GO:0006302
Q04600	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0009987; GO:0016070; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0090304; GO:0008152; GO:0009059
Q04632	GO:0061919; GO:0072666; GO:0071705; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0006605; GO:0007034; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0006891; GO:0048193; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0016192; GO:0046907; GO:0008150; GO:0070727; GO:0032258; GO:0051649; GO:0006810; GO:0006886
Q04949	GO:0010970; GO:0007097; GO:0099111; GO:0009987; GO:0072384; GO:0051179; GO:0051656; GO:0030473; GO:0051641; GO:0007018; GO:0051234; GO:0046907; GO:0008150; GO:0051649; GO:0006810; GO:0030705; GO:0051647; GO:0007017; GO:0051640
Q04969	GO:0032879; GO:0051223; GO:0050789; GO:0006518; GO:0044237; GO:1903828; GO:0090317; GO:0048519; GO:0120235; GO:0009987; GO:0032880; GO:0051179; GO:0065007; GO:0034763; GO:1904950; GO:0050794; GO:0006605; GO:0051641; GO:0044238; GO:0043170; GO:0045184; GO:0008104; GO:0033157; GO:0016485; GO:0010467; GO:0033365; GO:0033036; GO:0072594; GO:0051234; GO:0034762; GO:0008150; GO:0070727; GO:0051224; GO:0048523; GO:0044249; GO:0009058; GO:0006508; GO:1901564; GO:0019538; GO:0006465; GO:0120236; GO:0051049; GO:0060341; GO:0070201; GO:0032387; GO:0008152; GO:0072599; GO:0051051; GO:0045047; GO:0051604; GO:0009059; GO:0070972; GO:0032386
Q05123	GO:0006357; GO:0034654; GO:0050789; GO:0051252; GO:0006368; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0031325; GO:0031326; GO:0009987; GO:0006325; GO:2001141; GO:0080090; GO:0048518; GO:0006354; GO:0048522; GO:0016070; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:0141187; GO:0044238; GO:1902680; GO:0022411; GO:0045893; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0006337; GO:0010556; GO:0034728; GO:0031328; GO:0009889; GO:0032984; GO:0032774; GO:0010467; GO:0051254; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0032986; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059; GO:0045935
Q05598	GO:0030001; GO:0006810; GO:0051179; GO:0098655; GO:0098662; GO:0034220; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:0006824; GO:0000041; GO:0055085; GO:0009987; GO:0098660
Q05934	GO:0009056; GO:0007039; GO:0009057; GO:0008152; GO:0008150; GO:0044238; GO:1901565; GO:0043170; GO:0030163; GO:1901564; GO:0019538
Q06096	GO:0030242; GO:0061919; GO:0044237; GO:0072666; GO:0071705; GO:0009056; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0006605; GO:0007034; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0006891; GO:0048193; GO:0072594; GO:0033365; GO:0033036; GO:0016192; GO:0051234; GO:0008150; GO:0046907; GO:0016236; GO:0070727; GO:0000301; GO:0032258; GO:0051649; GO:0006810; GO:0044248; GO:0006886; GO:0008152; GO:0006914
Q06163	GO:0034654; GO:0044237; GO:0006139; GO:0010833; GO:0009987; GO:0032200; GO:0007004; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0008150; GO:0000723; GO:0071897; GO:0006278; GO:0044249; GO:0009058; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0009059
Q06325	GO:0071555; GO:0071852; GO:0008150; GO:0071840; GO:0031505; GO:0016043; GO:0071554; GO:0045229; GO:0009987
Q06339	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0016070; GO:0141187; GO:0009303; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0016072; GO:0090304; GO:0008152; GO:0006383; GO:0009059; GO:0042791
Q06409	GO:0050789; GO:0035556; GO:0061919; GO:0044237; GO:0009056; GO:0009987; GO:0023052; GO:0065007; GO:0050794; GO:0071840; GO:0022411; GO:0050896; GO:0007165; GO:0051716; GO:0000422; GO:0008150; GO:1903008; GO:0007154; GO:0044248; GO:0008152; GO:0006996; GO:0016043; GO:0006914; GO:0007005
Q06412	GO:0071555; GO:1903436; GO:0050789; GO:1903490; GO:0051130; GO:0010564; GO:0051726; GO:0032467; GO:0032956; GO:0051302; GO:0009987; GO:1902412; GO:2000433; GO:0071852; GO:0048518; GO:1903438; GO:0051493; GO:0032465; GO:0048522; GO:0051128; GO:0023052; GO:0065007; GO:0033043; GO:0050794; GO:0071840; GO:0045229; GO:0050896; GO:0007165; GO:0051716; GO:0045787; GO:0008150; GO:0007154; GO:1903499; GO:0051781; GO:0110020; GO:0051495; GO:0044087; GO:1903501; GO:2000431; GO:0031505; GO:0032970; GO:0016043; GO:0071554; GO:0090068; GO:0032954; GO:0010638
