EntryID	term
GBP7_MOUSE	GO:0043226; GO:0043229; GO:0030430; GO:0110165; GO:0005737; GO:0020003; GO:0033643; GO:0005576; GO:0043230; GO:0033655; GO:0005622; GO:0097708; GO:0031410; GO:0043227; GO:0020005; GO:0018995; GO:0005575; GO:0065010; GO:0033646; GO:0043657; GO:0043656; GO:0043231; GO:0031982
GCNA_DROME	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
GCNA_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0016605; GO:0005575; GO:0043231
GCNA_MOUSE	GO:0043226; GO:0043229; GO:0005654; GO:0016604; GO:0110165; GO:0070013; GO:0043233; GO:0005622; GO:0000793; GO:0043228; GO:0043232; GO:0031981; GO:0005694; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0016605; GO:0043231
GDS1_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GDS1_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
GEMI2_SCHPO	GO:0032797; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0034719; GO:0005737; GO:0005575
GGPP7_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GGPPA_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GHC1_RAT	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
GHC2_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
GHC2_RAT	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
GKN1_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005576; GO:0005575; GO:0043231
GLCTK_RAT	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
GLC_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GLE1_DICDI	GO:0043226; GO:0043229; GO:0110165; GO:0000922; GO:0015630; GO:0005643; GO:0005622; GO:0005856; GO:0044614; GO:0043228; GO:0043232; GO:0031967; GO:0140513; GO:0032991; GO:0043227; GO:0005575; GO:0005819; GO:0005634; GO:0012505; GO:0005635; GO:0043231
GLE1_MOUSE	GO:0043226; GO:0005634; GO:0005643; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005635; GO:0031967; GO:0043227; GO:0140513; GO:0005575; GO:0043231
GLGB_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
GLPK2_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
GLPK2_MOUSE	GO:0043226; GO:0005929; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0042995; GO:0031090; GO:0031514; GO:0005741; GO:0005622; GO:0005740; GO:0097226; GO:0097729; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0036126; GO:0097225; GO:0043231; GO:0120025
GLTL_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
GLU2B_SCHPO	GO:0043226; GO:0043233; GO:0043229; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0012505; GO:0005788; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GMF_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0048471; GO:0110165; GO:0031252; GO:0071944; GO:0043227; GO:0005737; GO:0030027; GO:0120025; GO:0005575; GO:0043231; GO:0042995
GNAL_RAT	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
GNDA_ECOLI	GO:0016020; GO:0005575; GO:0110165
GP148_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
GP171_RAT	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
GP174_HUMAN	GO:0043226; GO:0016020; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005886; GO:0005813; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0071944; GO:0034451; GO:0043227; GO:0005575; GO:0043231
GPD2_CANAL	GO:0043226; GO:0031982; GO:0005618; GO:1903561; GO:0110165; GO:0030312; GO:0009986; GO:0071944; GO:0043227; GO:0009277; GO:0005576; GO:0005575; GO:0043230; GO:0065010
GPI8_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0016020; GO:1905368; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:1902494; GO:0031984; GO:1905369; GO:0008303; GO:0012505; GO:0098796; GO:0042765; GO:0042175; GO:0043231
GRP19_ARATH	GO:0110165; GO:0030312; GO:0070505; GO:0071944; GO:0031012; GO:0005575
GST2_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
GT11_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GTD2A_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
GYS2_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
GZL_DROME	GO:0043226; GO:0097708; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0005575; GO:0043231; GO:0031982
H2BWT_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
H31_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0010369; GO:0005575
HA21_MOUSE	GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0005575
HA23_MOUSE	GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0005575
HAOX1_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HAOX1_RAT	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HAOX2_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HBAZ_HUMAN	GO:0005622; GO:0005833; GO:0005829; GO:0110165; GO:0032991; GO:0005737; GO:0005575
HBB0_MOUSE	GO:0005622; GO:0005833; GO:0005829; GO:0110165; GO:0032991; GO:0005737; GO:0005575
HCFC1_RAT	GO:0043226; GO:0036477; GO:0043229; GO:0110165; GO:0070013; GO:0043005; GO:0005737; GO:0042995; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0030424; GO:0030425; GO:0031981; GO:0005694; GO:0031974; GO:0000228; GO:0043227; GO:0097447; GO:0005575; GO:0005634; GO:0043231; GO:0120025
HDGR2_RAT	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HGNAT_MOUSE	GO:0043226; GO:0000323; GO:0043233; GO:0043229; GO:0005622; GO:0043202; GO:0110165; GO:0031974; GO:0005764; GO:0070013; GO:0005773; GO:0043227; GO:0005737; GO:0005775; GO:0005575; GO:0043231
HICB_ECOLI	GO:0110001; GO:0017053; GO:0032991; GO:0005575; GO:0005667
HMDH_CANAL	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
HMNL_RAT	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HPLN4_MOUSE	GO:0098966; GO:0099535; GO:0110165; GO:0030312; GO:0071944; GO:0031012; GO:0005575; GO:0062023; GO:0072534
HS3S1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HTR5B_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0005829; GO:0031974; GO:0110165; GO:0070013; GO:0016607; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HYCB_ECOLI	GO:1990204; GO:0016020; GO:0110165; GO:0032991; GO:0009326; GO:0005575; GO:1902494
HYCF_ECOLI	GO:1990204; GO:0016020; GO:0110165; GO:0032991; GO:0009326; GO:0005575; GO:1902494
HYCG_ECOLI	GO:1990204; GO:0016020; GO:0110165; GO:0032991; GO:0009326; GO:0005575; GO:1902494
HYFG_ECOLI	GO:1990204; GO:0016020; GO:0110165; GO:0032991; GO:0009326; GO:0005575; GO:1902494
I20RA_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
I20RB_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
ICT1_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
IF4A1_MOUSE	GO:0140535; GO:0005622; GO:0110165; GO:0016281; GO:0032991; GO:0005737; GO:0034518; GO:0005575
IF_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0098552; GO:0016324; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0098591; GO:0005576; GO:0005575; GO:0045177; GO:0005615
IGHE_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
IL9R_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0009986; GO:0071944; GO:0005575
ILVG_ECOLI	GO:1990234; GO:0005622; GO:0110165; GO:0032991; GO:0005948; GO:0005737; GO:0005575; GO:1902494
IMP2L_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
IMPG1_MOUSE	GO:0110165; GO:0030312; GO:0071944; GO:0033165; GO:0031012; GO:0005575; GO:0062023
INDH_ARATH	GO:0043226; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
ING3_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ING5_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0000785; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:0005694; GO:0032991; GO:0005575; GO:1902494; GO:0031248; GO:0070775; GO:1990234; GO:0070776
INT15_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0032039; GO:0110165; GO:0032991; GO:0043227; GO:0140513; GO:0005575; GO:0043231
IPO9_DROME	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IQD7_ARATH	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0009524; GO:0043228; GO:0043232; GO:0005737; GO:0005575; GO:0009574
IQD8_ARATH	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0009524; GO:0043228; GO:0043232; GO:0005737; GO:0005575; GO:0009574
ISK7_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
JMJ17_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
JMJ20_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
JMJ22_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
JMJ24_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:1904949; GO:0000785; GO:0043233; GO:0005622; GO:0070603; GO:0043228; GO:0043232; GO:0048188; GO:0140513; GO:0031011; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0034708; GO:0097346; GO:0043231
JMJ26_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0043233; GO:0005622; GO:0048188; GO:0140513; GO:0031981; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0034708; GO:0043231
JMJ27_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
JMJ28_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0043233; GO:0005622; GO:0048188; GO:0140513; GO:0031981; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0034708; GO:0043231
JMJ29_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
JMJ32_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
K0754_MOUSE	GO:0043226; GO:0098794; GO:0015629; GO:0015630; GO:0043229; GO:0098984; GO:0005622; GO:0005856; GO:0110165; GO:0045202; GO:0030054; GO:0014069; GO:0043228; GO:0043232; GO:0099572; GO:0005575; GO:0032279
K2C1B_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
KBAZ_ECOLI	GO:0005575; GO:1902494; GO:0032991
KC1D_XENLA	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
KCD15_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
KGD4_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
KGD4_MOUSE	GO:0043226; GO:0045252; GO:0045239; GO:0043229; GO:0045240; GO:0005739; GO:0110165; GO:0070013; GO:0005737; GO:0098798; GO:0043233; GO:0005622; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:1902494; GO:1990204; GO:1990234; GO:0043231
KLAR_DROME	GO:0043226; GO:0098588; GO:0043229; GO:0048471; GO:0110165; GO:0005737; GO:0005640; GO:0031968; GO:0031090; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0031965; GO:0031967; GO:0043228; GO:0043232; GO:0099513; GO:0016020; GO:0043227; GO:0005575; GO:0099512; GO:0099080; GO:0019867; GO:0005634; GO:0012505; GO:0005635; GO:0042175; GO:0043231
KLH25_MOUSE	GO:0000151; GO:0140535; GO:1990234; GO:0031463; GO:0032991; GO:0005575; GO:0031461; GO:1902494
KLK7_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
KN12E_ARATH	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0005737; GO:0043233; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031967; GO:0031970; GO:0031974; GO:0043227; GO:0005575; GO:0005819; GO:0005634; GO:0009524; GO:0012505; GO:0005635; GO:0005641; GO:0043231
KNL1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
KOI_DROME	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0034399; GO:0048471; GO:0031974; GO:0110165; GO:0070013; GO:0012505; GO:0005635; GO:0031967; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LALBA_MOUSE	GO:0005575; GO:0032991
LDH6A_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
LEG2_HUMAN	GO:0098635; GO:1990724; GO:0032991; GO:0098636; GO:0005575
LEG7_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
LPAKS_ECOLI	GO:0030288; GO:0030313; GO:0042597; GO:0110165; GO:0005575
LRB4A_MOUSE	GO:0016020; GO:0005886; GO:0098552; GO:0009897; GO:0110165; GO:0009986; GO:0071944; GO:0005575
LRB4B_MOUSE	GO:0005575; GO:0110165; GO:0009986
LRC25_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005829; GO:0005856; GO:0110165; GO:0012505; GO:0005783; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LRRC9_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
LSM12_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
LSM3A_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0120115; GO:0005575; GO:0043231
LSM3B_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0120115; GO:0005575; GO:0043231
LSM4_ARATH	GO:0043226; GO:1990726; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0120115; GO:0005575; GO:0043231
LSM6A_ARATH	GO:0043226; GO:1990726; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0120115; GO:0005575; GO:0043231
LSM7_ARATH	GO:0043226; GO:0000932; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0036464; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0120115; GO:0035770; GO:0005575; GO:0099080; GO:0043231
LSM8_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0120115; GO:0005575; GO:0043231
LSRA_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
LSRB_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
LSR_HUMAN	GO:0070160; GO:0110165; GO:0070161; GO:0030054; GO:0005575; GO:0005911
LTOR4_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0031902; GO:0031410; GO:0043227; GO:0005575; GO:0005770; GO:0012505; GO:0005773; GO:0043231; GO:0031982
LTOR5_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0031902; GO:0031410; GO:0043227; GO:0005575; GO:0005770; GO:0012505; GO:0005773; GO:0043231; GO:0031982
LYK2_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LYRM4_MOUSE	GO:1990229; GO:0005622; GO:0005829; GO:0110165; GO:0032991; GO:0005737; GO:0005575
M4GDB_XENLA	GO:0005622; GO:0110165; GO:0032991; GO:0005737; GO:0005575; GO:0062073
MA2C1_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
MAGI3_RAT	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
MAGT1_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
MAN1_SCHPO	GO:0043226; GO:0000323; GO:0043233; GO:0043229; GO:0005622; GO:0110165; GO:0031974; GO:0000322; GO:0070013; GO:0005773; GO:0043227; GO:0005737; GO:0005775; GO:0000328; GO:0005575; GO:0000324; GO:0043231
MBLC1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MCRC_ECOLI	GO:0140535; GO:0032991; GO:1905348; GO:0005575; GO:1902494
MD2L2_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0035861; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0090734; GO:0005575; GO:0000785
MED19_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0090575; GO:0043227; GO:0140513; GO:0005575; GO:0070847; GO:0043231; GO:0005667
MED9_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0090575; GO:0043227; GO:0140513; GO:0005575; GO:0070847; GO:0043231; GO:0005667
MEFV_MOUSE	GO:0043226; GO:0015630; GO:0005874; GO:0043229; GO:0005622; GO:0099513; GO:0005856; GO:0110165; GO:0099081; GO:0043228; GO:0043232; GO:0005575; GO:0099080; GO:0099512
MET15_HUMAN	GO:0043226; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
MET23_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0001940; GO:0005622; GO:0110165; GO:0045120; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0001939
MFRN2_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MGLB_ECOLI	GO:1902495; GO:0030288; GO:0016020; GO:0030313; GO:0005886; GO:0055052; GO:0042597; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
MGN2_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
MGN_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
MI4GD_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
MIS12_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
MITOS_MOUSE	GO:1902495; GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0062157; GO:0031090; GO:0005622; GO:0005740; GO:0034703; GO:0034702; GO:0031967; GO:0034705; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0031966; GO:0098796; GO:1990351; GO:0019866; GO:0043231
MKRN2_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
MLEC_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
MLO5_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
MLO9_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
MNS60_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
MOAE_ECOLI	GO:1990234; GO:0005622; GO:1990228; GO:0005829; GO:1990140; GO:0110165; GO:0032991; GO:0005737; GO:0005575; GO:1902494
MODC_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
MOT10_RAT	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
MOT3_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
MPP9_MOUSE	GO:0043226; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005813; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
MS300_DROME	GO:0043226; GO:0098588; GO:0043229; GO:0048471; GO:0110165; GO:0043292; GO:0005737; GO:0005640; GO:0031968; GO:0031090; GO:0005622; GO:0099081; GO:0031965; GO:0043228; GO:0043232; GO:0031967; GO:0031674; GO:0016020; GO:0043227; GO:0030018; GO:0005575; GO:0099512; GO:0099080; GO:0030017; GO:0019867; GO:0005634; GO:0012505; GO:0005635; GO:0042175; GO:0030016; GO:0043231
MT21D_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
MUG14_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MUKE_ECOLI	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0000796; GO:0005575
MUKF_ECOLI	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0000796; GO:0005575
MUS81_MOUSE	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005657; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0000228; GO:0043228; GO:0043232; GO:0043227; GO:0043596; GO:0005575; GO:0043231
