EntryID	term
POF3_SCHPO	GO:0005739; GO:0110165; GO:0032991; GO:1990234; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005737
POF6_SCHPO	GO:0032991; GO:1990234; GO:0005938; GO:0110165; GO:0060187; GO:0005829; GO:0000145; GO:0043226; GO:0099023; GO:0071944; GO:0000151; GO:0051286; GO:0043227; GO:0140535; GO:0030428; GO:0043229; GO:0005575; GO:0032153; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
POLAR_ARATH	GO:0005938; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
POLG_DWV	GO:0044423; GO:0005575; GO:0019028
POLG_EOPV	GO:0044423; GO:0005575; GO:0019028
POLH_YEAST	GO:0005739; GO:0043232; GO:0090734; GO:0110165; GO:0005657; GO:0005694; GO:0035861; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0005634; GO:0005737
POLS_ABPVR	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
POLS_CRPVC	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
POM33_CHATD	GO:0032991; GO:0016020; GO:0110165; GO:0005635; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005783; GO:0031965; GO:0140513; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
POM33_YEAST	GO:0019867; GO:0032991; GO:0005789; GO:0005640; GO:0016020; GO:0005635; GO:0110165; GO:0098588; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0031967; GO:0005783; GO:0031968; GO:0031965; GO:0140513; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
POM34_CHATD	GO:0019867; GO:0032991; GO:0005640; GO:0016020; GO:0005635; GO:0110165; GO:0098588; GO:0043226; GO:0070762; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0031967; GO:0031968; GO:0031965; GO:0140513; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643
PONH_DICDI	GO:0005886; GO:0016020; GO:0098552; GO:0110165; GO:0071944; GO:0005575
PONJ_DICDI	GO:0005886; GO:0016020; GO:0098552; GO:0110165; GO:0071944; GO:0005575
POP8_SCHPO	GO:0032991; GO:1905348; GO:0030681; GO:1902555; GO:0110165; GO:0005829; GO:0030677; GO:0043226; GO:1990904; GO:0043228; GO:0005732; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0000172; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005655; GO:0005737
POP8_YEAST	GO:0032991; GO:1905348; GO:0030681; GO:1902555; GO:0110165; GO:0005829; GO:0030677; GO:0043226; GO:1990904; GO:0043228; GO:0005732; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0000172; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005655; GO:0005737
POPI_SCHPO	GO:0032991; GO:1905348; GO:0030681; GO:1902555; GO:0110165; GO:0030677; GO:0043226; GO:1990904; GO:0005732; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0000172; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005655
PORI_FUSBL	GO:0016020; GO:0046930; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0032991; GO:0098796; GO:0071944; GO:0030312; GO:0005575
PORI_RHOCA	GO:0016020; GO:0046930; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0032991; GO:0098796; GO:0071944; GO:0030312; GO:0005575
PORTL_BPHA1	GO:0044423; GO:0005575; GO:0019028
PORTL_BPHK7	GO:0044423; GO:0005575; GO:0019028
PORTL_BPPCD	GO:0044423; GO:0005575; GO:0019028
PORTL_BPPHC	GO:0044423; GO:0005575; GO:0019028
PORTL_BPSPP	GO:0044423; GO:0019028; GO:0032991; GO:0046729; GO:0005575; GO:0046798
PORTL_BPT5	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
PP113_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP209_ARATH	GO:0043232; GO:0005840; GO:0110165; GO:0032991; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1990904; GO:0005739; GO:0005737
PP239_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP310_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PP325_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PP331_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0009536; GO:0005737
PP361_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PP379_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PP384_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP391_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP402_ARATH	GO:0005737; GO:0005622; GO:0005575; GO:0110165
PP426_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PP438_ARATH	GO:0032991; GO:0005739; GO:0110165; GO:0005759; GO:0043226; GO:1990904; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005840; GO:0005622; GO:0043231; GO:0005634; GO:0005737
PP439_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP442_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PP4R2_DICDI	GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:1902494; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0008287; GO:1903293; GO:0030289; GO:0005634; GO:0005737
PPA16_ARATH	GO:0005576; GO:0005575; GO:0110165
PPA4_SCHPO	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PPBAT_BACTN	GO:0005737; GO:0005622; GO:0005575; GO:0110165
PPD2_ARATH	GO:0009507; GO:0032991; GO:0009521; GO:0031976; GO:0016020; GO:0110165; GO:0043226; GO:0031977; GO:0019898; GO:0009654; GO:0043228; GO:0043232; GO:1990204; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0034357; GO:0031978; GO:0009534; GO:0098796; GO:0042651; GO:0009523; GO:0005622; GO:0043231; GO:1902494; GO:0009543; GO:0009536; GO:0005737
PPD4_ARATH	GO:0009507; GO:0032991; GO:0009521; GO:0031976; GO:0005739; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0031977; GO:0019898; GO:0009654; GO:0043228; GO:0009570; GO:0043232; GO:1990204; GO:0009579; GO:0043227; GO:0043229; GO:0005575; GO:0034357; GO:0031978; GO:0009534; GO:0098796; GO:0042651; GO:0009523; GO:0005622; GO:0009532; GO:0043231; GO:1902494; GO:0009543; GO:0009536; GO:0005737
PPD5_ARATH	GO:0009507; GO:0019867; GO:0032991; GO:0009521; GO:0042170; GO:0031976; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0031977; GO:0071944; GO:0019898; GO:0009654; GO:0043228; GO:0055035; GO:0005886; GO:0043232; GO:1990204; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0031967; GO:0009526; GO:0031968; GO:0034357; GO:0009535; GO:0031978; GO:0009534; GO:0031090; GO:0098796; GO:0042651; GO:0009523; GO:0005622; GO:0043231; GO:1902494; GO:0009543; GO:0009536; GO:0005737
PPD6_ARATH	GO:0009507; GO:0032991; GO:0009521; GO:0031976; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0031977; GO:0019898; GO:0009654; GO:0043228; GO:0009570; GO:0043232; GO:1990204; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0034357; GO:0031978; GO:0009534; GO:0098796; GO:0042651; GO:0009523; GO:0005622; GO:0009532; GO:0043231; GO:1902494; GO:0009543; GO:0009536; GO:0005737
PPD7_ARATH	GO:0009507; GO:0032991; GO:0009521; GO:0031976; GO:0016020; GO:0110165; GO:0043226; GO:0031977; GO:0019898; GO:0009654; GO:0043228; GO:0043232; GO:1990204; GO:0009579; GO:0043227; GO:0043229; GO:0005575; GO:0034357; GO:0031978; GO:0009534; GO:0098796; GO:0042651; GO:0009523; GO:0005622; GO:0043231; GO:1902494; GO:0009543; GO:0009536; GO:0005737
PPDB_ECOLI	GO:0016020; GO:0005575; GO:0110165
PPH6R_CAEEL	GO:0032991; GO:0005874; GO:0099512; GO:0005938; GO:0110165; GO:0005881; GO:0000235; GO:0005829; GO:0099513; GO:0043226; GO:0071944; GO:0005818; GO:0043228; GO:0015630; GO:0043232; GO:0000922; GO:0043227; GO:0099080; GO:0099081; GO:0043229; GO:0005575; GO:1903293; GO:0005856; GO:0005819; GO:0005876; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
PPH_ARATH	GO:0009507; GO:0019867; GO:0042170; GO:0031976; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0043228; GO:0055035; GO:0009570; GO:0043232; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0031967; GO:0009526; GO:0031968; GO:0034357; GO:0009535; GO:0009534; GO:0031090; GO:0042651; GO:0005622; GO:0009532; GO:0043231; GO:0009536; GO:0005737
PPID_BUCBP	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PPK11_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PPK19_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0034703; GO:1902495; GO:0034702; GO:0034706; GO:0098796; GO:0071944; GO:0005575; GO:1990351
PPK28_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PPK2_SCHPO	GO:0110165; GO:0060187; GO:0005829; GO:0051286; GO:0005622; GO:0005575; GO:0005737
PPK32_SCHPO	GO:0005737; GO:0005622; GO:0005575; GO:0110165
PPR19_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PPR58_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PPR6_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PPR9_ARATH	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
PPSE_ASPOR	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PPX1_SCHPO	GO:0070013; GO:0110165; GO:0031974; GO:0005759; GO:0005634; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043233; GO:0043231; GO:0005739; GO:0005737
PPX1_YEAST	GO:0005737; GO:0005622; GO:0005575; GO:0110165
PQN25_CAEEL	GO:0016020; GO:0005575; GO:0110165
PQQL_ARATH	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
PR519_MIMIV	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PRA1H_ARATH	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
PRAFB_DICDI	GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005794; GO:0005737
PRDA_ACESD	GO:0005737; GO:0005622; GO:0005575; GO:0110165
PRFA_LISMO	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
PRGH_SALTY	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PRIL_METJA	GO:0043232; GO:0032991; GO:0110165; GO:0005694; GO:0005657; GO:0030894; GO:1990077; GO:0043226; GO:0043229; GO:0005575; GO:0032993; GO:0043228; GO:0005622
PRM1_SCHPO	GO:0005886; GO:0016020; GO:0120025; GO:0110165; GO:0060187; GO:0051286; GO:0030427; GO:0071944; GO:0005937; GO:0005575; GO:0005622; GO:0043332; GO:0005737; GO:0042995
PROF_THOAA	GO:0043232; GO:0005856; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0005737
PROML_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0045177; GO:0071944; GO:0005575; GO:0016324; GO:0098590
PRO_BPT5	GO:0044423; GO:0005575
PRP11_YEAST	GO:0032991; GO:0097525; GO:0030532; GO:0071004; GO:0000974; GO:0120114; GO:0110165; GO:0043226; GO:1990904; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0005684; GO:0005686; GO:0140513; GO:0071010; GO:0071013; GO:0005622; GO:0043231; GO:1902494; GO:0005634
PRP21_YEAST	GO:0032991; GO:0097525; GO:0030532; GO:0071004; GO:0000974; GO:0120114; GO:0110165; GO:0043226; GO:1990904; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0005684; GO:0005686; GO:0140513; GO:0071010; GO:0071013; GO:0005622; GO:0043231; GO:1902494; GO:0005634
PRP24_YEAST	GO:0120114; GO:0005688; GO:0110165; GO:0032991; GO:0140513; GO:0097525; GO:0043227; GO:0043226; GO:0030532; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0005634; GO:0005681
PRP39_YEAST	GO:0032991; GO:0097525; GO:0000243; GO:0030532; GO:0071004; GO:0120114; GO:0110165; GO:0043226; GO:1990904; GO:0005685; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0005684; GO:0140513; GO:0071010; GO:0005622; GO:0043231; GO:0005634
PRP3_YEAST	GO:0032991; GO:0097525; GO:0046540; GO:0030532; GO:0005687; GO:0120114; GO:0110165; GO:0071001; GO:0043226; GO:1990904; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0140513; GO:0097526; GO:0005622; GO:0043231; GO:0005634
PRP42_YEAST	GO:0032991; GO:0097525; GO:0000243; GO:0030532; GO:0071004; GO:0120114; GO:0110165; GO:0043226; GO:1990904; GO:0005685; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0005684; GO:0140513; GO:0071010; GO:0005622; GO:0043231; GO:0005634
PRP6_YEAST	GO:0032991; GO:0097525; GO:0046540; GO:0030532; GO:0005682; GO:0120114; GO:0110165; GO:0071001; GO:0043226; GO:1990904; GO:0005681; GO:0043227; GO:0043229; GO:0005575; GO:0140513; GO:0071013; GO:0097526; GO:0005622; GO:0043231; GO:1902494; GO:0005634
PRTT_EMENI	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
PRX5_PENRW	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PSA6_ENCCU	GO:0110165; GO:0032991; GO:0000502; GO:0019773; GO:0043227; GO:0043226; GO:0140535; GO:1905369; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005839; GO:1902494; GO:0005634; GO:0005737; GO:1905368
PSME4_ARATH	GO:0032991; GO:0000502; GO:0140535; GO:1905369; GO:0005575; GO:1902494; GO:1905368
PSMF1_ARATH	GO:0032991; GO:0000502; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:1905368; GO:0005783; GO:0012505; GO:1905369; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
PSMF1_DROME	GO:0032991; GO:0000502; GO:0110165; GO:0070864; GO:0140535; GO:1905369; GO:0005575; GO:0005622; GO:1902494; GO:0005737; GO:1905368
PSMG1_DICDI	GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005737; GO:0005783
PSTS_BORBU	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:1990351
PT2_TOXGV	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
PT309_YEAST	GO:0019866; GO:0031966; GO:0016020; GO:0110165; GO:0005759; GO:0043226; GO:0070013; GO:0031974; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0031090; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
PTA14_ARATH	GO:0009507; GO:0032991; GO:1990234; GO:0000428; GO:0031976; GO:0000427; GO:0110165; GO:0043226; GO:0043228; GO:0009570; GO:0043232; GO:0043227; GO:0009579; GO:0140535; GO:0043229; GO:0005575; GO:0042646; GO:0030880; GO:0042644; GO:0009534; GO:0005622; GO:0009532; GO:0043231; GO:0009295; GO:1902494; GO:0061695; GO:0009536; GO:0005737
PTA16_ARATH	GO:0009507; GO:0019867; GO:0042170; GO:0009941; GO:0031976; GO:0016020; GO:0098552; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0043228; GO:0055035; GO:0098572; GO:0009570; GO:0043232; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0042646; GO:0031967; GO:0009526; GO:0042644; GO:0031968; GO:0034357; GO:0009535; GO:0009534; GO:0031090; GO:0042651; GO:0005622; GO:0009532; GO:0043231; GO:0009295; GO:0009536; GO:0005737
PTA1_SCHPO	GO:0110165; GO:0032991; GO:0140513; GO:0043227; GO:0043226; GO:0005847; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005849
PTA1_YEAST	GO:0110165; GO:0032991; GO:0140513; GO:0043227; GO:0043226; GO:0005847; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005849
PTAB_ASPFU	GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005667; GO:0005634
PTASE_MBVLF	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
PTE1_YEAST	GO:0005782; GO:0070013; GO:0110165; GO:0031974; GO:0031907; GO:0042579; GO:0005777; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043233; GO:0005739; GO:0005737
PTF2_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
PTHB1_CAEEL	GO:0043232; GO:0016020; GO:0120025; GO:0110165; GO:0032991; GO:0036064; GO:0034464; GO:0043227; GO:0043226; GO:0005815; GO:0043229; GO:0005575; GO:0043228; GO:0015630; GO:0005622; GO:0005929; GO:0005856; GO:0042995
PTMA_MYCPN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
PTP2_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
PTP3_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
PTR29_ARATH	GO:0016020; GO:0005575; GO:0110165
PTR9_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0031090; GO:0012506; GO:0043227; GO:0097708; GO:0071944; GO:0043226; GO:0005575; GO:0031982; GO:0005622; GO:0043229; GO:0043231; GO:0031410; GO:0030659; GO:0005737
PTTH_CAMFO	GO:0005576; GO:0005575; GO:0110165
PUB73_ORYSJ	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
PUKI_ARATH	GO:0110165; GO:0042579; GO:0005777; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005737
PUM23_ARATH	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0043228; GO:0043233; GO:0043231; GO:0005575; GO:0005634; GO:0005730
PVG2_SCHPO	GO:0005789; GO:0016020; GO:0110165; GO:0060187; GO:0005829; GO:0043226; GO:0098588; GO:0005794; GO:0031984; GO:0098827; GO:0043227; GO:0051286; GO:0043229; GO:0042175; GO:0005575; GO:0000139; GO:0005783; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005737
PXA1_SCHPO	GO:0005768; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005737; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0010008
QCR2_EUGGR	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
QNN2_EMEVA	GO:0016020; GO:0005575; GO:0110165
QOX1_SULAC	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
QPTR_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
QRCB_NITV2	GO:0005575; GO:0042597; GO:0110165
QRCD_NITV2	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
QUAI_DROME	GO:0043232; GO:0005856; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0005737; GO:0015629
R1AB_AMV79	GO:0016020; GO:0005575; GO:0110165
RAD17_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
RAD17_SCHPO	GO:0043232; GO:0098687; GO:0110165; GO:0032991; GO:0005694; GO:0043226; GO:0043227; GO:0031389; GO:0043229; GO:0005575; GO:0043228; GO:0005622; GO:0043231; GO:0032993; GO:0000781; GO:0005634; GO:0140445; GO:0000785
RAD1_SCHPO	GO:0090734; GO:0098687; GO:0032991; GO:0035861; GO:0000793; GO:0110165; GO:0005829; GO:0043226; GO:0043228; GO:0030896; GO:0000228; GO:0000781; GO:0043232; GO:0070013; GO:0000794; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0140445; GO:0005634; GO:0005737
RAD24_YEAST	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043226; GO:0043227; GO:0031389; GO:0043229; GO:0005575; GO:0043228; GO:0005622; GO:0043231; GO:0005634
RAD34_YEAST	GO:0071942; GO:0110165; GO:0032991; GO:0140513; GO:0000111; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000109; GO:0005634; GO:0005737
RAD4_YEAST	GO:0071942; GO:0140513; GO:0110165; GO:0032991; GO:0000111; GO:0005829; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0000109; GO:0005634; GO:0005737
RAPD_BACSU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
RAV1_SCHPO	GO:0005768; GO:0032991; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0043291; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005634; GO:0005737
RAV1_YEAST	GO:0016020; GO:0110165; GO:0032991; GO:0043291; GO:0012505; GO:0005575; GO:0005622; GO:0005737
RAX1_SCHPO	GO:0005886; GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0071944; GO:0043229; GO:0005575; GO:0042175; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
RAX1_YEAST	GO:0005773; GO:0000324; GO:0016020; GO:0005933; GO:0110165; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0005934; GO:0043229; GO:0005575; GO:0030312; GO:0005621; GO:0009277; GO:0005935; GO:0000323; GO:0000322; GO:0030427; GO:0005622; GO:0043231; GO:0005737; GO:0005618
RAX2_CANAL	GO:0031520; GO:0098590; GO:0016020; GO:0005933; GO:0110165; GO:0060187; GO:0071944; GO:0009986; GO:1902929; GO:0005886; GO:0035838; GO:0051286; GO:0030312; GO:0005575; GO:0005621; GO:0009277; GO:0005935; GO:0030427; GO:0001411; GO:0005618
RAX2_SCHPO	GO:0031520; GO:0098590; GO:0016020; GO:0110165; GO:0060187; GO:0043226; GO:0071944; GO:1902929; GO:0005886; GO:0035838; GO:0051286; GO:0043227; GO:0043229; GO:0005575; GO:0005783; GO:0030427; GO:0012505; GO:0005622; GO:0043231; GO:0005737
RAX2_YEAST	GO:0031520; GO:0098590; GO:0016020; GO:0005933; GO:0110165; GO:0060187; GO:0043226; GO:0071944; GO:1902929; GO:0005886; GO:0035838; GO:0043227; GO:0051286; GO:0005934; GO:0043229; GO:0005575; GO:0030312; GO:0005621; GO:0005783; GO:0009277; GO:0005935; GO:0030427; GO:0012505; GO:0005622; GO:0043231; GO:0005739; GO:0005737; GO:0005618
RB3GP_CAEEL	GO:0005737; GO:0005622; GO:0005575; GO:0110165
RBF_DROME	GO:0032991; GO:0031523; GO:0032993; GO:0035189; GO:0017053; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0005667; GO:0043233; GO:0070176; GO:0000785; GO:0090575; GO:0140513; GO:0090571; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005654
RBGPR_CAEEL	GO:0005773; GO:0098590; GO:0016020; GO:0110165; GO:0043226; GO:0071944; GO:0005776; GO:0005886; GO:0043227; GO:0045202; GO:0043229; GO:0005575; GO:0042734; GO:0098793; GO:0005622; GO:0097060; GO:0043231; GO:0030054; GO:0005737
