EntryID	term
OPI10_YEAST	GO:0006810; GO:0051649; GO:1901615; GO:0033036; GO:0006020; GO:0051169; GO:0051179; GO:0044255; GO:0019637; GO:0044281; GO:0045184; GO:0006796; GO:0090407; GO:0008654; GO:0006886; GO:0008104; GO:0033365; GO:0006644; GO:0015031; GO:0034504; GO:0051170; GO:0044237; GO:0044238; GO:0072594; GO:0019751; GO:0006913; GO:0070727; GO:0006793; GO:0051641; GO:0006066; GO:0009058; GO:0008150; GO:0006629; GO:0008610; GO:0071705; GO:0051234; GO:0009987; GO:0006606; GO:0046907; GO:0008152
OPS3_BEAB2	GO:0141187; GO:0032774; GO:0009058; GO:0009987; GO:0006351; GO:0090304; GO:0006139; GO:0044249; GO:0009059; GO:0044237; GO:0010467; GO:0016070; GO:0044238; GO:0034654; GO:0008150; GO:0043170; GO:0008152
OPSX_HAEIN	GO:0009103; GO:0009312; GO:0000271; GO:0008653; GO:1901137; GO:0005976; GO:0016051; GO:0044237; GO:0044238; GO:0046401; GO:0009311; GO:1901135; GO:0009058; GO:0008150; GO:1903509; GO:0006629; GO:0008610; GO:0009244; GO:0009987; GO:0044249; GO:0009059; GO:0005975; GO:0043170; GO:0008152
OR13A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR1A_DROME	GO:0042221; GO:0007600; GO:0007610; GO:0050907; GO:0051606; GO:0050794; GO:0042048; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0007635; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR1_ANOGA	GO:0042221; GO:0007600; GO:0007610; GO:0050907; GO:0051606; GO:0050794; GO:0042048; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0007635; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR23A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR4_AEDAE	GO:0065007; GO:0009987; GO:0050789; GO:0007165; GO:0023052; GO:0008150; GO:0050896; GO:0007154; GO:0050794; GO:0051716
OR56A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR59A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR63A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR67B_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR67D_DROME	GO:0048609; GO:0019098; GO:0043695; GO:0042221; GO:0007600; GO:0007610; GO:0050907; GO:0051606; GO:0050794; GO:0007617; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0022414; GO:0008150; GO:0023052; GO:0050896; GO:0007606; GO:0009987; GO:0007165; GO:0003008; GO:0007619; GO:0007154; GO:0019236
OR82A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0019953; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0022414; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR83C_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
OR88A_DROME	GO:0042221; GO:0007600; GO:0050907; GO:0051606; GO:0050794; GO:0050789; GO:0050906; GO:0050911; GO:0007608; GO:0032501; GO:0050877; GO:0051716; GO:0065007; GO:0009593; GO:0008150; GO:0023052; GO:0007606; GO:0050896; GO:0009987; GO:0007165; GO:0003008; GO:0007154
ORA4_DANRE	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0007608; GO:0050877
ORC2_CAEEL	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0043170; GO:0008152
ORC2_YEAST	GO:0031509; GO:0048519; GO:0010556; GO:0006259; GO:0006139; GO:0030466; GO:0016043; GO:0031507; GO:0006260; GO:0033260; GO:0050794; GO:0031327; GO:0031324; GO:0071824; GO:0044085; GO:0009892; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0006267; GO:0065003; GO:0065004; GO:0022402; GO:0010558; GO:0010468; GO:0007049; GO:0044786; GO:0032200; GO:0006996; GO:0065007; GO:0036388; GO:0008150; GO:0010629; GO:0043170; GO:0140719; GO:0040029; GO:0006261; GO:0009890; GO:0010605; GO:0051276; GO:0031323; GO:0022607; GO:0009987; GO:0045814; GO:0006338; GO:0009889; GO:0006270; GO:0031326; GO:0006325; GO:1902299; GO:0071840; GO:0043933; GO:0019222; GO:0048523; GO:0008152
ORC3_SCHPO	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
ORC4_DICDI	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
ORC5_DICDI	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
ORC5_PLAF7	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
ORC5_YEAST	GO:0080090; GO:0048519; GO:0010556; GO:0006259; GO:0006139; GO:0030466; GO:0008152; GO:0016043; GO:0006260; GO:0033260; GO:0031507; GO:0050794; GO:0031327; GO:0031324; GO:0071824; GO:0044085; GO:0009892; GO:0060255; GO:0050789; GO:0090304; GO:0048523; GO:0044238; GO:0006267; GO:0065003; GO:0065004; GO:0051052; GO:0022402; GO:0007049; GO:0044786; GO:0010558; GO:0010468; GO:0065007; GO:0036388; GO:0008150; GO:0010629; GO:0140719; GO:0040029; GO:0019219; GO:0009890; GO:0010605; GO:0031323; GO:0022607; GO:0009987; GO:0045814; GO:0006270; GO:0006338; GO:0009889; GO:0031326; GO:0006325; GO:1902299; GO:0006275; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0006261
ORC6_DICDI	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
ORF49_HHV8P	GO:0019045; GO:0008150; GO:0016032; GO:0019046; GO:0019042
ORF50_HHV8P	GO:0039693; GO:0080090; GO:0010556; GO:0006259; GO:0006139; GO:0050794; GO:2001141; GO:0141187; GO:0060255; GO:0019083; GO:0050789; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0010468; GO:0065007; GO:0009058; GO:0019079; GO:0008150; GO:0039695; GO:0016032; GO:0019219; GO:0039686; GO:0006355; GO:0031323; GO:0071897; GO:0009987; GO:0051252; GO:0009889; GO:0031326; GO:0044249; GO:0019058; GO:0009059; GO:0019080; GO:0019222; GO:0043170; GO:0008152
ORT1_SCHPO	GO:0006810; GO:0046942; GO:1903352; GO:0015822; GO:0051179; GO:1990542; GO:0015695; GO:1905039; GO:0015711; GO:0015807; GO:0015849; GO:0006865; GO:1902475; GO:0008150; GO:1990575; GO:0006839; GO:0071705; GO:1903825; GO:0009987; GO:0051234; GO:0003333; GO:0055085
ORYO_ASPOR	GO:0006139; GO:0048518; GO:0009893; GO:0010467; GO:0141187; GO:0050789; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0065007; GO:0009058; GO:0008150; GO:0016070; GO:0032774; GO:0009987; GO:0006351; GO:0044249; GO:0009059; GO:0019222; GO:0043170; GO:0008152
ORYP_ASPOR	GO:0043436; GO:0019752; GO:0032787; GO:0009987; GO:0006631; GO:0044237; GO:0006082; GO:0044255; GO:0006629; GO:0044238; GO:0008150; GO:0044281; GO:0008152
OSG1_CAEEL	GO:0006950; GO:0030036; GO:0050794; GO:0050789; GO:0051716; GO:0065007; GO:0006996; GO:0030029; GO:0008150; GO:0023052; GO:0050896; GO:0071840; GO:0006979; GO:0035556; GO:0009987; GO:0007165; GO:0007010; GO:0016043; GO:0007154
OST1_SCHPO	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0018279; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OST1_YEAST	GO:1901615; GO:0009100; GO:0044255; GO:1901564; GO:0044281; GO:0006486; GO:0036211; GO:0006488; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0006720; GO:0044238; GO:0018279; GO:0006490; GO:1901135; GO:0043412; GO:0006066; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0006629; GO:0019348; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0016093; GO:0043170; GO:0008152
OST3_DICDI	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0018279; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OST3_SCHPO	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0018279; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OST3_YEAST	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0006493; GO:0044238; GO:0035269; GO:0018279; GO:0097502; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0035268; GO:0009101; GO:0043170; GO:0008152
OST6_YEAST	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0018279; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OSTB_YEAST	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:0018279; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OSTD_CANAL	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OSTD_YEAST	GO:0009100; GO:1901564; GO:0006486; GO:0036211; GO:0019538; GO:1901566; GO:1901137; GO:0044237; GO:0044238; GO:1901135; GO:0043412; GO:0009058; GO:0006487; GO:0070085; GO:0008150; GO:0009987; GO:0044249; GO:0043413; GO:0009059; GO:0009101; GO:0043170; GO:0008152
OTOP_DROME	GO:0006810; GO:0098655; GO:0009987; GO:0098660; GO:0051234; GO:1902600; GO:0008150; GO:0006811; GO:0051179; GO:0034220; GO:0006812; GO:0098662; GO:0055085
OXLA_NEUCR	GO:0009063; GO:0008150; GO:0009056; GO:0006520; GO:0044238; GO:0008152
OXLA_RHOOP	GO:0009063; GO:0008150; GO:0009056; GO:0006520; GO:0044238; GO:0008152
OXYE_STRRM	GO:0017000; GO:0016999; GO:0009058; GO:0008150; GO:0008152
P2R31_CAEEL	GO:0070925; GO:0048522; GO:0033036; GO:0051225; GO:1903047; GO:0050865; GO:0050794; GO:0008104; GO:0045579; GO:0000280; GO:0007052; GO:0002694; GO:0098813; GO:0006996; GO:0032502; GO:0008150; GO:0007059; GO:0009987; GO:0019220; GO:0016043; GO:0007275; GO:0002684; GO:0048285; GO:0048518; GO:1902105; GO:0051251; GO:0045621; GO:1903708; GO:0044085; GO:0045577; GO:0050867; GO:0050789; GO:0032501; GO:0070727; GO:0035303; GO:0000070; GO:0050864; GO:0065007; GO:0050793; GO:0051641; GO:0051239; GO:0045597; GO:0051276; GO:0009792; GO:1902107; GO:0060284; GO:0000226; GO:0071840; GO:0009790; GO:0048856; GO:0000819; GO:0051179; GO:0002682; GO:0007051; GO:1903706; GO:0045619; GO:0051240; GO:0007049; GO:0045595; GO:0140014; GO:0090307; GO:0007017; GO:2000026; GO:0031323; GO:0022607; GO:0051094; GO:0030865; GO:0000278; GO:0051249; GO:0033365; GO:0051174; GO:0022402; GO:0002696; GO:0140694; GO:1902850; GO:0010720; GO:0050871; GO:0007010; GO:0019222
P5CR3_BACSU	GO:1901605; GO:0019752; GO:1901564; GO:0044281; GO:1901566; GO:0043436; GO:0170033; GO:0009084; GO:0055129; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0009064; GO:0006560; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0170039; GO:0008652; GO:0006561; GO:0009987; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0170038; GO:0008152
P5CR_METSM	GO:1901605; GO:0019752; GO:1901564; GO:0044281; GO:1901566; GO:0043436; GO:0170033; GO:0009084; GO:0055129; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0009064; GO:0006560; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0170039; GO:0008652; GO:0006561; GO:0009987; GO:0044249; GO:0006520; GO:0170034; GO:1901607; GO:0170038; GO:0008152
P69_MESHY	GO:0006810; GO:0009987; GO:0051234; GO:0008150; GO:0051179; GO:0055085
PABC_SCHPO	GO:0019752; GO:0006575; GO:0042364; GO:0043603; GO:1901564; GO:0044281; GO:1901566; GO:0042398; GO:0043436; GO:0006760; GO:0046394; GO:0006766; GO:0044237; GO:0006082; GO:0009110; GO:0043648; GO:0043604; GO:0006767; GO:0044283; GO:0009058; GO:0008150; GO:0042558; GO:0016053; GO:0043650; GO:0046655; GO:0009396; GO:0009987; GO:0044249; GO:0046654; GO:0046653; GO:0042559; GO:0046656; GO:0008152
PABC_YEAST	GO:0019752; GO:0006575; GO:0042364; GO:0043603; GO:1901564; GO:0044281; GO:1901566; GO:0042398; GO:0043436; GO:0006760; GO:0046394; GO:0006766; GO:0044237; GO:0006082; GO:0009110; GO:0043648; GO:0043604; GO:0006767; GO:0044283; GO:0009058; GO:0008150; GO:0042558; GO:0016053; GO:0043650; GO:0046655; GO:0009396; GO:0009987; GO:0044249; GO:0046654; GO:0046653; GO:0042559; GO:0046656; GO:0008152
PAC2_PSES3	GO:0017000; GO:0016999; GO:0009058; GO:0042221; GO:0008150; GO:0050896; GO:0046677; GO:0008152
PAC_PECAS	GO:0042221; GO:0046677; GO:0050896; GO:0008150
PAD4_ARATH	GO:0048522; GO:0043207; GO:0009411; GO:0023051; GO:0051176; GO:0001666; GO:0010647; GO:0009893; GO:0009314; GO:0050794; GO:0048731; GO:0080142; GO:0031349; GO:0050829; GO:0048646; GO:0010150; GO:0009863; GO:0048585; GO:0006955; GO:0044419; GO:0034050; GO:0036293; GO:0032502; GO:0010648; GO:0008150; GO:0009056; GO:0023056; GO:0050896; GO:0009967; GO:0014070; GO:0009725; GO:1900424; GO:1901700; GO:0009987; GO:0007165; GO:0009889; GO:0031326; GO:0062012; GO:0099402; GO:0007275; GO:0090693; GO:0008152; GO:0071446; GO:0048519; GO:0070298; GO:0010104; GO:0071495; GO:0042221; GO:0006952; GO:0048518; GO:0009605; GO:0071369; GO:0071327; GO:0070482; GO:0010105; GO:0070297; GO:0033554; GO:0034285; GO:0050789; GO:0010310; GO:0044238; GO:0031348; GO:0032501; GO:0031347; GO:0009755; GO:0048366; GO:0009719; GO:0065007; GO:0070887; GO:0048367; GO:0032870; GO:0043455; GO:0006629; GO:0052319; GO:2000068; GO:2000031; GO:1901183; GO:0071324; GO:0009968; GO:0002213; GO:0048523; GO:0009626; GO:0048856; GO:2000022; GO:0023057; GO:0098542; GO:0010565; GO:0052322; GO:0009751; GO:2000377; GO:0010353; GO:0052320; GO:0009891; GO:0009625; GO:1900376; GO:0048583; GO:0009607; GO:0031328; GO:0009743; GO:1901701; GO:1901182; GO:0012501; GO:0010618; GO:0051716; GO:0051707; GO:1900378; GO:1902531; GO:0031325; GO:0010646; GO:1900367; GO:0010225; GO:0002833; GO:0080151; GO:0031323; GO:0009627; GO:0052318; GO:0010337; GO:0000160; GO:0048584; GO:0006950; GO:0009838; GO:0002376; GO:0032103; GO:0060866; GO:0016042; GO:0009416; GO:0002831; GO:0009723; GO:0140546; GO:0008219; GO:0032101; GO:0009628; GO:0042742; GO:0071407; GO:0045087; GO:1902532; GO:0042762; GO:0080134; GO:0023052; GO:0048827; GO:0009873; GO:0009966; GO:1900426; GO:0009617; GO:0035556; GO:0009862; GO:0071322; GO:0007154; GO:0019222; GO:0009653
PADA_DICDI	GO:0006950; GO:0048856; GO:0048522; GO:0010556; GO:0048518; GO:0009893; GO:0031150; GO:0030587; GO:0010557; GO:0009267; GO:0042594; GO:0050794; GO:0009891; GO:0031152; GO:0033554; GO:0060255; GO:0050789; GO:0031328; GO:0031154; GO:0030154; GO:0010468; GO:0051716; GO:0010604; GO:0065007; GO:0032502; GO:0031325; GO:0099120; GO:0008150; GO:0050896; GO:0031669; GO:0031667; GO:0048869; GO:0031149; GO:0031323; GO:0009987; GO:0009889; GO:0031326; GO:0010628; GO:0051703; GO:0019222
PAD_PORGI	GO:0006595; GO:0009308; GO:0009058; GO:0006576; GO:0042401; GO:0009309; GO:0008150; GO:0009446; GO:0009445; GO:1901564; GO:1901566; GO:0006596; GO:0008152
PAF1_ARATH	GO:0006368; GO:0048856; GO:0048831; GO:0048519; GO:0006139; GO:0051093; GO:0010467; GO:0090567; GO:0048731; GO:2000242; GO:0009908; GO:0141187; GO:0050789; GO:0090304; GO:2000241; GO:0044237; GO:0048580; GO:0044238; GO:0034654; GO:0009910; GO:0032501; GO:0006354; GO:0048608; GO:0065007; GO:0048367; GO:0050793; GO:0061458; GO:0032502; GO:0009058; GO:0003006; GO:0022414; GO:0008150; GO:0009909; GO:0016070; GO:0051239; GO:0009791; GO:0048581; GO:2000026; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0044249; GO:0009059; GO:0051241; GO:0007275; GO:0043170; GO:0008152
PAF1_SCHPO	GO:0006368; GO:0048519; GO:0010556; GO:0006139; GO:0010467; GO:0016043; GO:0031507; GO:0050794; GO:0031327; GO:0031324; GO:0071824; GO:0141187; GO:0009892; GO:0060255; GO:0070828; GO:0050789; GO:0090304; GO:0044237; GO:0048523; GO:0044238; GO:0034654; GO:0010558; GO:0010468; GO:0006354; GO:0065007; GO:0009058; GO:0008150; GO:0016070; GO:0010629; GO:0040029; GO:0009890; GO:0010605; GO:0031323; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0045814; GO:0006338; GO:0044249; GO:0009059; GO:0009889; GO:0031326; GO:0006325; GO:0033696; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0008152
PAF1_YEAST	GO:0006368; GO:0048522; GO:1903047; GO:0009893; GO:0031124; GO:0031507; GO:0042254; GO:0050794; GO:0006356; GO:0009892; GO:0010507; GO:0051052; GO:0010604; GO:0006997; GO:0016242; GO:0006996; GO:0010821; GO:0045892; GO:0034243; GO:0080135; GO:1901525; GO:0008150; GO:0050896; GO:1903147; GO:0009302; GO:0009987; GO:0045814; GO:0009889; GO:0006383; GO:0051254; GO:0044249; GO:0031326; GO:0031126; GO:0016043; GO:0008152; GO:0006396; GO:0048519; GO:0043144; GO:0006357; GO:0010556; GO:0006353; GO:1990700; GO:0048518; GO:0006281; GO:0010467; GO:0016071; GO:0140718; GO:0031330; GO:0009303; GO:0031327; GO:0071824; GO:2001141; GO:0141187; GO:0044085; GO:0006397; GO:0033554; GO:0050789; GO:0000018; GO:0016074; GO:0010506; GO:0007000; GO:0009895; GO:1902679; GO:0044238; GO:0031123; GO:0016241; GO:0070911; GO:0010468; GO:0006354; GO:1901524; GO:0009894; GO:0065007; GO:0009058; GO:0016070; GO:0040029; GO:0009890; GO:0051129; GO:0006355; GO:0045893; GO:0042790; GO:0032774; GO:0031329; GO:0009059; GO:0006325; GO:0071840; GO:0048523; GO:2001207; GO:0080090; GO:0044772; GO:0006139; GO:0045944; GO:0006364; GO:0006362; GO:0006974; GO:0009891; GO:2001209; GO:0031324; GO:0048583; GO:1902680; GO:0044237; GO:0006360; GO:0034654; GO:0031328; GO:0032784; GO:0010558; GO:0007049; GO:0051716; GO:0032786; GO:0044843; GO:0016072; GO:0000082; GO:0031325; GO:0090262; GO:0010605; GO:0031323; GO:0001015; GO:0032968; GO:0043933; GO:0006950; GO:0051053; GO:0000183; GO:1903146; GO:0006259; GO:0045934; GO:0045935; GO:0000278; GO:0010557; GO:0006282; GO:2000819; GO:0060255; GO:0051253; GO:0090304; GO:0022613; GO:0022402; GO:0051128; GO:0045910; GO:0080134; GO:0010629; GO:0045943; GO:0019219; GO:0033043; GO:0000122; GO:0006366; GO:0006351; GO:0006338; GO:0051252; GO:0006289; GO:0010639; GO:0044770; GO:0019222; GO:0043170
PAG1_TRYBB	GO:0044403; GO:0044419; GO:0042783; GO:0043207; GO:0052553; GO:0052200; GO:0052173; GO:0009607; GO:0075136; GO:0051701; GO:0044003; GO:0008150; GO:0009605; GO:0050896; GO:0035821; GO:0052031; GO:0052572; GO:0051707
PAHX_DICDI	GO:0043436; GO:0019752; GO:0032787; GO:0009987; GO:0006631; GO:0044237; GO:0006082; GO:0044255; GO:0006629; GO:0044238; GO:0008150; GO:0044281; GO:0008152
PAIB_BACSU	GO:0048856; GO:0030435; GO:0048646; GO:0032502; GO:0008150; GO:0043934; GO:0009653
PAIN_DROME	GO:0019098; GO:0006816; GO:0045924; GO:0007600; GO:0034220; GO:0042330; GO:0009581; GO:0044057; GO:0009612; GO:0050974; GO:0030537; GO:0050955; GO:0065008; GO:0050960; GO:0120168; GO:0022414; GO:0008150; GO:0009582; GO:0050896; GO:0098662; GO:0009629; GO:0070588; GO:0007626; GO:0008049; GO:0009987; GO:0008016; GO:0007631; GO:0060179; GO:0042332; GO:0048265; GO:0048609; GO:0042221; GO:0009605; GO:0033555; GO:0007620; GO:0042048; GO:0050789; GO:0032501; GO:0040011; GO:0008345; GO:0065007; GO:0098660; GO:0051239; GO:0050966; GO:0016048; GO:0062036; GO:0003008; GO:0060180; GO:0055085; GO:0030001; GO:0007610; GO:0051179; GO:0051606; GO:0050965; GO:0048060; GO:0019233; GO:0062149; GO:0007638; GO:0050951; GO:0050906; GO:0050982; GO:0006812; GO:0007635; GO:0050877; GO:0050961; GO:0009266; GO:0007619; GO:0006810; GO:0006950; GO:0009628; GO:0007617; GO:0048266; GO:0050954; GO:0006811; GO:0098655; GO:1903522; GO:0051234; GO:0009408
PALB_CANGA	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
PALB_EREGS	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
PALB_KLULA	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
PALC_YARLI	GO:0009987; GO:0071467; GO:0008150; GO:0050896; GO:0104004; GO:0009268; GO:0009628; GO:0071214; GO:0051716
PANE_NOSS1	GO:0019752; GO:0032787; GO:0006575; GO:0042364; GO:0043603; GO:1901564; GO:0044281; GO:1901566; GO:0042398; GO:0043436; GO:0015939; GO:0046394; GO:0006766; GO:0044237; GO:0006082; GO:0009110; GO:0043604; GO:0006767; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0009987; GO:0072330; GO:0044249; GO:0015940; GO:0008152
PANE_RHILO	GO:0019752; GO:0032787; GO:0006575; GO:0042364; GO:0043603; GO:1901564; GO:0044281; GO:1901566; GO:0042398; GO:0043436; GO:0015939; GO:0046394; GO:0006766; GO:0044237; GO:0006082; GO:0009110; GO:0043604; GO:0006767; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0009987; GO:0072330; GO:0044249; GO:0015940; GO:0008152
PAP14_ARATH	GO:0006950; GO:0006970; GO:0008150; GO:0050896; GO:0009628
PAP1_MIMIV	GO:0006396; GO:0006139; GO:0010467; GO:0016071; GO:0006397; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0043170; GO:0008152
PARA_ECOLX	GO:0009987; GO:0030541; GO:0008150; GO:0006276
PARN1_CAEEL	GO:0009057; GO:0006401; GO:0006396; GO:0080090; GO:0048519; GO:0034587; GO:0010556; GO:0141188; GO:0006139; GO:0048518; GO:0010467; GO:0009893; GO:0016071; GO:0045935; GO:0034655; GO:0050794; GO:0031327; GO:0031324; GO:0000289; GO:0141187; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0044237; GO:0031123; GO:0031047; GO:0044238; GO:0034654; GO:0010558; GO:0010468; GO:0065008; GO:0009894; GO:1903311; GO:0010604; GO:0065007; GO:1990432; GO:0009058; GO:0022414; GO:0008150; GO:0070918; GO:0061013; GO:0016070; GO:0009056; GO:0043487; GO:0010629; GO:0071025; GO:0043628; GO:0043170; GO:1990431; GO:0009896; GO:0000956; GO:0019219; GO:0009890; GO:0010605; GO:0043488; GO:0031323; GO:0032774; GO:0009987; GO:1903313; GO:0009889; GO:0051252; GO:0051254; GO:0044249; GO:0009059; GO:0031326; GO:0061157; GO:0050779; GO:0061014; GO:0010608; GO:0019222; GO:0000288; GO:0048523; GO:0008152
