EntryID	term
PMT12_ARATH	GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008168
PMT7_YEAST	GO:0140096; GO:0000030; GO:0004169; GO:0016758; GO:0016740; GO:0016757; GO:0003674; GO:0003824
PNSL2_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0045156; GO:0003674; GO:0009055; GO:0043167
PO14_NASVI	GO:0003720; GO:0016772; GO:0016787; GO:0016788; GO:0004518; GO:0034061; GO:0140640; GO:0016740; GO:0003964; GO:0140097; GO:0016779; GO:0004519; GO:0003674; GO:0003824
POF3_SCHPO	GO:0140767; GO:0060090; GO:0030674; GO:0003674; GO:1990756
POF6_SCHPO	GO:0140767; GO:0060090; GO:0030674; GO:0003674; GO:1990756
POLG_CILVC	GO:0034062; GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0016740; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0008168; GO:0008757; GO:0140665; GO:0043167; GO:0097747; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0097367; GO:0016462; GO:0003968; GO:0015616; GO:0005488; GO:0140849; GO:0016779; GO:0008173; GO:0003723; GO:0017111; GO:0140584; GO:0097159; GO:0008174; GO:0061775; GO:0016818; GO:1901265; GO:0030554; GO:0016817; GO:0000166; GO:0003676; GO:0016741; GO:0140098; GO:0140658; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0008186; GO:0000510; GO:0003724; GO:0140657
POLG_DWV	GO:0034062; GO:0008233; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0004175; GO:0032553; GO:0003824; GO:0043167; GO:0097747; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0003968; GO:0005488; GO:0016779; GO:0003723; GO:0097159; GO:0008234; GO:1901265; GO:0030554; GO:0000166; GO:0003676; GO:0140098; GO:0003674; GO:0032555; GO:0005198; GO:0140096; GO:0016772; GO:0004386; GO:0008186; GO:0003724; GO:0004197; GO:0140657
POLG_EOPV	GO:0034062; GO:0008233; GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0016740; GO:0140597; GO:0036094; GO:1901363; GO:0004175; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:0043167; GO:0097747; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0097367; GO:0016462; GO:0003968; GO:0015616; GO:0005488; GO:0140849; GO:0016779; GO:0003723; GO:0017111; GO:0140584; GO:0097159; GO:0008234; GO:0061775; GO:0016818; GO:1901265; GO:0030554; GO:0016817; GO:0000166; GO:0003676; GO:0140098; GO:0140658; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0008186; GO:0000510; GO:0003724; GO:0004197; GO:0140657
POLH_YEAST	GO:0016772; GO:0097159; GO:0003684; GO:0003887; GO:0034061; GO:0005488; GO:0140640; GO:0043169; GO:0016740; GO:0003677; GO:0036094; GO:0046872; GO:0003676; GO:0140097; GO:0016779; GO:0003674; GO:0003824; GO:0043167
POLS_ABPVR	GO:0003674; GO:0005198
POLS_CRPVC	GO:0003674; GO:0005198
PONH_DICDI	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
PONJ_DICDI	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
POP8_SCHPO	GO:0140101; GO:0016787; GO:0016788; GO:0016891; GO:0016893; GO:0004518; GO:0140640; GO:0004540; GO:0004549; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004526; GO:0004521
POP8_YEAST	GO:0140101; GO:0016787; GO:0016788; GO:0016891; GO:0016893; GO:0004518; GO:0140640; GO:0004540; GO:0004549; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0004526; GO:0004521
POPI_SCHPO	GO:0140640; GO:0003824; GO:0000049; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0004540; GO:0004549; GO:0004526; GO:0003723; GO:0097159; GO:0016891; GO:0003676; GO:0140098; GO:0003674; GO:0004521; GO:0140101; GO:0016893; GO:0004519
PORI_FUSBL	GO:0022829; GO:0022857; GO:0005215; GO:0015288; GO:0022803; GO:0003674; GO:0015267
PORI_RHOCA	GO:0022829; GO:0022857; GO:0005215; GO:0015288; GO:0022803; GO:0003674; GO:0015267
PORTL_BPHA1	GO:0005198; GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
PORTL_BPPHC	GO:0140096; GO:0016787; GO:0097159; GO:0008233; GO:0003677; GO:0005488; GO:0003676; GO:0003674; GO:0003824
PP113_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP209_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP242_ARATH	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP361_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP374_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP379_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP402_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP438_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PP4R2_DICDI	GO:0003674; GO:0030234; GO:0019888; GO:0098772; GO:0019208
PPA16_ARATH	GO:0042578; GO:0016787; GO:0016788; GO:0016791; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003993; GO:0003674; GO:0003824; GO:0043167
PPA4_SCHPO	GO:0042578; GO:0016787; GO:0016788; GO:0003993; GO:0003674; GO:0003824; GO:0016791
PPBAT_BACTN	GO:0097159; GO:1901265; GO:0005488; GO:0043169; GO:0000166; GO:0036094; GO:0046872; GO:1901363; GO:0003674; GO:0043167
PPD2_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
PPD4_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
PPD5_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
PPD6_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
PPD7_ARATH	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
PPH6R_CAEEL	GO:0019903; GO:0030234; GO:0019902; GO:0005488; GO:0005515; GO:0019888; GO:0019208; GO:0019899; GO:0098772; GO:0003674
PPH_ARATH	GO:0016787; GO:0016788; GO:0052689; GO:0080124; GO:0003674; GO:0003824
PPID_BUCBP	GO:0140096; GO:0016853; GO:0003755; GO:0003674; GO:0003824; GO:0016859
PPK11_DROME	GO:0005216; GO:0015081; GO:0015318; GO:0005272; GO:0015280; GO:0022803; GO:0015267; GO:0015075; GO:0005215; GO:0099094; GO:0008324; GO:0003674; GO:0022836; GO:0022857; GO:0046873; GO:0022890; GO:0022834; GO:0015276; GO:0005261
PPK19_DROME	GO:0005216; GO:0160128; GO:0015081; GO:0015318; GO:0005272; GO:0015280; GO:0140135; GO:0022803; GO:0015267; GO:0015075; GO:0005215; GO:0099094; GO:0008324; GO:0003674; GO:0008381; GO:0022836; GO:0022857; GO:0046873; GO:0022890; GO:0022834; GO:0015276; GO:0005261
PPK28_DROME	GO:0005216; GO:0015081; GO:0015318; GO:0005272; GO:0015280; GO:0022803; GO:0015267; GO:0015075; GO:0005215; GO:0099094; GO:0008324; GO:0003674; GO:0022836; GO:0022857; GO:0046873; GO:0022890; GO:0022834; GO:0015276; GO:0005261
PPK2_SCHPO	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0004672; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
PPK32_SCHPO	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0005488; GO:0016301; GO:0004672; GO:0097159; GO:0004674; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
PPR19_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PPR58_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PPSE_ASPOR	GO:0003674; GO:0005215; GO:0022857
PPTH_MYCTU	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0008081; GO:0008770; GO:0003674; GO:0003824; GO:0043167
PPX1_SCHPO	GO:0016787; GO:0016462; GO:0016818; GO:0005488; GO:0043169; GO:0016817; GO:0036094; GO:0046872; GO:0004309; GO:0003674; GO:0003824; GO:0043167
PPX1_YEAST	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0043169; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0046872; GO:0004309; GO:0030554
PQQL_ARATH	GO:0140096; GO:0016787; GO:0008233; GO:0004222; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004175; GO:0003674; GO:0003824; GO:0008237; GO:0043167
PR519_MIMIV	GO:0140096; GO:0016787; GO:0008233; GO:0004222; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004175; GO:0003674; GO:0003824; GO:0008237; GO:0043167
PRDA_ACESD	GO:0016491; GO:0046992; GO:0050485; GO:0050002; GO:0003674; GO:0003824
PRFA_LISMO	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
PRIL_METJA	GO:0034062; GO:0051539; GO:0140640; GO:0016740; GO:0036094; GO:0003896; GO:0003824; GO:0003899; GO:0043167; GO:0097747; GO:0005488; GO:0051536; GO:0043169; GO:0016779; GO:0140098; GO:0003674; GO:0051540; GO:0016772; GO:0046872
PROF_THOAA	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
PRO_BPT5	GO:0140096; GO:0016787; GO:0008233; GO:0017171; GO:0008236; GO:0003674; GO:0003824
PRP11_YEAST	GO:0097159; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0003723; GO:0043167
PRP21_YEAST	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PRP24_YEAST	GO:0097159; GO:0005488; GO:0003676; GO:0017069; GO:0003674; GO:0003723; GO:0017070
PRP42_YEAST	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PRT6_ARATH	GO:0140096; GO:0061659; GO:0016746; GO:0061630; GO:0016755; GO:0019787; GO:0004842; GO:0005488; GO:0043169; GO:0016740; GO:0046872; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0003824; GO:0043167
PRTT_EMENI	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0046914; GO:0036094; GO:0008270; GO:0000981; GO:0003700; GO:0003674; GO:0140110; GO:0043167
PRX5_PENRW	GO:0003674; GO:0005215; GO:0022857
PSME4_ARATH	GO:0042393; GO:0070628; GO:0030234; GO:0016504; GO:0140033; GO:0008047; GO:0005488; GO:0044877; GO:0005515; GO:0070577; GO:0140677; GO:0098772; GO:0003674; GO:0061134; GO:0140030
PSMF1_ARATH	GO:0061135; GO:0004857; GO:0030234; GO:0070628; GO:0005488; GO:0044877; GO:0030414; GO:0004866; GO:0098772; GO:0003674; GO:0061134; GO:0140678
PSMF1_DROME	GO:0061135; GO:0004857; GO:0030234; GO:0070628; GO:0005488; GO:0044877; GO:0030414; GO:0004866; GO:0098772; GO:0003674; GO:0061134; GO:0140678
PSMG1_DICDI	GO:0003674; GO:0070628; GO:0005488; GO:0044877
PSOD_ASPFU	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
PSTS_BORBU	GO:0015318; GO:0022857; GO:0005215; GO:0015291; GO:0022804; GO:0005315; GO:0003674; GO:0015103
PT2_TOXGV	GO:0005342; GO:0046943; GO:0022857; GO:0005215; GO:0015293; GO:0008514; GO:0015291; GO:0022804; GO:0003674
PT309_YEAST	GO:0045182; GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0000049; GO:0003723
PTA14_ARATH	GO:0016740; GO:0016741; GO:0003674; GO:0003824; GO:0008168
PTASE_MBVLF	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
PTE1_YEAST	GO:0016787; GO:0016788; GO:0047617; GO:0052689; GO:0016790; GO:0003674; GO:0003824; GO:0016289
PTF2_ARATH	GO:0046983; GO:0070063; GO:0036094; GO:0019899; GO:0005515; GO:0001099; GO:0001091; GO:0043167; GO:0042802; GO:0001098; GO:0140296; GO:0005488; GO:0043169; GO:0097159; GO:0003677; GO:0003676; GO:0042803; GO:0001093; GO:0003674; GO:0003690; GO:0008134; GO:0046872
PTMA_MYCPN	GO:0016772; GO:0090563; GO:0022857; GO:0015144; GO:0005215; GO:0016301; GO:0016740; GO:0016773; GO:0022804; GO:0003674; GO:0003824
PTP2_YEAST	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004726; GO:0004721; GO:0030946; GO:0140993; GO:0140789; GO:0003674; GO:0003824; GO:0140793; GO:0004725; GO:0016791
PTP3_YEAST	GO:0140096; GO:0042578; GO:0016787; GO:0016788; GO:0004726; GO:0004721; GO:0030946; GO:0140993; GO:0140789; GO:0003674; GO:0003824; GO:0140793; GO:0004725; GO:0016791
PTR29_ARATH	GO:0003674; GO:0005215; GO:0022857
PTTH_BOMMO	GO:0005102; GO:0005488; GO:0030545; GO:0005515; GO:0140677; GO:0048018; GO:0030546; GO:0098772; GO:0003674; GO:0005179
PTTH_CAMFO	GO:0160041; GO:0005102; GO:0005184; GO:0005488; GO:0030545; GO:0005515; GO:0018445; GO:0140677; GO:0048018; GO:0030546; GO:0098772; GO:0003674; GO:0005179
PUAC_STRAD	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
PUB73_ORYSJ	GO:0140096; GO:0016746; GO:0016755; GO:0019787; GO:0004842; GO:0016740; GO:0003674; GO:0003824
PUKI_ARATH	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016301; GO:0043169; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0030554
PUM23_ARATH	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
PUTDT_BPW14	GO:0003674; GO:0003824; GO:0016740
PVG2_SCHPO	GO:0000030; GO:0016758; GO:0016757; GO:0016740; GO:0003674; GO:0003824
QCR2_EUGGR	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
QNN2_EMEVA	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
QOX1_SULAC	GO:0016675; GO:0036094; GO:0015318; GO:0003824; GO:0015399; GO:0009055; GO:0043167; GO:0022853; GO:0016682; GO:0020037; GO:0005488; GO:0043169; GO:0046906; GO:0097159; GO:0015075; GO:0005215; GO:0008324; GO:0003674; GO:0016679; GO:0015453; GO:0016491; GO:0022857; GO:0046872; GO:0022890; GO:0015078; GO:0022804; GO:0004129
QPTR_BACSU	GO:0003674; GO:0005215; GO:0022857
QRCB_NITV2	GO:0016491; GO:0051540; GO:0097159; GO:0043546; GO:0051539; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
QUAI_DROME	GO:0043168; GO:0036094; GO:0003779; GO:0005515; GO:1902936; GO:0043167; GO:1901981; GO:0005509; GO:0005488; GO:0008092; GO:0005543; GO:0051015; GO:0043169; GO:0008289; GO:0044877; GO:0003674; GO:0005546; GO:0046872; GO:0035091
R1AB_AMV79	GO:0034062; GO:0008233; GO:0017076; GO:0043168; GO:0016796; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:0046914; GO:1901363; GO:0004175; GO:0008171; GO:0032553; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0097747; GO:0008270; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0003968; GO:0005488; GO:0004540; GO:0043169; GO:0016896; GO:0016779; GO:0001067; GO:0008173; GO:0004483; GO:0001147; GO:1990837; GO:0097159; GO:0008174; GO:0008234; GO:1901265; GO:0003677; GO:0000166; GO:0004532; GO:0003676; GO:0016741; GO:0008408; GO:0140098; GO:0003674; GO:0003690; GO:0032555; GO:0004527; GO:0140096; GO:0016772; GO:0000175; GO:0004386; GO:0000976; GO:0046872; GO:0043565; GO:0030554; GO:0004197; GO:0140657
RAD17_ARATH	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
RAD17_SCHPO	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0003682; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0044877; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0008094; GO:0140097; GO:0030554; GO:0140657
RAD24_YEAST	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0003689; GO:0032559; GO:0097367; GO:0005488; GO:0003682; GO:0097159; GO:1901265; GO:0044877; GO:0000166; GO:0003674; GO:0032555; GO:0008094; GO:0140097; GO:0030554; GO:0140657
RAD34_YEAST	GO:0003684; GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003697; GO:0003674
RAD4_YEAST	GO:0003684; GO:0097159; GO:0003677; GO:0005488; GO:1990165; GO:0003676; GO:0003697; GO:0003674
RAMA_METBA	GO:0016491; GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
RAMQ_EUBLI	GO:0051540; GO:0005488; GO:0051537; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0043167
RAV1_SCHPO	GO:0003674; GO:0005488; GO:0044877
RB3GP_CAEEL	GO:0051020; GO:0030234; GO:0060589; GO:0031267; GO:0008047; GO:0005096; GO:0005488; GO:0005515; GO:0140677; GO:0019899; GO:0098772; GO:0003674; GO:0030695
RBF_DROME	GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0000977; GO:0000976; GO:0005515; GO:0008134; GO:0003676; GO:0043565; GO:0003674; GO:0001067; GO:0003690; GO:0140297
RBGPR_CAEEL	GO:0051020; GO:0030234; GO:0060589; GO:0031267; GO:0008047; GO:0005096; GO:0005488; GO:0005515; GO:0140677; GO:0019899; GO:0098772; GO:0003674; GO:0030695
RBGPR_DROME	GO:0051020; GO:0030234; GO:0060589; GO:0031267; GO:0008047; GO:0005096; GO:0005488; GO:0005515; GO:0140677; GO:0019899; GO:0098772; GO:0003674; GO:0030695
RBLA_DICDI	GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0000977; GO:0000976; GO:0003676; GO:0043565; GO:0003674; GO:0001067; GO:0003690
RBM44_DANRE	GO:0046983; GO:0042802; GO:0097159; GO:0005488; GO:0005515; GO:0003676; GO:0042803; GO:0003674; GO:0003723
RCF3_ARATH	GO:0097159; GO:0070878; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RCOM_RHORT	GO:0000156; GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0003676; GO:0046872; GO:0060089; GO:0003674; GO:0043167
RCSD_ECOLI	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0004673; GO:0036094; GO:1901363; GO:0016775; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0005488; GO:0016301; GO:0004672; GO:0097159; GO:0140299; GO:1901265; GO:0000166; GO:0016774; GO:0003674; GO:0009927; GO:0032555; GO:0140096; GO:0016772; GO:0000155; GO:0060089; GO:0016773; GO:0030554
RCY1_YEAST	GO:0005515; GO:0003674; GO:0005488; GO:0000149
RDPO_TETOB	GO:0140640; GO:0016740; GO:0036094; GO:0046914; GO:0003824; GO:0043167; GO:0008270; GO:0003720; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:0003676; GO:0003674; GO:0016772; GO:0034061; GO:0046872; GO:0003964; GO:0140097; GO:0004519
RDRP_AHV2H	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:0003676; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0097747
RDRP_APRVF	GO:0016787; GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0097747
RDRP_BANNV	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0097747; GO:0016787; GO:0003968; GO:0005488; GO:0016779; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0140098; GO:0003674; GO:0016772
RDRP_CTFVL	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0097747; GO:0016787; GO:0003968; GO:0005488; GO:0016779; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0140098; GO:0003674; GO:0016772
RDRP_ESRV9	GO:0016787; GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0097747
RDRP_FDVS	GO:0016787; GO:0016772; GO:0034062; GO:0003968; GO:0140640; GO:0016740; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0097747
RDRP_ISAV8	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:0003676; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0097747
RDRP_LDCPR	GO:0034062; GO:0140640; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0097747; GO:0016787; GO:0003968; GO:0005488; GO:0016779; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0140098; GO:0003674; GO:0016772
RDRP_MYRV9	GO:0016787; GO:0016772; GO:0034062; GO:0003968; GO:0140640; GO:0016740; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0097747
RDRP_QRFVE	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:0003676; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0097747
RDRP_RRSVT	GO:0016787; GO:0016772; GO:0034062; GO:0097159; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0003676; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0097747
RDRP_WCCVB	GO:0016772; GO:0034062; GO:0097159; GO:1901265; GO:0003968; GO:0140640; GO:0005488; GO:0016740; GO:0000166; GO:0036094; GO:0003676; GO:1901363; GO:0140098; GO:0016779; GO:0003674; GO:0003824; GO:0003723; GO:0097747
REC11_SCHPO	GO:0003674; GO:0003682; GO:0005488; GO:0044877
REC1_MYCMD	GO:0016787; GO:0016788; GO:0008311; GO:0016895; GO:0004518; GO:0004536; GO:0016796; GO:0140640; GO:0008309; GO:0008296; GO:0140097; GO:0008408; GO:0003674; GO:0003824; GO:0004529; GO:0004527
RECJ_METJA	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0005488; GO:0003676; GO:0003674; GO:0003824; GO:0004527
RECT_ECOLI	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003697; GO:0003674
RENR_DROME	GO:0005102; GO:0005488; GO:0005515; GO:0001664; GO:0005109; GO:0060089; GO:0038023; GO:0003674
REP1_YEAST	GO:0005515; GO:0042802; GO:0003674; GO:0005488
REPB_ACIFR	GO:0016772; GO:0016740; GO:0016779; GO:0003674; GO:0003824
REPB_STRAG	GO:0042802; GO:0097159; GO:0003677; GO:0003916; GO:0005488; GO:0140640; GO:0005515; GO:0003676; GO:0140097; GO:0003674; GO:0003824; GO:0016853
REPC_BPD10	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
REPE_ONYPE	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0004519; GO:0030554
REPY_ECOLX	GO:0016772; GO:0003887; GO:0034061; GO:0140640; GO:0016740; GO:0140097; GO:0016779; GO:0003674; GO:0003824
REP_BIFLO	GO:0016772; GO:0003887; GO:0034061; GO:0140640; GO:0016740; GO:0140097; GO:0016779; GO:0003674; GO:0003824
RF1_ORYSI	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
RFA1_TETTS	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0003674; GO:0043167
RFBD_YEREN	GO:0022857; GO:0005215; GO:0140359; GO:0022804; GO:0042626; GO:0003674; GO:0015399; GO:0140657
RFBE_SALTI	GO:0047732; GO:0016857; GO:0016854; GO:0003674; GO:0003824; GO:0016853
RFBF_SHIFL	GO:0003674; GO:0003824; GO:0016757; GO:0016740
RFBG_SALTY	GO:0016835; GO:0016829; GO:0016836; GO:0047733; GO:0003674; GO:0003824
RFBJ_YERPU	GO:0003674; GO:0003824; GO:0016491
RFCL_MIMIV	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0003689; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0008094; GO:0140097; GO:0030554; GO:0140657
