target_ID	term_ID
KBRS1_MOUSE	GO:0048856
KBRS1_MOUSE	GO:0008150
KBRS1_MOUSE	GO:0048583
KBRS1_MOUSE	GO:0023051
KBRS1_MOUSE	GO:0007154
KBRS1_MOUSE	GO:0030324
KBRS1_MOUSE	GO:0007275
KBRS1_MOUSE	GO:0043129
KBRS1_MOUSE	GO:0035556
KBRS1_MOUSE	GO:0032501
KBRS1_MOUSE	GO:0007265
KBRS1_MOUSE	GO:0009966
KBRS1_MOUSE	GO:0140962
KBRS1_MOUSE	GO:0048871
KBRS1_MOUSE	GO:0048878
KBRS1_MOUSE	GO:0035295
KBRS1_MOUSE	GO:0009987
KBRS1_MOUSE	GO:0050789
KBRS1_MOUSE	GO:0060541
KBRS1_MOUSE	GO:0141124
KBRS1_MOUSE	GO:0048731
KBRS1_MOUSE	GO:0007264
KBRS1_MOUSE	GO:0060759
KBRS1_MOUSE	GO:0048286
KBRS1_MOUSE	GO:0042592
KBRS1_MOUSE	GO:0065007
KBRS1_MOUSE	GO:0030323
KBRS1_MOUSE	GO:0010803
KBRS1_MOUSE	GO:0050896
KBRS1_MOUSE	GO:0001959
KBRS1_MOUSE	GO:0032502
KBRS1_MOUSE	GO:0048513
KBRS1_MOUSE	GO:0050794
KBRS1_MOUSE	GO:0007165
KBRS1_MOUSE	GO:0023052
KBRS1_MOUSE	GO:0051716
KBRS1_MOUSE	GO:0032484
KBRS1_MOUSE	GO:0010646
KBRS2_MOUSE	GO:0048856
KBRS2_MOUSE	GO:0008150
KBRS2_MOUSE	GO:0048583
KBRS2_MOUSE	GO:0023051
KBRS2_MOUSE	GO:0007154
KBRS2_MOUSE	GO:0030324
KBRS2_MOUSE	GO:0007275
KBRS2_MOUSE	GO:0043129
KBRS2_MOUSE	GO:0035556
KBRS2_MOUSE	GO:0032501
KBRS2_MOUSE	GO:0007265
KBRS2_MOUSE	GO:0006950
KBRS2_MOUSE	GO:0009966
KBRS2_MOUSE	GO:0006954
KBRS2_MOUSE	GO:0140962
KBRS2_MOUSE	GO:0006952
KBRS2_MOUSE	GO:0048871
KBRS2_MOUSE	GO:0048878
KBRS2_MOUSE	GO:0035295
KBRS2_MOUSE	GO:0009987
KBRS2_MOUSE	GO:1902531
KBRS2_MOUSE	GO:0050789
KBRS2_MOUSE	GO:0060541
KBRS2_MOUSE	GO:0141124
KBRS2_MOUSE	GO:0048731
KBRS2_MOUSE	GO:0007264
KBRS2_MOUSE	GO:0060759
KBRS2_MOUSE	GO:0048286
KBRS2_MOUSE	GO:0042592
KBRS2_MOUSE	GO:0065007
KBRS2_MOUSE	GO:0030323
KBRS2_MOUSE	GO:0010803
KBRS2_MOUSE	GO:0050896
KBRS2_MOUSE	GO:0001959
KBRS2_MOUSE	GO:0032502
KBRS2_MOUSE	GO:0048513
KBRS2_MOUSE	GO:0050794
KBRS2_MOUSE	GO:0043122
KBRS2_MOUSE	GO:0007165
KBRS2_MOUSE	GO:0023052
KBRS2_MOUSE	GO:0051716
KBRS2_MOUSE	GO:0032484
KBRS2_MOUSE	GO:0010646
KGD4_MOUSE	GO:0045333
KGD4_MOUSE	GO:0009987
KGD4_MOUSE	GO:0044238
KGD4_MOUSE	GO:0044281
KGD4_MOUSE	GO:0043648
KGD4_MOUSE	GO:0009060
KGD4_MOUSE	GO:0019752
KGD4_MOUSE	GO:0008150
KGD4_MOUSE	GO:0006091
KGD4_MOUSE	GO:0008152
KGD4_MOUSE	GO:0044237
KGD4_MOUSE	GO:0006082
KGD4_MOUSE	GO:0043436
KGD4_MOUSE	GO:0015980
KGD4_MOUSE	GO:0006099
KGD4_MOUSE	GO:0006103
KI21B_MOUSE	GO:0007417
KI21B_MOUSE	GO:0007420
KI21B_MOUSE	GO:0032501
KI21B_MOUSE	GO:0007399
KI21B_MOUSE	GO:0048856
KI21B_MOUSE	GO:0032502
KI21B_MOUSE	GO:0048513
KI21B_MOUSE	GO:0008150
KI21B_MOUSE	GO:0060322
KI21B_MOUSE	GO:0022038
KI21B_MOUSE	GO:0048731
KI21B_MOUSE	GO:0021537
KI21B_MOUSE	GO:0030900
KI21B_MOUSE	GO:0007275
KLAR_DROME	GO:0007097
KLAR_DROME	GO:0032386
KLAR_DROME	GO:0031887
KLAR_DROME	GO:0007275
KLAR_DROME	GO:0007017
KLAR_DROME	GO:2000241
KLAR_DROME	GO:0033036
KLAR_DROME	GO:0009887
KLAR_DROME	GO:0048699
KLAR_DROME	GO:0048880
KLAR_DROME	GO:0042051
KLAR_DROME	GO:0007423
KLAR_DROME	GO:0040011
KLAR_DROME	GO:0032879
KLAR_DROME	GO:0032502
KLAR_DROME	GO:0035152
KLAR_DROME	GO:0048592
KLAR_DROME	GO:0048646
KLAR_DROME	GO:0009653
KLAR_DROME	GO:0007399
KLAR_DROME	GO:0048523
KLAR_DROME	GO:0051049
KLAR_DROME	GO:0048749
KLAR_DROME	GO:0090596
KLAR_DROME	GO:0006997
KLAR_DROME	GO:0048519
KLAR_DROME	GO:0035239
KLAR_DROME	GO:0035295
KLAR_DROME	GO:0009791
KLAR_DROME	GO:0035149
KLAR_DROME	GO:0001754
KLAR_DROME	GO:0050789
KLAR_DROME	GO:0035148
KLAR_DROME	GO:1904581
KLAR_DROME	GO:0007522
KLAR_DROME	GO:0006996
KLAR_DROME	GO:0048513
KLAR_DROME	GO:0048468
KLAR_DROME	GO:0072384
KLAR_DROME	GO:0060341
KLAR_DROME	GO:0045855
KLAR_DROME	GO:0051234
KLAR_DROME	GO:0048869
KLAR_DROME	GO:0046530
KLAR_DROME	GO:0001745
KLAR_DROME	GO:0016043
KLAR_DROME	GO:0034453
KLAR_DROME	GO:0032501
KLAR_DROME	GO:0006869
KLAR_DROME	GO:0060361
KLAR_DROME	GO:0051641
KLAR_DROME	GO:0060541
KLAR_DROME	GO:0061061
KLAR_DROME	GO:0099111
KLAR_DROME	GO:0000226
KLAR_DROME	GO:0042462
KLAR_DROME	GO:2000242
KLAR_DROME	GO:0006810
KLAR_DROME	GO:0051179
KLAR_DROME	GO:0050794
KLAR_DROME	GO:0150063
KLAR_DROME	GO:0001751
KLAR_DROME	GO:0030705
KLAR_DROME	GO:0051649
KLAR_DROME	GO:0048856
KLAR_DROME	GO:0008150
KLAR_DROME	GO:0007317
KLAR_DROME	GO:0001654
KLAR_DROME	GO:0065008
KLAR_DROME	GO:0061024
KLAR_DROME	GO:0046907
KLAR_DROME	GO:0010970
KLAR_DROME	GO:0071840
KLAR_DROME	GO:0042461
KLAR_DROME	GO:0007523
KLAR_DROME	GO:0030182
KLAR_DROME	GO:0051640
KLAR_DROME	GO:0007010
KLAR_DROME	GO:1904580
KLAR_DROME	GO:0002164
KLAR_DROME	GO:0007424
KLAR_DROME	GO:0009987
KLAR_DROME	GO:0007517
KLAR_DROME	GO:0051656
KLAR_DROME	GO:0051647
KLAR_DROME	GO:0030154
KLAR_DROME	GO:0048731
KLAR_DROME	GO:0010876
KLAR_DROME	GO:0065007
KLAR_DROME	GO:0022008
KLAR_DROME	GO:0048666
KLAR_DROME	GO:0007018
KLH25_MOUSE	GO:0045591
KLH25_MOUSE	GO:0031323
KLH25_MOUSE	GO:0030155
KLH25_MOUSE	GO:0031325
KLH25_MOUSE	GO:0019222
KLH25_MOUSE	GO:0060284
KLH25_MOUSE	GO:1901564
KLH25_MOUSE	GO:0046320
KLH25_MOUSE	GO:0043632
KLH25_MOUSE	GO:0044238
KLH25_MOUSE	GO:0046634
KLH25_MOUSE	GO:0019216
KLH25_MOUSE	GO:0050870
KLH25_MOUSE	GO:1903708
KLH25_MOUSE	GO:0050867
KLH25_MOUSE	GO:0046638
KLH25_MOUSE	GO:0045834
KLH25_MOUSE	GO:0045923
KLH25_MOUSE	GO:0046635
KLH25_MOUSE	GO:0048518
KLH25_MOUSE	GO:0002696
KLH25_MOUSE	GO:0045595
KLH25_MOUSE	GO:0062012
KLH25_MOUSE	GO:0019941
KLH25_MOUSE	GO:0045589
KLH25_MOUSE	GO:0051603
KLH25_MOUSE	GO:0050789
KLH25_MOUSE	GO:0045621
KLH25_MOUSE	GO:0045582
KLH25_MOUSE	GO:0009056
KLH25_MOUSE	GO:0051239
KLH25_MOUSE	GO:2000026
KLH25_MOUSE	GO:0048522
KLH25_MOUSE	GO:2000514
KLH25_MOUSE	GO:0051251
KLH25_MOUSE	GO:0051094
KLH25_MOUSE	GO:1901565
KLH25_MOUSE	GO:0050865
KLH25_MOUSE	GO:0002694
KLH25_MOUSE	GO:0051249
KLH25_MOUSE	GO:0002682
KLH25_MOUSE	GO:0022407
KLH25_MOUSE	GO:0045580
KLH25_MOUSE	GO:0032831
KLH25_MOUSE	GO:0010565
KLH25_MOUSE	GO:0043170
KLH25_MOUSE	GO:0010720
KLH25_MOUSE	GO:0019538
KLH25_MOUSE	GO:0032829
KLH25_MOUSE	GO:1903039
KLH25_MOUSE	GO:0045597
KLH25_MOUSE	GO:0050794
KLH25_MOUSE	GO:0051240
KLH25_MOUSE	GO:0006508
KLH25_MOUSE	GO:0044248
KLH25_MOUSE	GO:0046637
KLH25_MOUSE	GO:0080090
KLH25_MOUSE	GO:0008150
KLH25_MOUSE	GO:1903037
KLH25_MOUSE	GO:0045785
KLH25_MOUSE	GO:0062013
KLH25_MOUSE	GO:0009057
KLH25_MOUSE	GO:0008152
KLH25_MOUSE	GO:0030163
KLH25_MOUSE	GO:0022409
KLH25_MOUSE	GO:0009987
KLH25_MOUSE	GO:0019217
KLH25_MOUSE	GO:0045619
KLH25_MOUSE	GO:1902107
KLH25_MOUSE	GO:2000516
KLH25_MOUSE	GO:0065007
KLH25_MOUSE	GO:0046321
KLH25_MOUSE	GO:0050863
KLH25_MOUSE	GO:0043372
KLH25_MOUSE	GO:0002684
KLH25_MOUSE	GO:1902105
KLH25_MOUSE	GO:1903706
KLH25_MOUSE	GO:0050793
KLH25_MOUSE	GO:0044237
KLH25_MOUSE	GO:0009893
KLH25_MOUSE	GO:0043370
KLH25_MOUSE	GO:0006511
KLHL3_MOUSE	GO:0009058
KLHL3_MOUSE	GO:1901565
KLHL3_MOUSE	GO:0008150
KLHL3_MOUSE	GO:0055075
KLHL3_MOUSE	GO:0003008
KLHL3_MOUSE	GO:0006468
KLHL3_MOUSE	GO:0070293
KLHL3_MOUSE	GO:0044249
KLHL3_MOUSE	GO:0010467
KLHL3_MOUSE	GO:0055080
KLHL3_MOUSE	GO:0009057
KLHL3_MOUSE	GO:0032501
KLHL3_MOUSE	GO:0032446
KLHL3_MOUSE	GO:0036211
KLHL3_MOUSE	GO:0070647
KLHL3_MOUSE	GO:0008152
KLHL3_MOUSE	GO:0030163
KLHL3_MOUSE	GO:0016567
KLHL3_MOUSE	GO:0050801
KLHL3_MOUSE	GO:0048878
KLHL3_MOUSE	GO:0009059
KLHL3_MOUSE	GO:1901564
KLHL3_MOUSE	GO:0043687
KLHL3_MOUSE	GO:0009987
KLHL3_MOUSE	GO:0044238
KLHL3_MOUSE	GO:0006796
KLHL3_MOUSE	GO:0006793
KLHL3_MOUSE	GO:0043170
KLHL3_MOUSE	GO:0009056
KLHL3_MOUSE	GO:0042592
KLHL3_MOUSE	GO:0003014
KLHL3_MOUSE	GO:0019538
KLHL3_MOUSE	GO:0098771
KLHL3_MOUSE	GO:0044237
KLHL3_MOUSE	GO:0016310
KLHL3_MOUSE	GO:0043412
KLHL3_MOUSE	GO:0000209
KN12E_ARATH	GO:0007017
KN12E_ARATH	GO:0140694
KN12E_ARATH	GO:0009987
KN12E_ARATH	GO:0007049
KN12E_ARATH	GO:0022402
KN12E_ARATH	GO:0006996
KN12E_ARATH	GO:0044085
KN12E_ARATH	GO:0022607
KN12E_ARATH	GO:0071840
KN12E_ARATH	GO:0008150
KN12E_ARATH	GO:0051225
KN12E_ARATH	GO:0070925
KN12E_ARATH	GO:0007059
KN12E_ARATH	GO:0016043
KN12E_ARATH	GO:0000226
KN12E_ARATH	GO:0007010
KN12E_ARATH	GO:0007051
KOI_DROME	GO:0051649
KOI_DROME	GO:0008150
KOI_DROME	GO:0007097
KOI_DROME	GO:0090304
KOI_DROME	GO:0000724
KOI_DROME	GO:0046907
KOI_DROME	GO:0006302
KOI_DROME	GO:0006950
KOI_DROME	GO:0008152
KOI_DROME	GO:0051641
KOI_DROME	GO:0051640
KOI_DROME	GO:0006974
KOI_DROME	GO:0009987
KOI_DROME	GO:0044238
KOI_DROME	GO:0051656
KOI_DROME	GO:0051647
KOI_DROME	GO:0006310
KOI_DROME	GO:0043170
KOI_DROME	GO:0006810
KOI_DROME	GO:0051179
KOI_DROME	GO:0033554
KOI_DROME	GO:0050896
KOI_DROME	GO:0000725
KOI_DROME	GO:0006139
KOI_DROME	GO:0044237
KOI_DROME	GO:0051716
KOI_DROME	GO:0006281
KOI_DROME	GO:0006259
KOI_DROME	GO:0051234
LAC12_ARATH	GO:0042594
LAC12_ARATH	GO:0031667
LAC12_ARATH	GO:0050896
LAC12_ARATH	GO:0006950
LAC12_ARATH	GO:0008150
LAC12_ARATH	GO:1990641
LAC12_ARATH	GO:0009605
LALBA_MOUSE	GO:0009058
LALBA_MOUSE	GO:0005975
LALBA_MOUSE	GO:0009987
LALBA_MOUSE	GO:0044238
LALBA_MOUSE	GO:0016051
LALBA_MOUSE	GO:0005984
LALBA_MOUSE	GO:0008150
LALBA_MOUSE	GO:0005989
LALBA_MOUSE	GO:0008152
LALBA_MOUSE	GO:0005988
LALBA_MOUSE	GO:0044237
LALBA_MOUSE	GO:0046351
LALBA_MOUSE	GO:0044249
LALBA_MOUSE	GO:0009311
LALBA_MOUSE	GO:0009312
LEG2_HUMAN	GO:0043067
LEG2_HUMAN	GO:0043068
LEG2_HUMAN	GO:0008150
LEG2_HUMAN	GO:0048518
LEG2_HUMAN	GO:0007155
LEG2_HUMAN	GO:0032501
LEG2_HUMAN	GO:0002260
LEG2_HUMAN	GO:0048872
LEG2_HUMAN	GO:0043065
LEG2_HUMAN	GO:0048871
LEG2_HUMAN	GO:0002376
LEG2_HUMAN	GO:0009987
LEG2_HUMAN	GO:0098609
LEG2_HUMAN	GO:0050789
LEG2_HUMAN	GO:0042592
LEG2_HUMAN	GO:0065007
LEG2_HUMAN	GO:0042981
LEG2_HUMAN	GO:0050794
LEG2_HUMAN	GO:0048522
LEG2_HUMAN	GO:0043029
LEG2_HUMAN	GO:0001776
LEG2_MOUSE	GO:0050789
LEG2_MOUSE	GO:0008150
LEG2_MOUSE	GO:0048583
LEG2_MOUSE	GO:0048584
LEG2_MOUSE	GO:0031347
LEG2_MOUSE	GO:0050727
LEG2_MOUSE	GO:0032103
LEG2_MOUSE	GO:0065007
LEG2_MOUSE	GO:0032101
LEG2_MOUSE	GO:0031349
LEG2_MOUSE	GO:0080134
LEG2_MOUSE	GO:0048518
LEG2_MOUSE	GO:0050729
LEG6_MOUSE	GO:0009058
LEG6_MOUSE	GO:0043603
LEG6_MOUSE	GO:0006518
LEG6_MOUSE	GO:0008150
LEG6_MOUSE	GO:0010467
LEG6_MOUSE	GO:0044249
LEG6_MOUSE	GO:0002775
LEG6_MOUSE	GO:0002778
LEG6_MOUSE	GO:0043043
LEG6_MOUSE	GO:0002780
LEG6_MOUSE	GO:0098542
LEG6_MOUSE	GO:0002440
LEG6_MOUSE	GO:0006950
LEG6_MOUSE	GO:0006955
LEG6_MOUSE	GO:0002777
LEG6_MOUSE	GO:0009617
LEG6_MOUSE	GO:0006952
LEG6_MOUSE	GO:0008152
LEG6_MOUSE	GO:0009605
LEG6_MOUSE	GO:0044419
LEG6_MOUSE	GO:0009059
LEG6_MOUSE	GO:0043604
LEG6_MOUSE	GO:1901564
LEG6_MOUSE	GO:1901566
LEG6_MOUSE	GO:0009987
LEG6_MOUSE	GO:0043207
LEG6_MOUSE	GO:0009607
LEG6_MOUSE	GO:0043170
LEG6_MOUSE	GO:0019731
LEG6_MOUSE	GO:0051707
LEG6_MOUSE	GO:0019730
LEG6_MOUSE	GO:0140546
LEG6_MOUSE	GO:0061844
LEG6_MOUSE	GO:0050896
LEG6_MOUSE	GO:0044237
LEG6_MOUSE	GO:0006959
LEG6_MOUSE	GO:0042742
LEG6_MOUSE	GO:0002376
LIT1_MOUSE	GO:0009058
LIT1_MOUSE	GO:0048015
LIT1_MOUSE	GO:0048856
LIT1_MOUSE	GO:0080090
LIT1_MOUSE	GO:0008150
LIT1_MOUSE	GO:0007154
LIT1_MOUSE	GO:0031018
LIT1_MOUSE	GO:0048869
LIT1_MOUSE	GO:0010467
LIT1_MOUSE	GO:0044249
LIT1_MOUSE	GO:0031323
LIT1_MOUSE	GO:0007275
LIT1_MOUSE	GO:0048518
LIT1_MOUSE	GO:0051246
LIT1_MOUSE	GO:0035556
LIT1_MOUSE	GO:0032501
LIT1_MOUSE	GO:0045937
LIT1_MOUSE	GO:0060429
LIT1_MOUSE	GO:0008152
LIT1_MOUSE	GO:0031325
LIT1_MOUSE	GO:0019222
LIT1_MOUSE	GO:0031100
LIT1_MOUSE	GO:0009059
LIT1_MOUSE	GO:0042327
LIT1_MOUSE	GO:0051174
LIT1_MOUSE	GO:1990798
LIT1_MOUSE	GO:0009987
LIT1_MOUSE	GO:0002065
LIT1_MOUSE	GO:0060255
LIT1_MOUSE	GO:0050789
LIT1_MOUSE	GO:0019220
LIT1_MOUSE	GO:0048731
LIT1_MOUSE	GO:0030154
LIT1_MOUSE	GO:0043170
LIT1_MOUSE	GO:0031399
LIT1_MOUSE	GO:0009888
LIT1_MOUSE	GO:0035270
LIT1_MOUSE	GO:0031099
LIT1_MOUSE	GO:0065007
LIT1_MOUSE	GO:0003309
LIT1_MOUSE	GO:0031016
LIT1_MOUSE	GO:0031401
LIT1_MOUSE	GO:0050896
LIT1_MOUSE	GO:0030855
LIT1_MOUSE	GO:0032502
LIT1_MOUSE	GO:0048513
LIT1_MOUSE	GO:0050794
LIT1_MOUSE	GO:0002067
LIT1_MOUSE	GO:0007165
LIT1_MOUSE	GO:0048522
LIT1_MOUSE	GO:0010604
LIT1_MOUSE	GO:0044237
LIT1_MOUSE	GO:0035883
LIT1_MOUSE	GO:0010562
LIT1_MOUSE	GO:0001934
LIT1_MOUSE	GO:0023052
LIT1_MOUSE	GO:0051716
LIT1_MOUSE	GO:0042325
LIT1_MOUSE	GO:0009893
LIT1_MOUSE	GO:0051247
LIT1_MOUSE	GO:0001932
LOA1_SCHPO	GO:0051179
LOA1_SCHPO	GO:0051235
LOA1_SCHPO	GO:0033036
LOA1_SCHPO	GO:0008150
LOA1_SCHPO	GO:0010876
LOA1_SCHPO	GO:0019915
LPAKS_ECOLI	GO:0009987
LPAKS_ECOLI	GO:0018909
LPAKS_ECOLI	GO:0044281
LPAKS_ECOLI	GO:0009410
LPAKS_ECOLI	GO:0050896
LPAKS_ECOLI	GO:0006790
LPAKS_ECOLI	GO:0008150
LPAKS_ECOLI	GO:0070887
LPAKS_ECOLI	GO:0071466
LPAKS_ECOLI	GO:0044237
LPAKS_ECOLI	GO:0006082
LPAKS_ECOLI	GO:0008152
LPAKS_ECOLI	GO:0043436
LPAKS_ECOLI	GO:0051716
LPAKS_ECOLI	GO:0042221
LPAKS_ECOLI	GO:0006805
LRB4A_MOUSE	GO:0002699
LRB4A_MOUSE	GO:0032815
LRB4A_MOUSE	GO:0042110
LRB4A_MOUSE	GO:0042098
LRB4A_MOUSE	GO:0035740
LRB4A_MOUSE	GO:0031323
LRB4A_MOUSE	GO:0006950
LRB4A_MOUSE	GO:0046633
LRB4A_MOUSE	GO:0019222
LRB4A_MOUSE	GO:0033006
LRB4A_MOUSE	GO:0033003
LRB4A_MOUSE	GO:0060284
LRB4A_MOUSE	GO:1901701
LRB4A_MOUSE	GO:0060255
LRB4A_MOUSE	GO:0043207
LRB4A_MOUSE	GO:0032496
LRB4A_MOUSE	GO:0010629
LRB4A_MOUSE	GO:0031326
LRB4A_MOUSE	GO:0001780
LRB4A_MOUSE	GO:0050896
LRB4A_MOUSE	GO:0046631
LRB4A_MOUSE	GO:0045577
LRB4A_MOUSE	GO:0002437
LRB4A_MOUSE	GO:0001776
LRB4A_MOUSE	GO:0002683
LRB4A_MOUSE	GO:0048523
LRB4A_MOUSE	GO:0045578
LRB4A_MOUSE	GO:0045620
LRB4A_MOUSE	GO:0071216
LRB4A_MOUSE	GO:0002262
LRB4A_MOUSE	GO:0048518
LRB4A_MOUSE	GO:0035710
LRB4A_MOUSE	GO:0032943
LRB4A_MOUSE	GO:0050869
LRB4A_MOUSE	GO:0006955
LRB4A_MOUSE	GO:0048519
LRB4A_MOUSE	GO:0045595
LRB4A_MOUSE	GO:0009889
LRB4A_MOUSE	GO:0002237
LRB4A_MOUSE	GO:0007599
LRB4A_MOUSE	GO:0050789
LRB4A_MOUSE	GO:0007596
LRB4A_MOUSE	GO:0032814
LRB4A_MOUSE	GO:0001775
LRB4A_MOUSE	GO:0051707
LRB4A_MOUSE	GO:0042592
LRB4A_MOUSE	GO:0051239
LRB4A_MOUSE	GO:0033004
LRB4A_MOUSE	GO:0036037
LRB4A_MOUSE	GO:0033993
LRB4A_MOUSE	GO:0050817
LRB4A_MOUSE	GO:1901700
LRB4A_MOUSE	GO:0031327
LRB4A_MOUSE	GO:0050864
LRB4A_MOUSE	GO:0071219
LRB4A_MOUSE	GO:2000026
LRB4A_MOUSE	GO:0071222
LRB4A_MOUSE	GO:0010605
LRB4A_MOUSE	GO:0031324
LRB4A_MOUSE	GO:0010721
LRB4A_MOUSE	GO:0070887
LRB4A_MOUSE	GO:0002637
LRB4A_MOUSE	GO:0002700
LRB4A_MOUSE	GO:0050865
LRB4A_MOUSE	GO:0002694
LRB4A_MOUSE	GO:1903707
LRB4A_MOUSE	GO:0032501
LRB4A_MOUSE	GO:0002701
LRB4A_MOUSE	GO:0051249
LRB4A_MOUSE	GO:0048872
LRB4A_MOUSE	GO:0051093
LRB4A_MOUSE	GO:0009890
LRB4A_MOUSE	GO:0006954
LRB4A_MOUSE	GO:0006952
LRB4A_MOUSE	GO:0048871
LRB4A_MOUSE	GO:0035739
LRB4A_MOUSE	GO:0009605
LRB4A_MOUSE	GO:0044419
LRB4A_MOUSE	GO:0045596
LRB4A_MOUSE	GO:0033007
LRB4A_MOUSE	GO:0002682
LRB4A_MOUSE	GO:0045321
LRB4A_MOUSE	GO:0050776
LRB4A_MOUSE	GO:1900098
LRB4A_MOUSE	GO:0009607
LRB4A_MOUSE	GO:0071396
LRB4A_MOUSE	GO:0002638
LRB4A_MOUSE	GO:0010558
LRB4A_MOUSE	GO:0050794
LRB4A_MOUSE	GO:0046651
LRB4A_MOUSE	GO:0002697
LRB4A_MOUSE	GO:1902106
LRB4A_MOUSE	GO:0008150
LRB4A_MOUSE	GO:0048583
LRB4A_MOUSE	GO:0051250
LRB4A_MOUSE	GO:0050878
LRB4A_MOUSE	GO:0042092
LRB4A_MOUSE	GO:0065008
LRB4A_MOUSE	GO:1900099
LRB4A_MOUSE	GO:0150102
LRB4A_MOUSE	GO:0002695
LRB4A_MOUSE	GO:0070661
LRB4A_MOUSE	GO:0009617
LRB4A_MOUSE	GO:0046649
LRB4A_MOUSE	GO:0010556
LRB4A_MOUSE	GO:0009987
LRB4A_MOUSE	GO:0009611
LRB4A_MOUSE	GO:0045619
LRB4A_MOUSE	GO:0051241
LRB4A_MOUSE	GO:0050777
LRB4A_MOUSE	GO:0009624
LRB4A_MOUSE	GO:0048585
LRB4A_MOUSE	GO:0050866
LRB4A_MOUSE	GO:0042221
LRB4A_MOUSE	GO:0042060
LRB4A_MOUSE	GO:0065007
LRB4A_MOUSE	GO:0008283
LRB4A_MOUSE	GO:0002698
LRB4A_MOUSE	GO:0010468
LRB4A_MOUSE	GO:0002684
LRB4A_MOUSE	GO:1902105
LRB4A_MOUSE	GO:1903706
LRB4A_MOUSE	GO:0050793
LRB4A_MOUSE	GO:0051716
LRB4A_MOUSE	GO:0002376
LRB4A_MOUSE	GO:0009892
LRB4B_MOUSE	GO:0045321
LRB4B_MOUSE	GO:0032501
LRB4B_MOUSE	GO:0009987
LRB4B_MOUSE	GO:0008150
LRB4B_MOUSE	GO:0045576
LRB4B_MOUSE	GO:0001775
LRB4B_MOUSE	GO:0002376
LRB4B_MOUSE	GO:0002274
LRBA_HUMAN	GO:0022607
LRBA_HUMAN	GO:0007033
LRBA_HUMAN	GO:0008150
LRBA_HUMAN	GO:0022411
LRBA_HUMAN	GO:0016043
LRBA_HUMAN	GO:0034497
LRBA_HUMAN	GO:0007005
LRBA_HUMAN	GO:0071840
LRBA_HUMAN	GO:1905037
LRBA_HUMAN	GO:0033036
LRBA_HUMAN	GO:0006914
LRBA_HUMAN	GO:0008152
LRBA_HUMAN	GO:0051641
LRBA_HUMAN	GO:0016236
LRBA_HUMAN	GO:0061919
LRBA_HUMAN	GO:0009987
LRBA_HUMAN	GO:0070925
LRBA_HUMAN	GO:0009056
LRBA_HUMAN	GO:0000423
LRBA_HUMAN	GO:0044085
LRBA_HUMAN	GO:0006996
LRBA_HUMAN	GO:0051179
LRBA_HUMAN	GO:0008104
LRBA_HUMAN	GO:0000045
LRBA_HUMAN	GO:0044237
LRBA_HUMAN	GO:1903008
LRBA_HUMAN	GO:0000422
LRBA_HUMAN	GO:0044248
LRBA_HUMAN	GO:0070727
LSM3A_ARATH	GO:0009058
LSM3A_ARATH	GO:0090304
LSM3A_ARATH	GO:0031323
LSM3A_ARATH	GO:0051246
LSM3A_ARATH	GO:0043488
LSM3A_ARATH	GO:0031329
LSM3A_ARATH	GO:0031325
LSM3A_ARATH	GO:0019222
LSM3A_ARATH	GO:0051254
LSM3A_ARATH	GO:0044238
LSM3A_ARATH	GO:0009892
LSM3A_ARATH	GO:0060255
LSM3A_ARATH	GO:0061013
LSM3A_ARATH	GO:0010629
LSM3A_ARATH	GO:0019219
LSM3A_ARATH	GO:0031326
LSM3A_ARATH	GO:0010608
LSM3A_ARATH	GO:0051252
LSM3A_ARATH	GO:0000290
LSM3A_ARATH	GO:0034248
LSM3A_ARATH	GO:0034655
LSM3A_ARATH	GO:0048523
LSM3A_ARATH	GO:0006401
LSM3A_ARATH	GO:0044249
LSM3A_ARATH	GO:0048518
LSM3A_ARATH	GO:0006402
LSM3A_ARATH	GO:0006397
LSM3A_ARATH	GO:0048519
LSM3A_ARATH	GO:0009889
LSM3A_ARATH	GO:0000375
LSM3A_ARATH	GO:0009894
LSM3A_ARATH	GO:0050789
LSM3A_ARATH	GO:0008380
LSM3A_ARATH	GO:0141188
LSM3A_ARATH	GO:0034654
LSM3A_ARATH	GO:0009056
LSM3A_ARATH	GO:0006417
LSM3A_ARATH	GO:0000956
LSM3A_ARATH	GO:0000377
LSM3A_ARATH	GO:0031327
LSM3A_ARATH	GO:0048522
LSM3A_ARATH	GO:0006139
LSM3A_ARATH	GO:0010605
LSM3A_ARATH	GO:0032774
LSM3A_ARATH	GO:0016070
LSM3A_ARATH	GO:0031324
LSM3A_ARATH	GO:0110156
LSM3A_ARATH	GO:0061157
LSM3A_ARATH	GO:0000398
LSM3A_ARATH	GO:0006396
LSM3A_ARATH	GO:0051248
LSM3A_ARATH	GO:0010467
LSM3A_ARATH	GO:0043487
LSM3A_ARATH	GO:0034249
LSM3A_ARATH	GO:0009890
LSM3A_ARATH	GO:0017148
LSM3A_ARATH	GO:0043170
LSM3A_ARATH	GO:0016071
LSM3A_ARATH	GO:0045935
LSM3A_ARATH	GO:0010558
LSM3A_ARATH	GO:0050794
LSM3A_ARATH	GO:0010604
LSM3A_ARATH	GO:0044248
LSM3A_ARATH	GO:1903311
LSM3A_ARATH	GO:0080090
LSM3A_ARATH	GO:0008150
LSM3A_ARATH	GO:0141187
LSM3A_ARATH	GO:0065008
LSM3A_ARATH	GO:0009057
LSM3A_ARATH	GO:0061014
